,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,44.539491176605225,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f79910>,0.20899796487899386,0.20899796487899386,0.20899796487899386,1.0,0.6499574184417725
1,randomSampler,24_GUDQOL,1,44.539491176605225,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f79520>,0.37603610393981207,0.37603610393981207,0.37603610393981207,1.0,0.6499574184417725
2,randomSampler,24_GUDQOL,1,44.539491176605225,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f79bb0>,0.16752045773444377,0.16752045773444377,0.16752045773444377,1.0,0.6499574184417725
3,randomSampler,24_GUDQOL,1,44.539491176605225,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f796a0>,0.17260117898669292,0.17260117898669292,0.17260117898669292,1.0,0.6499574184417725
4,randomSampler,24_GUDQOL,1,44.539491176605225,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f794f0>,0.18876649034893428,0.18876649034893428,0.18876649034893428,1.0,0.6499574184417725
5,randomSampler,24_GUDQOL,1,44.539491176605225,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f79970>,0.18088394605219635,0.18088394605219635,0.18088394605219635,1.0,0.6499574184417725
6,randomSampler,24_GUDQOL,1,44.539491176605225,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f79310>,0.21212340234087346,0.21212340234087346,0.21212340234087346,1.0,0.6499574184417725
7,randomSampler,24_GUDQOL,1,44.539491176605225,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f799d0>,0.2666728063887464,0.2666728063887464,0.2666728063887464,1.0,0.6499574184417725
8,randomSampler,24_GUDQOL,1,44.539491176605225,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f60580>,0.1802333133241983,0.1802333133241983,0.1802333133241983,1.0,0.6499574184417725
9,randomSampler,24_GUDQOL,1,44.539491176605225,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f605b0>,0.18713650825617525,0.18713650825617525,0.18713650825617525,1.0,0.6499574184417725
10,randomSampler,24_GUDQOL,1,44.539491176605225,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f607f0>,0.20782550333060845,0.20782550333060845,0.20782550333060845,1.0,0.6499574184417725
11,randomSampler,24_GUDQOL,1,44.539491176605225,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f60b20>,0.29046577253897615,0.29046577253897615,0.29046577253897615,1.0,0.6499574184417725
12,randomSampler,24_GUDQOL,1,44.539491176605225,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f60d90>,0.18060607844141138,0.18060607844141138,0.18060607844141138,1.0,0.6499574184417725
13,randomSampler,24_GUDQOL,1,44.539491176605225,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f60f40>,0.30107637916416397,0.30107637916416397,0.30107637916416397,1.0,0.6499574184417725
14,randomSampler,24_GUDQOL,1,44.539491176605225,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f602b0>,0.2036724852288668,0.2036724852288668,0.2036724852288668,1.0,0.6499574184417725
15,randomSampler,24_GUDQOL,1,44.539491176605225,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f604f0>,0.17920710019619548,0.17920710019619548,0.17920710019619548,1.0,0.6499574184417725
16,randomSampler,24_GUDQOL,1,44.539491176605225,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f60280>,0.20032751416189656,0.20032751416189656,0.20032751416189656,1.0,0.6499574184417725
17,randomSampler,24_GUDQOL,1,44.539491176605225,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5f60af0>,0.16201394065110797,0.16201394065110797,0.16201394065110797,1.0,0.6499574184417725
18,randomSampler,24_GUDQOL,1,44.539491176605225,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84b80>,0.21737514511996422,0.21737514511996422,0.21737514511996422,1.0,0.6499574184417725
19,randomSampler,24_GUDQOL,1,44.539491176605225,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f844f0>,0.20560556439504254,0.20560556439504254,0.20560556439504254,1.0,0.6499574184417725
20,randomSampler,24_GUDQOL,1,44.539491176605225,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84280>,0.18626586359860722,0.18626586359860722,0.18626586359860722,1.0,0.6499574184417725
21,randomSampler,24_GUDQOL,1,44.539491176605225,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f843a0>,0.2120616117968477,0.2120616117968477,0.2120616117968477,1.0,0.6499574184417725
22,randomSampler,24_GUDQOL,1,44.539491176605225,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84ac0>,0.1563481530914296,0.1563481530914296,0.1563481530914296,1.0,0.6499574184417725
23,randomSampler,24_GUDQOL,1,44.539491176605225,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84b20>,0.21490472026357355,0.21490472026357355,0.21490472026357355,1.0,0.6499574184417725
24,randomSampler,24_GUDQOL,1,44.539491176605225,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84e20>,0.18470974789673525,0.18470974789673525,0.18470974789673525,1.0,0.6499574184417725
25,randomSampler,24_GUDQOL,1,44.539491176605225,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84400>,0.17529428069351916,0.17529428069351916,0.17529428069351916,1.0,0.6499574184417725
26,randomSampler,24_GUDQOL,1,44.539491176605225,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84d00>,0.2372087748380483,0.2372087748380483,0.2372087748380483,1.0,0.6499574184417725
27,randomSampler,24_GUDQOL,1,44.539491176605225,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84fd0>,0.18165770653238075,0.18165770653238075,0.18165770653238075,1.0,0.6499574184417725
28,randomSampler,24_GUDQOL,1,44.539491176605225,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f84670>,0.16831704297043182,0.16831704297043182,0.16831704297043182,1.0,0.6499574184417725
29,randomSampler,24_GUDQOL,1,44.539491176605225,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f92280>,0.22968668013045365,0.22968668013045365,0.22968668013045365,1.0,0.6499574184417725
30,randomSampler,24_GUDQOL,1,44.539491176605225,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f920a0>,0.15778254446921297,0.15778254446921297,0.15778254446921297,1.0,0.6499574184417725
31,randomSampler,24_GUDQOL,1,44.539491176605225,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab7f925b0>,0.21947180902739435,0.21947180902739435,0.21947180902739435,1.0,0.6499574184417725
