3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.4884772257114999,1.0,1.0,randomSampler,{},10_ABEHAU
0.3402882967691095,1.0,1.0,randomSampler,{},11_TITTUO
0.24400367971664152,1.0,1.0,randomSampler,{},12_EGEYOG
0.4282374003946566,1.0,1.0,randomSampler,{},13_ABOBUP
0.39511675502906496,1.0,1.0,randomSampler,{},14_XIDTOW
0.5508631629936062,1.0,1.0,randomSampler,{},15_ACNCOB10
0.367182957680023,1.0,1.0,randomSampler,{},16_TACXUQ
0.37510452595140376,1.0,1.0,randomSampler,{},17_ACAZFE
0.48409645697548487,1.0,1.0,randomSampler,{},18_NIVHEJ
0.248904409797183,1.0,1.0,randomSampler,{},19_ADUPAS
0.2820202247672021,1.0,1.0,randomSampler,{},1_ABAHIW
0.3946092375763113,1.0,1.0,randomSampler,{},20_DAJLAC
0.32605763537070126,1.0,1.0,randomSampler,{},21_OFOWIS
0.39100064817777913,1.0,1.0,randomSampler,{},22_CATSUL
0.37279036532969645,1.0,1.0,randomSampler,{},23_HESMUQ01
0.32238004417429755,1.0,1.0,randomSampler,{},24_GUDQOL
0.3275832080379689,1.0,1.0,randomSampler,{},25_ABEVAG
0.295579328094705,1.0,1.0,randomSampler,{},26_AKOQOH
0.3570039674073435,1.0,1.0,randomSampler,{},27_ADARUT
0.29448489440052134,1.0,1.0,randomSampler,{},28_AFECIA
0.32595952160277636,1.0,1.0,randomSampler,{},29_ACOVUL
0.28100570322318597,1.0,1.0,randomSampler,{},2_ABAKIZ
0.396937236131379,1.0,1.0,randomSampler,{},30_AFIXEV
0.28795166743011236,1.0,1.0,randomSampler,{},3_ABADOX
0.26833022494355446,1.0,1.0,randomSampler,{},4_ABABIP
0.28871203423923253,1.0,1.0,randomSampler,{},5_GASQOK
0.2970511892950761,1.0,1.0,randomSampler,{},6_ABEKIE
0.34613097059530307,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2447222744293519,1.0,1.0,randomSampler,{},8_ABEKIF
0.260802581020394,1.0,1.0,randomSampler,{},9_APUFEX
