,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,613.6364517211914,0,0,True,1,True,0,CC(C)=CC1[NH2+]C(CC2=CNc3cccc1c23)C(=O)[O-],0.25268871584600583,0.25268871584600583,0.25268871584600583,1.0,31.938445329666138
1,randomSampler,23_HESMUQ01,1,613.6364517211914,1,1,True,1,True,0,CC(C)(COC(=O)Cc1ccc(CC(=O)OCC(C)(C)C(NC(=S)Nc2cc(cc(c2)C(F)(F)F)C(F)(F)F)C(=O)N2CCCC2c2ccc(F)cc2)cc1)C(NC(=S)Nc1cc(cc(c1)C(F)(F)F)C(F)(F)F)C(=O)N1CCCC1c1ccc(F)cc1,0.0,1e-06,1e-06,1.0,31.938445329666138
2,randomSampler,23_HESMUQ01,1,613.6364517211914,2,2,True,1,True,0,N1N=C(C=C1c1ccccc1)c1ccccc1,0.249481781427893,0.249481781427893,0.249481781427893,1.0,31.938445329666138
3,randomSampler,23_HESMUQ01,1,613.6364517211914,3,3,True,1,True,0,O1C2C=CC(C2C(N1c1ccccc1)c1ccccc1)=C(c1ccccc1)c1ccccc1,0.2790486047553006,0.2790486047553006,0.2790486047553006,1.0,31.938445329666138
4,randomSampler,23_HESMUQ01,1,613.6364517211914,4,4,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Co]162345[Se]2C3457[BH]89%10[BH]%11%12%13[BH]%14%15%16[BH]%178%11[BH]8%11%14[BH]%14%18%15[BH]%15%12%16[BH]39%13[BH]4%14%15C58%18([Se]1[W]162([Se]C2345[BH]689[BH]%12%13%14[BH]%15%16%18[BH]%196%12[BH]6%12%15[BH]%15%20%16[BH]%16%13%18[BH]28%14[BH]3%15%16C46%20([Se]1)[BH]59%19%12)(C#O)C#O)[BH]7%10%17%11,0.0,1e-06,1e-06,1.0,31.938445329666138
5,randomSampler,23_HESMUQ01,1,613.6364517211914,5,5,True,1,True,0,C[Zn]1O=S(=O)(N(C(c2ccccc2)C(=C(C)c2ccccc2)c2ccccc2)[Zn](C)O=S(=O)(N1C(c1ccccc1)C(=C(C)c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.5130234689782849,0.5130234689782849,0.5130234689782849,1.0,31.938445329666138
6,randomSampler,23_HESMUQ01,1,613.6364517211914,6,6,True,1,True,0,FC(F)(F)Oc1ccc(CC2C(CC(F)(F)C2(F)F)N2C(=O)c3ccccc3C2=O)cc1,0.29282581678521546,0.29282581678521546,0.29282581678521546,1.0,31.938445329666138
7,randomSampler,23_HESMUQ01,1,613.6364517211914,7,7,True,1,True,0,Cc1ccc2O[Ti]345(O[Ti]678(O3)Oc3ccc(C)cc3C[NH]6C3CCCCC3[NH]7Cc3cc(C)ccc3O8)Oc3ccc(C)cc3C[NH]4C3CCCCC3[NH]5Cc2c1,0.30950316245552156,0.30950316245552156,0.30950316245552156,1.0,31.938445329666138
8,randomSampler,23_HESMUQ01,1,613.6364517211914,8,8,True,1,True,0,Cl[Pd](Cl)(N1=C(C=C(N1)C(C)(C)C)C(C)(C)C)N1=C(C=C(N1)C(C)(C)C)C(C)(C)C,0.2562458692714782,0.2562458692714782,0.2562458692714782,1.0,31.938445329666138
9,randomSampler,23_HESMUQ01,1,613.6364517211914,9,9,True,1,True,0,CC(C)CC(NC(=O)C1(CCC1)NC(=O)C1CCCN1C(=O)C(CN(C)C)NC(=O)OC(C)(C)C)C(=O)N(C)C,0.28764489301479773,0.28764489301479773,0.28764489301479773,1.0,31.938445329666138
10,randomSampler,23_HESMUQ01,1,613.6364517211914,10,10,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C1=Cc2cc3SC(=Cc3cc2S1)c1c(F)c(F)c(F)c(F)c1F,0.29213946342061536,0.29213946342061536,0.29213946342061536,1.0,31.938445329666138
11,randomSampler,23_HESMUQ01,1,613.6364517211914,11,11,True,1,True,0,CC(C)(C)c12p3c4(C(C)(C)C)c1(C(C)(C)C)[W]234(C#O)(C#O)(C#O)C#O,0.13373044273772297,0.13373044273772297,0.13373044273772297,1.0,31.938445329666138
12,randomSampler,23_HESMUQ01,1,613.6364517211914,12,12,True,1,True,0,N1C=Nc2ccccc12,0.21942983912914776,0.21942983912914776,0.21942983912914776,1.0,31.938445329666138
13,randomSampler,23_HESMUQ01,1,613.6364517211914,13,13,True,1,True,0,COc1ccc(cc1)N1N=CC(=C1N)C#N,0.2556637746229585,0.2556637746229585,0.2556637746229585,1.0,31.938445329666138
14,randomSampler,23_HESMUQ01,1,613.6364517211914,14,14,True,1,True,0,COC(=C=C=[Ru]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C)C#C[Ru+]12345([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1(C)c2(C)c3(C)c4(C)c51C,0.26783462698214366,0.26783462698214366,0.26783462698214366,1.0,31.938445329666138
15,randomSampler,23_HESMUQ01,1,613.6364517211914,15,15,True,1,True,0,NC(=O)N1c2ccccc2C=Cc2ccccc12,0.2455386186310251,0.2455386186310251,0.2455386186310251,1.0,31.938445329666138
16,randomSampler,23_HESMUQ01,1,613.6364517211914,16,16,True,1,True,0,O=N(=O)NCCNN(=O)=O,0.2150216404679145,0.2150216404679145,0.2150216404679145,1.0,31.938445329666138
17,randomSampler,23_HESMUQ01,1,613.6364517211914,17,17,True,1,True,0,COC(=O)N1NC(C(C1C(F)(F)F)C(=O)c1ccccc1)c1ccccc1,0.27876532995015585,0.27876532995015585,0.27876532995015585,1.0,31.938445329666138
18,randomSampler,23_HESMUQ01,1,613.6364517211914,18,18,True,1,True,0,Cl[Sn](c1ccccc1)(c1ccccc1)[Fe](N=O)(C#O)(C#O)C#O,0.22827616714469495,0.22827616714469495,0.22827616714469495,1.0,31.938445329666138
19,randomSampler,23_HESMUQ01,1,613.6364517211914,19,19,True,1,True,0,CCCCN1c2ncccc2c2c1c(c1ccccc1)c(c1ccccc1)c1c3cccnc3N(CCCC)c21,0.28762789553381407,0.28762789553381407,0.28762789553381407,1.0,31.938445329666138
20,randomSampler,23_HESMUQ01,1,613.6364517211914,20,20,True,1,True,0,CC(O)(CS(=O)c1ccc(F)c(F)c1)C(=O)Nc1ccc(cc1C(F)(F)F)N(=O)=O,0.29087103869032505,0.29087103869032505,0.29087103869032505,1.0,31.938445329666138
21,randomSampler,23_HESMUQ01,1,613.6364517211914,21,21,True,1,True,0,OB1OCC2CC(CCC12)C(F)(F)F,0.24201384743802246,0.24201384743802246,0.24201384743802246,1.0,31.938445329666138
22,randomSampler,23_HESMUQ01,1,613.6364517211914,22,22,True,1,True,0,COC1=C(C(=O)OC21CSCc1cc(C)c(C)cc1CS2)c1ccccc1,0.3660057025460911,0.3660057025460911,0.3660057025460911,1.0,31.938445329666138
23,randomSampler,23_HESMUQ01,1,613.6364517211914,23,23,True,1,True,0,CC(O)(CCC(N)=O)c1ccccc1,0.23179846515186822,0.23179846515186822,0.23179846515186822,1.0,31.938445329666138
24,randomSampler,23_HESMUQ01,1,613.6364517211914,24,24,True,1,True,0,CC1(C)C2CCC1(C)N(Cc1ccccc1)P(=O)(Oc1cccc3ccccc13)N2Cc1ccccc1,0.3002977706494369,0.3002977706494369,0.3002977706494369,1.0,31.938445329666138
25,randomSampler,23_HESMUQ01,1,613.6364517211914,25,25,True,1,True,0,CC12CCCCC1c1ccccc1C(N2)=C1C(=O)NC(=O)C=C1c1ccccc1,0.2732227603695965,0.2732227603695965,0.2732227603695965,1.0,31.938445329666138
26,randomSampler,23_HESMUQ01,1,613.6364517211914,26,26,True,1,True,0,Cc1ccc(cc1)C=CC(=O)c1c(C)nc2ccccc2c1C,0.2888935601724395,0.2888935601724395,0.2888935601724395,1.0,31.938445329666138
27,randomSampler,23_HESMUQ01,1,613.6364517211914,27,27,True,1,True,0,CC(C)c1cccc(C(C)C)c1N=C(Cc1nnc(CC(=Nc2c(cccc2C(C)C)C(C)C)C(C)(C)C)c2ccccc12)C(C)(C)C,0.2853940410542019,0.2853940410542019,0.2853940410542019,1.0,31.938445329666138
28,randomSampler,23_HESMUQ01,1,613.6364517211914,28,28,True,1,True,0,COc1ccc(cc1)C(O)=O,0.23431539566559859,0.23431539566559859,0.23431539566559859,1.0,31.938445329666138
29,randomSampler,23_HESMUQ01,1,613.6364517211914,29,29,True,1,True,0,CO1C2(O)c3ccccn3[Cd]31(SC#N)(N=C=[S][Cd]14(SC#N)(N=C=[S]3)O(C)C(O)(c3ccccn13)c1ccccn41)n1ccccc21,0.23400254916179894,0.23400254916179894,0.23400254916179894,1.0,31.938445329666138
30,randomSampler,23_HESMUQ01,1,613.6364517211914,30,30,True,1,True,0,Cc1cccc(c1)C(=O)OCc12c3c4c5c1[Fe]16782345c2c1c6c7(COC(=O)c1cccc(C)c1)c82,0.29355177798639104,0.29355177798639104,0.29355177798639104,1.0,31.938445329666138
31,randomSampler,23_HESMUQ01,1,613.6364517211914,31,31,True,1,True,0,O#C[Re]1234(C#O)(C#O)c5c1c2c3(c45)c1ccccn1,0.125145057718857,0.125145057718857,0.125145057718857,1.0,31.938445329666138
32,randomSampler,23_HESMUQ01,1,613.6364517211914,32,32,True,1,True,0,CCON1C2C=CC=CC=C2N(C1=O)S(=O)(=O)c1ccc(C)cc1,0.2991552310049804,0.2991552310049804,0.2991552310049804,1.0,31.938445329666138
33,randomSampler,23_HESMUQ01,1,613.6364517211914,33,33,True,1,True,0,O=C1O[Pt]2(OC(=O)C31CCC3)n1cccc3ccc4cccn2c4c13,0.12653087198331794,0.12653087198331794,0.12653087198331794,1.0,31.938445329666138
34,randomSampler,23_HESMUQ01,1,613.6364517211914,34,34,True,1,True,0,CN(C(C)=O)c1cccc2N(Cc3c(F)cccc3F)C(=Nc12)c1c(F)cccc1F,0.2761124947187831,0.2761124947187831,0.2761124947187831,1.0,31.938445329666138
35,randomSampler,23_HESMUQ01,1,613.6364517211914,35,35,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Rh]162345Oc2cccn(c2O1)[Rh]12345(Oc7cccn(c7O1)[Rh]1789%10(Oc%11cccn6c%11O1)c1(C)c7(C)c8(C)c9(C)c%101C)c1(C)c2(C)c3(C)c4(C)c51C,0.24775150594579,0.24775150594579,0.24775150594579,1.0,31.938445329666138
36,randomSampler,23_HESMUQ01,1,613.6364517211914,36,36,True,1,True,0,FC(F)(F)S(=O)(=O)O[Ba]1234567(OS(=O)(=O)C(F)(F)F)N8=Cc9ccc%10ccc%11ccc(C=N1CCCN2=Cc1ccc2ccc%12ccc(C=N3CCC8)n4c%12c2n51)n6c%11c%10n79,0.20275727438700775,0.20275727438700775,0.20275727438700775,1.0,31.938445329666138
37,randomSampler,23_HESMUQ01,1,613.6364517211914,37,37,True,1,True,0,CC(C)CNC(=O)C(C)(C)[NH2+]CC(O)COc1cccc2ccccc12,0.29200670925466987,0.29200670925466987,0.29200670925466987,1.0,31.938445329666138
38,randomSampler,23_HESMUQ01,1,613.6364517211914,38,38,True,1,True,0,Cl[Ir+]1234([C]5N(C)C=CN5C)([C]5N(C)C=CN5C)c5(C)c1(C)c2(C)c3(C)c45C,0.1278287381621368,0.1278287381621368,0.1278287381621368,1.0,31.938445329666138
39,randomSampler,23_HESMUQ01,1,613.6364517211914,39,39,True,1,True,0,CC1C(=O)CCC2(C)N(CCC31c1ccccc1N=C23)C(=O)OC(C)(C)C,0.26609714714158805,0.26609714714158805,0.26609714714158805,1.0,31.938445329666138
40,randomSampler,23_HESMUQ01,1,613.6364517211914,40,40,True,1,True,0,CC(C)N(N=NC1=C(c2ccccc2)c2ccccc2N2N=[O+]C(=C12)[O-])C(C)C,0.2731537036787621,0.2731537036787621,0.2731537036787621,1.0,31.938445329666138
41,randomSampler,23_HESMUQ01,1,613.6364517211914,41,41,True,1,True,0,O#C[Mo]1(C#O)(C#O)(C#O)[P](CCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.3031342377863321,0.3031342377863321,0.3031342377863321,1.0,31.938445329666138
42,randomSampler,23_HESMUQ01,1,613.6364517211914,42,42,True,1,True,0,Cl[Ru+]12(N3=CC=CN3CN3C=CC=N13)(N1=C(N(C)C=C1)[P]2(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)C1=NC=CN1C,0.2861819238900168,0.2861819238900168,0.2861819238900168,1.0,31.938445329666138
43,randomSampler,23_HESMUQ01,1,613.6364517211914,43,43,True,1,True,0,[Au+]([P](c1ccccc1)(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82)[P](c1ccccc1)(c12c3c4c5c1[Fe]16782345c2c1c6c7c82)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.1293635444067323,0.1293635444067323,0.1293635444067323,1.0,31.938445329666138
44,randomSampler,23_HESMUQ01,1,613.6364517211914,44,44,True,1,True,0,Cl[Pr]1(Cl)(Cl[Pr](Cl)(Cl)(Cl1)(N1=CSC=C1)(N1=CSC=C1)(N1=CSC=C1)N1=CSC=C1)(N1=CSC=C1)(N1=CSC=C1)(N1=CSC=C1)N1=CSC=C1,0.0,1e-06,1e-06,1.0,31.938445329666138
45,randomSampler,23_HESMUQ01,1,613.6364517211914,45,45,True,1,True,0,CC(C)(C)N1=CC=N(C(C)(C)C)[Sn]231(Oc1c(O2)c(ccc1C(C)(C)C)C(C)(C)C)Oc1c(O3)c(ccc1C(C)(C)C)C(C)(C)C,0.2181559566219939,0.2181559566219939,0.2181559566219939,1.0,31.938445329666138
46,randomSampler,23_HESMUQ01,1,613.6364517211914,46,46,True,1,True,0,O=C1c2ccccc2C(=NN=C(c2ccccc2)c2ccccc2)C1=[N+]=[N-],0.2705332355094461,0.2705332355094461,0.2705332355094461,1.0,31.938445329666138
47,randomSampler,23_HESMUQ01,1,613.6364517211914,47,47,True,1,True,0,CCOC(=O)c1cc2c(cn1)C(=O)c1ccccc21,0.26013283220486816,0.26013283220486816,0.26013283220486816,1.0,31.938445329666138
48,randomSampler,23_HESMUQ01,1,613.6364517211914,48,48,True,1,True,0,Cl[Pd](Cl)([NH2]Cc1ccccc1)[P](CC(C)(C)C)(C(C)(C)C)C(C)(C)C,0.23871006012685891,0.23871006012685891,0.23871006012685891,1.0,31.938445329666138
49,randomSampler,23_HESMUQ01,1,613.6364517211914,49,49,True,1,True,0,CC1(C)CCCC(C)(C)N1[O],0.22972775224144032,0.22972775224144032,0.22972775224144032,1.0,31.938445329666138
50,randomSampler,23_HESMUQ01,1,613.6364517211914,50,50,True,1,True,0,CC(C)(C)[OH][Hf]12345Oc6c(Cl)cc(Cl)cc6CN1(CCN2(Cc1cc(Cl)cc(Cl)c1O3)Cc1cc(Cl)cc(Cl)c1O4)Cc1cc(Cl)cc(Cl)c1O5,0.14718248070165493,0.14718248070165493,0.14718248070165493,1.0,31.938445329666138
51,randomSampler,23_HESMUQ01,1,613.6364517211914,51,51,True,1,True,0,CCN(CC)c1ccc(cc1)C=C1C(=O)OC(C)(C)OC1=O,0.2644106982208646,0.2644106982208646,0.2644106982208646,1.0,31.938445329666138
52,randomSampler,23_HESMUQ01,1,613.6364517211914,52,52,True,1,True,0,ClC1=NP(=NP(=NP(=NC(=NP(=NP(=NP(=N1)(Cl)Cl)(Cl)Cl)(Cl)Cl)Cl)(Cl)Cl)(Cl)Cl)(Cl)Cl,0.2817690973378102,0.2817690973378102,0.2817690973378102,1.0,31.938445329666138
53,randomSampler,23_HESMUQ01,1,613.6364517211914,53,53,True,1,True,0,[H]12[Ir]3456(C#O)(C(=O)[Ru]78913(C#O)(C#O)C13%10=O[Ru]71(C#O)(C#O)([P](C(C)(C)C)(C(C)(C)C)C(C)(C)C)[Ru]2483(C#O)(C#O)(C5=O)[Ru]69%10(C#O)(C#O)C#O)[P](C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.1398930100483139,0.1398930100483139,0.1398930100483139,1.0,31.938445329666138
54,randomSampler,23_HESMUQ01,1,613.6364517211914,54,54,True,1,True,0,Cc1cc(C)c(c(C)c1)B1([F-]B(C)(C)c2cccc3cccc1c23)c1c(C)cc(C)cc1C,0.2725119803892534,0.2725119803892534,0.2725119803892534,1.0,31.938445329666138
55,randomSampler,23_HESMUQ01,1,613.6364517211914,55,55,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CC(C)(C)C(=O)N([C]1[Au]c1c(C)cc(cc1C)N(C)C)c1c(cccc1C(C)C)C(C)C,0.12430630672500226,0.12430630672500226,0.12430630672500226,1.0,31.938445329666138
56,randomSampler,23_HESMUQ01,1,613.6364517211914,56,56,True,1,True,0,COc1ccc2c(CCC3=C2CCC2COC(=O)C32)c1,0.2667180059917006,0.2667180059917006,0.2667180059917006,1.0,31.938445329666138
57,randomSampler,23_HESMUQ01,1,613.6364517211914,57,57,True,1,True,0,O=[Mo]12([OH2])(OO1)(OO2)N1=CC=CN1,0.25409970101229584,0.25409970101229584,0.25409970101229584,1.0,31.938445329666138
58,randomSampler,23_HESMUQ01,1,613.6364517211914,58,58,True,1,True,0,C[P]1(C)C(C(P(P(C(C)(C)C)C(C)(C)C)[Li]21[P-](C(C(c1ccc(cc1)c1ccccc1)[P]2(C)C)c1ccc(cc1)c1ccccc1)P(C(C)(C)C)C(C)(C)C)c1ccc(cc1)c1ccccc1)c1ccc(cc1)c1ccccc1,0.30407514265277585,0.30407514265277585,0.30407514265277585,1.0,31.938445329666138
59,randomSampler,23_HESMUQ01,1,613.6364517211914,59,59,True,1,True,0,O=C1C2=Cc3ccccc3C31Cc1cc4ccccc4c(CC4=Cc5ccccc5C5(Cc6cc7ccccc7c(C2)c6O5)C4=O)c1O3,0.2805665088641912,0.2805665088641912,0.2805665088641912,1.0,31.938445329666138
60,randomSampler,23_HESMUQ01,1,613.6364517211914,60,60,True,1,True,0,C[OH][Zn]1234N=N=N[Gd]56789(N=[N+]=[N-])O%10c%11c(cccc%11O5C)C=N5CCCN%11=Cc%12cccc(O6C)c%12O7[Zn]%105%11([OH]C)N=N=N[Gd]567(N=[N+]=[N-])(O1c1c(cccc1O5C)C=N2CCCN3=Cc1cccc(O6C)c1O47)(N8=[N+]=[N-])N9=[N+]=[N-],0.16474038825252102,0.16474038825252102,0.16474038825252102,1.0,31.938445329666138
61,randomSampler,23_HESMUQ01,1,613.6364517211914,61,61,True,1,True,0,O#C[Ru]12(C#O)(C#O)[P]3(c4ccccc4)[Mo]45671(C#O)(C#O)(c1c4c5c6c71)[Mo]145623(C#O)(C#O)c2c1c4c5c62,0.2473677211807005,0.2473677211807005,0.2473677211807005,1.0,31.938445329666138
62,randomSampler,23_HESMUQ01,1,613.6364517211914,62,62,True,1,True,0,C1=CN2C(=Cc3ccccn3[Gd]342(N2C=CC=CC2=Cc2ccccn32)N2C=CC=CC2=Cc2ccccn42)C=C1,0.16281733141075938,0.16281733141075938,0.16281733141075938,1.0,31.938445329666138
63,randomSampler,23_HESMUQ01,1,613.6364517211914,63,63,True,1,True,0,Cc1cc(C)n2n1[La]13452(n2c(C)cc(C)n2[BH](n2n1c(C)cc2C)n1n3c(C)cc1C)n1c(C)cc(C)n1[BH](n1n4c(C)cc1C)n1n5c(C)cc1C,0.18536491054892898,0.18536491054892898,0.18536491054892898,1.0,31.938445329666138
64,randomSampler,23_HESMUQ01,1,613.6364517211914,64,64,True,1,True,0,C1Oc2cc3OCc4ccccc4CC4=C(N(Cc5ccccc5)c5ccccc45)c3cc2O1,0.28504937215857135,0.28504937215857135,0.28504937215857135,1.0,31.938445329666138
65,randomSampler,23_HESMUQ01,1,613.6364517211914,65,65,True,1,True,0,[OH2][Mn+]123([OH2])Oc4c(C=N1c1cccc(C)c1c1c(C)cccc1N2=Cc1cc(cc(c1O3)C(C)(C)C)C(C)(C)C)cc(cc4C(C)(C)C)C(C)(C)C,0.3403813303970587,0.3403813303970587,0.3403813303970587,1.0,31.938445329666138
66,randomSampler,23_HESMUQ01,1,613.6364517211914,66,66,True,1,True,0,S=C=N[Fe]12(N=C=S)(n3ccccc3C=N1c1ccc(cc1)N=Nc1ccccc1)n1ccccc1C=N2c1ccc(cc1)N=Nc1ccccc1,0.28063156493179026,0.28063156493179026,0.28063156493179026,1.0,31.938445329666138
67,randomSampler,23_HESMUQ01,1,613.6364517211914,67,67,True,1,True,0,OC(=O)c1ccc(O)cc1O,0.23058684415910896,0.23058684415910896,0.23058684415910896,1.0,31.938445329666138
68,randomSampler,23_HESMUQ01,1,613.6364517211914,68,68,True,1,True,0,[NH3][Ni]12OC(=CC=N1N=C(O2)c1ccccc1O)c1ccc(OC)cc1,0.6950615654383009,0.6950615654383009,0.6950615654383009,1.0,31.938445329666138
69,randomSampler,23_HESMUQ01,1,613.6364517211914,69,69,True,1,True,0,Cc1ccccc1C(=O)NC(=S)NC(Cc1ccccc1)C(O)=O,0.3616123100476848,0.3616123100476848,0.3616123100476848,1.0,31.938445329666138
70,randomSampler,23_HESMUQ01,1,613.6364517211914,70,70,True,1,True,0,CC([NH2]B(F)(F)F)c1ccccc1,0.23526786719402865,0.23526786719402865,0.23526786719402865,1.0,31.938445329666138
71,randomSampler,23_HESMUQ01,1,613.6364517211914,71,71,True,1,True,0,COC(=O)C=C1CC23CC(=CC(=O)OC)C(=CC(=O)OC)C2(C1=CC(=O)OC)C(=CC(=O)OC)C(C3)=CC(=O)OC,0.2824598226123407,0.2824598226123407,0.2824598226123407,1.0,31.938445329666138
72,randomSampler,23_HESMUQ01,1,613.6364517211914,72,72,True,1,True,0,C[S]1[Mo]23456(C#Nc7c(C)cccc7C)([S](C)[Mo]789%1012(C#Nc1c(C)cccc1C)([S]3C)c1c7c8c9c%101)C1=C4C5=C6C1,0.0,1e-06,1e-06,1.0,31.938445329666138
73,randomSampler,23_HESMUQ01,1,613.6364517211914,73,73,True,1,True,0,CC[OH][Na]12O=C(c3ccccc3)C3=C(O4[Na]([OH]CC)(O=C(c5ccccc5)C5=C(O1[Yb]167(OC(=C(C(=O)c8ccccc8)C(=O1)c1ccccc1)c1ccccc1)(OC(=C(C(=O)c1ccccc1)C(=O6)c1ccccc1)c1ccccc1)(O=C(c1ccccc1)C(=C(O27)c1ccccc1)C(=O)c1ccccc1)O=C5c1ccccc1)c1ccccc1)O1C(=C(C(=O)c2ccccc2)C(=O[Yb]2541(OC(=C(C(=O)c1ccccc1)C(=O2)c1ccccc1)c1ccccc1)(OC(=C(C(=O)c1ccccc1)C(=O5)c1ccccc1)c1ccccc1)O=C3c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.14172680865827972,0.14172680865827972,0.14172680865827972,1.0,31.938445329666138
74,randomSampler,23_HESMUQ01,1,613.6364517211914,74,74,True,1,True,0,COC(=O)C1(CCC2CON(C)C12)c1ccccc1,0.2463898828260905,0.2463898828260905,0.2463898828260905,1.0,31.938445329666138
