,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,31.00110387802124,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b3ad90>,0.10148816891155475,0.10148816891155475,0.10148816891155475,1.0,0.6506071090698242
1,randomSampler,18_NIVHEJ,1,31.00110387802124,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34b20>,0.10804990224846667,0.10804990224846667,0.10804990224846667,1.0,0.6506071090698242
2,randomSampler,18_NIVHEJ,1,31.00110387802124,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b346a0>,0.1252789335995645,0.1252789335995645,0.1252789335995645,1.0,0.6506071090698242
3,randomSampler,18_NIVHEJ,1,31.00110387802124,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b341c0>,0.1034268776495373,0.1034268776495373,0.1034268776495373,1.0,0.6506071090698242
4,randomSampler,18_NIVHEJ,1,31.00110387802124,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34430>,0.20489495978190878,0.20489495978190878,0.20489495978190878,1.0,0.6506071090698242
5,randomSampler,18_NIVHEJ,1,31.00110387802124,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b340d0>,0.10465017414673954,0.10465017414673954,0.10465017414673954,1.0,0.6506071090698242
6,randomSampler,18_NIVHEJ,1,31.00110387802124,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34be0>,0.09982251008266899,0.09982251008266899,0.09982251008266899,1.0,0.6506071090698242
7,randomSampler,18_NIVHEJ,1,31.00110387802124,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34b50>,0.10169162356212078,0.10169162356212078,0.10169162356212078,1.0,0.6506071090698242
8,randomSampler,18_NIVHEJ,1,31.00110387802124,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34ca0>,0.10020209569364608,0.10020209569364608,0.10020209569364608,1.0,0.6506071090698242
9,randomSampler,18_NIVHEJ,1,31.00110387802124,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34670>,0.09082210459480891,0.09082210459480891,0.09082210459480891,1.0,0.6506071090698242
10,randomSampler,18_NIVHEJ,1,31.00110387802124,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6b34a00>,0.09958003254360309,0.09958003254360309,0.09958003254360309,1.0,0.6506071090698242
11,randomSampler,18_NIVHEJ,1,31.00110387802124,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733550>,0.13800994978160136,0.13800994978160136,0.13800994978160136,1.0,0.6506071090698242
12,randomSampler,18_NIVHEJ,1,31.00110387802124,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733580>,0.20726835949706784,0.20726835949706784,0.20726835949706784,1.0,0.6506071090698242
13,randomSampler,18_NIVHEJ,1,31.00110387802124,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7337c0>,0.0846270609046487,0.0846270609046487,0.0846270609046487,1.0,0.6506071090698242
14,randomSampler,18_NIVHEJ,1,31.00110387802124,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733af0>,0.16169575865776803,0.16169575865776803,0.16169575865776803,1.0,0.6506071090698242
15,randomSampler,18_NIVHEJ,1,31.00110387802124,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733d60>,0.09020934045888492,0.09020934045888492,0.09020934045888492,1.0,0.6506071090698242
16,randomSampler,18_NIVHEJ,1,31.00110387802124,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733ee0>,0.16825676344146068,0.16825676344146068,0.16825676344146068,1.0,0.6506071090698242
17,randomSampler,18_NIVHEJ,1,31.00110387802124,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733220>,0.11054625183391725,0.11054625183391725,0.11054625183391725,1.0,0.6506071090698242
18,randomSampler,18_NIVHEJ,1,31.00110387802124,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f7334c0>,0.09125794962092071,0.09125794962092071,0.09125794962092071,1.0,0.6506071090698242
19,randomSampler,18_NIVHEJ,1,31.00110387802124,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733250>,0.10618037081352398,0.10618037081352398,0.10618037081352398,1.0,0.6506071090698242
20,randomSampler,18_NIVHEJ,1,31.00110387802124,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f733ac0>,0.0966598948880502,0.0966598948880502,0.0966598948880502,1.0,0.6506071090698242
21,randomSampler,18_NIVHEJ,1,31.00110387802124,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a310>,0.10651921140335892,0.10651921140335892,0.10651921140335892,1.0,0.6506071090698242
22,randomSampler,18_NIVHEJ,1,31.00110387802124,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a640>,0.12727999298380188,0.12727999298380188,0.12727999298380188,1.0,0.6506071090698242
23,randomSampler,18_NIVHEJ,1,31.00110387802124,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a3d0>,0.10100812110402307,0.10100812110402307,0.10100812110402307,1.0,0.6506071090698242
24,randomSampler,18_NIVHEJ,1,31.00110387802124,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73a6a0>,0.09288690423542734,0.09288690423542734,0.09288690423542734,1.0,0.6506071090698242
25,randomSampler,18_NIVHEJ,1,31.00110387802124,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73abb0>,0.09771776963125024,0.09771776963125024,0.09771776963125024,1.0,0.6506071090698242
26,randomSampler,18_NIVHEJ,1,31.00110387802124,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9f73af10>,0.09976913284440801,0.09976913284440801,0.09976913284440801,1.0,0.6506071090698242
