,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,39.02338361740112,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4209d0>,0.1254642823164077,0.1254642823164077,0.1254642823164077,1.0,0.811398983001709
1,randomSampler,23_HESMUQ01,1,39.02338361740112,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420490>,0.3008537690524251,0.3008537690524251,0.3008537690524251,1.0,0.811398983001709
2,randomSampler,23_HESMUQ01,1,39.02338361740112,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420c70>,0.2858904636175478,0.2858904636175478,0.2858904636175478,1.0,0.811398983001709
3,randomSampler,23_HESMUQ01,1,39.02338361740112,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420610>,0.12708036342538365,0.12708036342538365,0.12708036342538365,1.0,0.811398983001709
4,randomSampler,23_HESMUQ01,1,39.02338361740112,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420b50>,0.27984321906909154,0.27984321906909154,0.27984321906909154,1.0,0.811398983001709
5,randomSampler,23_HESMUQ01,1,39.02338361740112,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420fa0>,0.19750762486338155,0.19750762486338155,0.19750762486338155,1.0,0.811398983001709
6,randomSampler,23_HESMUQ01,1,39.02338361740112,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420760>,0.26430025518984923,0.26430025518984923,0.26430025518984923,1.0,0.811398983001709
7,randomSampler,23_HESMUQ01,1,39.02338361740112,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae420c10>,0.28240433875883914,0.28240433875883914,0.28240433875883914,1.0,0.811398983001709
8,randomSampler,23_HESMUQ01,1,39.02338361740112,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c42e0>,0.14369449301451132,0.14369449301451132,0.14369449301451132,1.0,0.811398983001709
9,randomSampler,23_HESMUQ01,1,39.02338361740112,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4610>,0.23065195321759918,0.23065195321759918,0.23065195321759918,1.0,0.811398983001709
10,randomSampler,23_HESMUQ01,1,39.02338361740112,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c43a0>,0.2799482297607606,0.2799482297607606,0.2799482297607606,1.0,0.811398983001709
11,randomSampler,23_HESMUQ01,1,39.02338361740112,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4670>,0.12536807518329116,0.12536807518329116,0.12536807518329116,1.0,0.811398983001709
12,randomSampler,23_HESMUQ01,1,39.02338361740112,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4b80>,0.25460303918338906,0.25460303918338906,0.25460303918338906,1.0,0.811398983001709
13,randomSampler,23_HESMUQ01,1,39.02338361740112,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4ee0>,0.12722068858066016,0.12722068858066016,0.12722068858066016,1.0,0.811398983001709
14,randomSampler,23_HESMUQ01,1,39.02338361740112,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4fa0>,0.2597245793218442,0.2597245793218442,0.2597245793218442,1.0,0.811398983001709
15,randomSampler,23_HESMUQ01,1,39.02338361740112,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4520>,0.2864952740196453,0.2864952740196453,0.2864952740196453,1.0,0.811398983001709
16,randomSampler,23_HESMUQ01,1,39.02338361740112,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4e80>,0.2742007350954988,0.2742007350954988,0.2742007350954988,1.0,0.811398983001709
17,randomSampler,23_HESMUQ01,1,39.02338361740112,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4d30>,0.2957829455390559,0.2957829455390559,0.2957829455390559,1.0,0.811398983001709
18,randomSampler,23_HESMUQ01,1,39.02338361740112,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c4df0>,0.23162526601382252,0.23162526601382252,0.23162526601382252,1.0,0.811398983001709
19,randomSampler,23_HESMUQ01,1,39.02338361740112,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be370>,0.09849319732365978,0.09849319732365978,0.09849319732365978,1.0,0.811398983001709
20,randomSampler,23_HESMUQ01,1,39.02338361740112,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be400>,0.2636031984576776,0.2636031984576776,0.2636031984576776,1.0,0.811398983001709
21,randomSampler,23_HESMUQ01,1,39.02338361740112,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be760>,0.260007998709285,0.260007998709285,0.260007998709285,1.0,0.811398983001709
22,randomSampler,23_HESMUQ01,1,39.02338361740112,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be940>,0.2872600572717657,0.2872600572717657,0.2872600572717657,1.0,0.811398983001709
23,randomSampler,23_HESMUQ01,1,39.02338361740112,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46becd0>,0.24816128981124147,0.24816128981124147,0.24816128981124147,1.0,0.811398983001709
24,randomSampler,23_HESMUQ01,1,39.02338361740112,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bee20>,0.29504709476987395,0.29504709476987395,0.29504709476987395,1.0,0.811398983001709
25,randomSampler,23_HESMUQ01,1,39.02338361740112,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be100>,0.25555546004385465,0.25555546004385465,0.25555546004385465,1.0,0.811398983001709
26,randomSampler,23_HESMUQ01,1,39.02338361740112,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be460>,0.2743032611740844,0.2743032611740844,0.2743032611740844,1.0,0.811398983001709
27,randomSampler,23_HESMUQ01,1,39.02338361740112,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46befa0>,0.16294995576211396,0.16294995576211396,0.16294995576211396,1.0,0.811398983001709
28,randomSampler,23_HESMUQ01,1,39.02338361740112,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46be040>,0.16574489062219794,0.16574489062219794,0.16574489062219794,1.0,0.811398983001709
29,randomSampler,23_HESMUQ01,1,39.02338361740112,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bc2e0>,0.2378546069917282,0.2378546069917282,0.2378546069917282,1.0,0.811398983001709
30,randomSampler,23_HESMUQ01,1,39.02338361740112,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bc610>,0.27250234074413243,0.27250234074413243,0.27250234074413243,1.0,0.811398983001709
31,randomSampler,23_HESMUQ01,1,39.02338361740112,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bc3a0>,0.22053176397901053,0.22053176397901053,0.22053176397901053,1.0,0.811398983001709
32,randomSampler,23_HESMUQ01,1,39.02338361740112,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bc670>,0.1246031513954118,0.1246031513954118,0.1246031513954118,1.0,0.811398983001709
33,randomSampler,23_HESMUQ01,1,39.02338361740112,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bcb80>,0.11690068951779327,0.11690068951779327,0.11690068951779327,1.0,0.811398983001709
34,randomSampler,23_HESMUQ01,1,39.02338361740112,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bcee0>,0.2586737582631721,0.2586737582631721,0.2586737582631721,1.0,0.811398983001709
35,randomSampler,23_HESMUQ01,1,39.02338361740112,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bcfa0>,0.11401854387057643,0.11401854387057643,0.11401854387057643,1.0,0.811398983001709
36,randomSampler,23_HESMUQ01,1,39.02338361740112,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bc520>,0.2716172369636032,0.2716172369636032,0.2716172369636032,1.0,0.811398983001709
37,randomSampler,23_HESMUQ01,1,39.02338361740112,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bce80>,0.29040871442941507,0.29040871442941507,0.29040871442941507,1.0,0.811398983001709
38,randomSampler,23_HESMUQ01,1,39.02338361740112,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bcd30>,0.12044672928181374,0.12044672928181374,0.12044672928181374,1.0,0.811398983001709
39,randomSampler,23_HESMUQ01,1,39.02338361740112,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bcdf0>,0.23647931332490094,0.23647931332490094,0.23647931332490094,1.0,0.811398983001709
40,randomSampler,23_HESMUQ01,1,39.02338361740112,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1370>,0.19871257833503558,0.19871257833503558,0.19871257833503558,1.0,0.811398983001709
41,randomSampler,23_HESMUQ01,1,39.02338361740112,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1400>,0.19132103502411815,0.19132103502411815,0.19132103502411815,1.0,0.811398983001709
42,randomSampler,23_HESMUQ01,1,39.02338361740112,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1760>,0.11753728938620703,0.11753728938620703,0.11753728938620703,1.0,0.811398983001709
43,randomSampler,23_HESMUQ01,1,39.02338361740112,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1940>,0.29969359262808404,0.29969359262808404,0.29969359262808404,1.0,0.811398983001709
44,randomSampler,23_HESMUQ01,1,39.02338361740112,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1cd0>,0.2784706359834182,0.2784706359834182,0.2784706359834182,1.0,0.811398983001709
45,randomSampler,23_HESMUQ01,1,39.02338361740112,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1e20>,0.13113645042154565,0.13113645042154565,0.13113645042154565,1.0,0.811398983001709
46,randomSampler,23_HESMUQ01,1,39.02338361740112,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1100>,0.12473319301522386,0.12473319301522386,0.12473319301522386,1.0,0.811398983001709
47,randomSampler,23_HESMUQ01,1,39.02338361740112,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1460>,0.2667930763789236,0.2667930763789236,0.2667930763789236,1.0,0.811398983001709
48,randomSampler,23_HESMUQ01,1,39.02338361740112,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1fa0>,0.39637395172365586,0.39637395172365586,0.39637395172365586,1.0,0.811398983001709
49,randomSampler,23_HESMUQ01,1,39.02338361740112,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c1040>,0.13953590173921412,0.13953590173921412,0.13953590173921412,1.0,0.811398983001709
50,randomSampler,23_HESMUQ01,1,39.02338361740112,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c02e0>,0.29116226364034986,0.29116226364034986,0.29116226364034986,1.0,0.811398983001709
51,randomSampler,23_HESMUQ01,1,39.02338361740112,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0610>,0.11383963055999315,0.11383963055999315,0.11383963055999315,1.0,0.811398983001709
52,randomSampler,23_HESMUQ01,1,39.02338361740112,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c03a0>,0.13227729754538922,0.13227729754538922,0.13227729754538922,1.0,0.811398983001709
53,randomSampler,23_HESMUQ01,1,39.02338361740112,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0670>,0.12058791998199239,0.12058791998199239,0.12058791998199239,1.0,0.811398983001709
54,randomSampler,23_HESMUQ01,1,39.02338361740112,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0b80>,0.24522099634872802,0.24522099634872802,0.24522099634872802,1.0,0.811398983001709
55,randomSampler,23_HESMUQ01,1,39.02338361740112,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0ee0>,0.25313240034077794,0.25313240034077794,0.25313240034077794,1.0,0.811398983001709
56,randomSampler,23_HESMUQ01,1,39.02338361740112,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0fa0>,0.275076471667611,0.275076471667611,0.275076471667611,1.0,0.811398983001709
57,randomSampler,23_HESMUQ01,1,39.02338361740112,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0520>,0.27189253765720234,0.27189253765720234,0.27189253765720234,1.0,0.811398983001709
58,randomSampler,23_HESMUQ01,1,39.02338361740112,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0e80>,0.39056128805476403,0.39056128805476403,0.39056128805476403,1.0,0.811398983001709
59,randomSampler,23_HESMUQ01,1,39.02338361740112,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0d30>,0.27986566248105693,0.27986566248105693,0.27986566248105693,1.0,0.811398983001709
60,randomSampler,23_HESMUQ01,1,39.02338361740112,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c0df0>,0.2780251019176225,0.2780251019176225,0.2780251019176225,1.0,0.811398983001709
61,randomSampler,23_HESMUQ01,1,39.02338361740112,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd370>,0.28100524015558376,0.28100524015558376,0.28100524015558376,1.0,0.811398983001709
62,randomSampler,23_HESMUQ01,1,39.02338361740112,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd400>,0.12200776924895601,0.12200776924895601,0.12200776924895601,1.0,0.811398983001709
63,randomSampler,23_HESMUQ01,1,39.02338361740112,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd760>,0.27447054178436797,0.27447054178436797,0.27447054178436797,1.0,0.811398983001709
64,randomSampler,23_HESMUQ01,1,39.02338361740112,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd940>,0.32876933543833003,0.32876933543833003,0.32876933543833003,1.0,0.811398983001709
65,randomSampler,23_HESMUQ01,1,39.02338361740112,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bdcd0>,0.39983270599461773,0.39983270599461773,0.39983270599461773,1.0,0.811398983001709
66,randomSampler,23_HESMUQ01,1,39.02338361740112,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bde20>,0.23806902293065116,0.23806902293065116,0.23806902293065116,1.0,0.811398983001709
67,randomSampler,23_HESMUQ01,1,39.02338361740112,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd100>,0.20972813907943486,0.20972813907943486,0.20972813907943486,1.0,0.811398983001709
68,randomSampler,23_HESMUQ01,1,39.02338361740112,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd460>,0.24124797886374627,0.24124797886374627,0.24124797886374627,1.0,0.811398983001709
69,randomSampler,23_HESMUQ01,1,39.02338361740112,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bdfa0>,0.33561953638478786,0.33561953638478786,0.33561953638478786,1.0,0.811398983001709
70,randomSampler,23_HESMUQ01,1,39.02338361740112,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bd040>,0.23767875773985092,0.23767875773985092,0.23767875773985092,1.0,0.811398983001709
71,randomSampler,23_HESMUQ01,1,39.02338361740112,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c32e0>,0.12236590341409402,0.12236590341409402,0.12236590341409402,1.0,0.811398983001709
72,randomSampler,23_HESMUQ01,1,39.02338361740112,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3610>,0.29496110036851686,0.29496110036851686,0.29496110036851686,1.0,0.811398983001709
73,randomSampler,23_HESMUQ01,1,39.02338361740112,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c33a0>,0.23656942153719765,0.23656942153719765,0.23656942153719765,1.0,0.811398983001709
74,randomSampler,23_HESMUQ01,1,39.02338361740112,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3670>,0.10309427822465236,0.10309427822465236,0.10309427822465236,1.0,0.811398983001709
75,randomSampler,23_HESMUQ01,1,39.02338361740112,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3b80>,0.251856587202878,0.251856587202878,0.251856587202878,1.0,0.811398983001709
76,randomSampler,23_HESMUQ01,1,39.02338361740112,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3ee0>,0.3319047449196854,0.3319047449196854,0.3319047449196854,1.0,0.811398983001709
77,randomSampler,23_HESMUQ01,1,39.02338361740112,77,77,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3fa0>,0.2770035714612256,0.2770035714612256,0.2770035714612256,1.0,0.811398983001709
78,randomSampler,23_HESMUQ01,1,39.02338361740112,78,78,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3520>,0.2747864264090627,0.2747864264090627,0.2747864264090627,1.0,0.811398983001709
79,randomSampler,23_HESMUQ01,1,39.02338361740112,79,79,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3e80>,0.14479487182871398,0.14479487182871398,0.14479487182871398,1.0,0.811398983001709
80,randomSampler,23_HESMUQ01,1,39.02338361740112,80,80,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3d30>,0.2579547742772331,0.2579547742772331,0.2579547742772331,1.0,0.811398983001709
81,randomSampler,23_HESMUQ01,1,39.02338361740112,81,81,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46c3df0>,0.22927441420384542,0.22927441420384542,0.22927441420384542,1.0,0.811398983001709
82,randomSampler,23_HESMUQ01,1,39.02338361740112,82,82,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab46bf370>,0.23117680486912345,0.23117680486912345,0.23117680486912345,1.0,0.811398983001709
