,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,576.1364569664001,0,0,True,1,True,0,CCCN1c2ccc3cccc4C=CC(=OB1(F)F)c2c34,0.25007233184509847,0.25007233184509847,0.25007233184509847,1.0,47.337928771972656
1,randomSampler,23_HESMUQ01,1,576.1364569664001,1,1,True,1,True,0,CC1(C)C(O)CC(O)C2(C)C1CCC13CCC(CC21)C(O)(CO)C3,0.27187719533029764,0.27187719533029764,0.27187719533029764,1.0,47.337928771972656
2,randomSampler,23_HESMUQ01,1,576.1364569664001,2,2,True,1,True,0,C[Sn]12(C)(OC(=C3C(=NN(c4ccccc4)C3=O1)C)c1ccccc1)OC(=C1C(=NN(c3ccccc3)C1=O2)C)c1ccccc1,0.22161885873149345,0.22161885873149345,0.22161885873149345,1.0,47.337928771972656
3,randomSampler,23_HESMUQ01,1,576.1364569664001,3,3,True,1,True,0,FB1(F)N2C(=CC=C2C(c2ccccc2)=C(c2ccccc2)c2ccccc2)C(=C2C=CC(=N12)C(C(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,0.3150910227754869,0.3150910227754869,0.3150910227754869,1.0,47.337928771972656
4,randomSampler,23_HESMUQ01,1,576.1364569664001,4,4,True,1,True,0,CC(C)(C)c12c3c4c5(c1[Th]167892345(N(C(N1c1ccccc1)c1ccccc1)c1ccccc1)c1c6c7(c8c91C(C)(C)C)C(C)(C)C)C(C)(C)C,0.10974053499811048,0.10974053499811048,0.10974053499811048,1.0,47.337928771972656
5,randomSampler,23_HESMUQ01,1,576.1364569664001,5,5,True,1,True,0,CC(C)P(C(C)C)[Si](c1ccccc1)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)[Si](c1ccccc1)(c1ccccc1)[Si](P(C(C)C)C(C)C)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,47.337928771972656
6,randomSampler,23_HESMUQ01,1,576.1364569664001,6,6,True,1,True,0,OC12C(OCCN1C(=O)c1ccccc21)C#N,0.23016890528201725,0.23016890528201725,0.23016890528201725,1.0,47.337928771972656
7,randomSampler,23_HESMUQ01,1,576.1364569664001,7,7,True,1,True,0,CC(=O)C1=C(C)OC(=Nc2c(C)cccc2C)C(=C1C#Cc1ccccc1)Nc1c(C)cccc1C,0.2926652740468287,0.2926652740468287,0.2926652740468287,1.0,47.337928771972656
8,randomSampler,23_HESMUQ01,1,576.1364569664001,8,8,True,1,True,0,C1CSC2=N(C1)[Pt](c1ccccc1)(c1ccccc1)N1=C2SCCC1,0.12625750718023326,0.12625750718023326,0.12625750718023326,1.0,47.337928771972656
9,randomSampler,23_HESMUQ01,1,576.1364569664001,9,9,True,1,True,0,S1C(=CC=C1c1cccnc1)C1=CC=C(S1)c1cccnc1,0.2939292063448176,0.2939292063448176,0.2939292063448176,1.0,47.337928771972656
10,randomSampler,23_HESMUQ01,1,576.1364569664001,10,10,True,1,True,0,[NH2+]1CCc2ccccc2C1CC1[NH2+]CCc2ccccc12,0.25002095477266345,0.25002095477266345,0.25002095477266345,1.0,47.337928771972656
11,randomSampler,23_HESMUQ01,1,576.1364569664001,11,11,True,1,True,0,O#C[Ru]12(C#O)(C#O)[Ru]34567(C#O)(C#O)C89%10%11[Ru]%12%13%1413(C#O)(C#O)[Ru]13(C#O)(C#O)(C#O)[Au]%15%16[P](C[P](c%17ccccc%17)(c%17ccccc%17)[Au]%17%18[Ru]%19%20(C#O)(C#O)(C#O)[Ru]%21248%12(C#O)(C#O)[Ru]2459%17%19(C#O)(C#O)[Ru]6(C#O)(C#O)(C#O)[Ru]7%10%131%152(C#O)(C#O)[Ru]%11%143%16%18%20%214(C#O)C#O)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,47.337928771972656
12,randomSampler,23_HESMUQ01,1,576.1364569664001,12,12,True,1,True,0,CCS[Pt]1(SCC)[P](CC[P]1(C(C)C)C(C)C)(C(C)C)C(C)C,0.12790141414620065,0.12790141414620065,0.12790141414620065,1.0,47.337928771972656
