,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIWPUE01_HSR_score,raw_NIWPUE01_HSR_score,single,filter,score_time
0,randomSampler,7_NIWPUE01,1,11.264678478240967,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ffa60>,0.1269126655631641,0.1269126655631641,0.1269126655631641,1.0,0.7619228363037109
1,randomSampler,7_NIWPUE01,1,11.264678478240967,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ff3d0>,0.11896691715379101,0.11896691715379101,0.11896691715379101,1.0,0.7619228363037109
2,randomSampler,7_NIWPUE01,1,11.264678478240967,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ff4c0>,0.22848032602336893,0.22848032602336893,0.22848032602336893,1.0,0.7619228363037109
3,randomSampler,7_NIWPUE01,1,11.264678478240967,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ffeb0>,0.12794881257034366,0.12794881257034366,0.12794881257034366,1.0,0.7619228363037109
4,randomSampler,7_NIWPUE01,1,11.264678478240967,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ffd60>,0.2752368554708998,0.2752368554708998,0.2752368554708998,1.0,0.7619228363037109
5,randomSampler,7_NIWPUE01,1,11.264678478240967,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ffdc0>,0.22147865785376483,0.22147865785376483,0.22147865785376483,1.0,0.7619228363037109
6,randomSampler,7_NIWPUE01,1,11.264678478240967,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ffd00>,0.2565321996970825,0.2565321996970825,0.2565321996970825,1.0,0.7619228363037109
7,randomSampler,7_NIWPUE01,1,11.264678478240967,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ff970>,0.14354207572049307,0.14354207572049307,0.14354207572049307,1.0,0.7619228363037109
8,randomSampler,7_NIWPUE01,1,11.264678478240967,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ff190>,0.13294444902882419,0.13294444902882419,0.13294444902882419,1.0,0.7619228363037109
9,randomSampler,7_NIWPUE01,1,11.264678478240967,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab55ffe50>,0.2368473386880245,0.2368473386880245,0.2368473386880245,1.0,0.7619228363037109
10,randomSampler,7_NIWPUE01,1,11.264678478240967,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207370>,0.11251313053427524,0.11251313053427524,0.11251313053427524,1.0,0.7619228363037109
11,randomSampler,7_NIWPUE01,1,11.264678478240967,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207400>,0.13213633153756218,0.13213633153756218,0.13213633153756218,1.0,0.7619228363037109
12,randomSampler,7_NIWPUE01,1,11.264678478240967,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207760>,0.22761283885821146,0.22761283885821146,0.22761283885821146,1.0,0.7619228363037109
13,randomSampler,7_NIWPUE01,1,11.264678478240967,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207940>,0.18548879917675803,0.18548879917675803,0.18548879917675803,1.0,0.7619228363037109
14,randomSampler,7_NIWPUE01,1,11.264678478240967,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207cd0>,0.23251372894276404,0.23251372894276404,0.23251372894276404,1.0,0.7619228363037109
15,randomSampler,7_NIWPUE01,1,11.264678478240967,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207e20>,0.24251341092357723,0.24251341092357723,0.24251341092357723,1.0,0.7619228363037109
16,randomSampler,7_NIWPUE01,1,11.264678478240967,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207100>,0.26248319853687024,0.26248319853687024,0.26248319853687024,1.0,0.7619228363037109
17,randomSampler,7_NIWPUE01,1,11.264678478240967,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207460>,0.13098526444626052,0.13098526444626052,0.13098526444626052,1.0,0.7619228363037109
18,randomSampler,7_NIWPUE01,1,11.264678478240967,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207fa0>,0.2557680392759969,0.2557680392759969,0.2557680392759969,1.0,0.7619228363037109
19,randomSampler,7_NIWPUE01,1,11.264678478240967,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4207040>,0.26419941216838233,0.26419941216838233,0.26419941216838233,1.0,0.7619228363037109
20,randomSampler,7_NIWPUE01,1,11.264678478240967,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42082e0>,0.2771479092510969,0.2771479092510969,0.2771479092510969,1.0,0.7619228363037109
21,randomSampler,7_NIWPUE01,1,11.264678478240967,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208610>,0.11350054980290171,0.11350054980290171,0.11350054980290171,1.0,0.7619228363037109
22,randomSampler,7_NIWPUE01,1,11.264678478240967,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42083a0>,0.13718462112315125,0.13718462112315125,0.13718462112315125,1.0,0.7619228363037109
23,randomSampler,7_NIWPUE01,1,11.264678478240967,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208670>,0.13689714502767916,0.13689714502767916,0.13689714502767916,1.0,0.7619228363037109
24,randomSampler,7_NIWPUE01,1,11.264678478240967,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208b80>,0.13164483578564307,0.13164483578564307,0.13164483578564307,1.0,0.7619228363037109
25,randomSampler,7_NIWPUE01,1,11.264678478240967,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208ee0>,0.13180819972887,0.13180819972887,0.13180819972887,1.0,0.7619228363037109
26,randomSampler,7_NIWPUE01,1,11.264678478240967,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208fa0>,0.14402788711803519,0.14402788711803519,0.14402788711803519,1.0,0.7619228363037109
27,randomSampler,7_NIWPUE01,1,11.264678478240967,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208520>,0.12747291941994401,0.12747291941994401,0.12747291941994401,1.0,0.7619228363037109
28,randomSampler,7_NIWPUE01,1,11.264678478240967,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208e80>,0.12311638675549416,0.12311638675549416,0.12311638675549416,1.0,0.7619228363037109
29,randomSampler,7_NIWPUE01,1,11.264678478240967,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208d30>,0.12430888043308855,0.12430888043308855,0.12430888043308855,1.0,0.7619228363037109
30,randomSampler,7_NIWPUE01,1,11.264678478240967,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4208df0>,0.2750280561085585,0.2750280561085585,0.2750280561085585,1.0,0.7619228363037109
