,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,HESMUQ01_HSR_score,raw_HESMUQ01_HSR_score,single,filter,score_time
0,randomSampler,23_HESMUQ01,1,38.94704484939575,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc69d0>,0.15294340618142313,0.15294340618142313,0.15294340618142313,1.0,0.8434751033782959
1,randomSampler,23_HESMUQ01,1,38.94704484939575,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc6df0>,0.27950263754637295,0.27950263754637295,0.27950263754637295,1.0,0.8434751033782959
2,randomSampler,23_HESMUQ01,1,38.94704484939575,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc6730>,0.12753569184704913,0.12753569184704913,0.12753569184704913,1.0,0.8434751033782959
3,randomSampler,23_HESMUQ01,1,38.94704484939575,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cc6fd0>,0.11955280246571887,0.11955280246571887,0.11955280246571887,1.0,0.8434751033782959
4,randomSampler,23_HESMUQ01,1,38.94704484939575,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cea1f0>,0.2792365879314481,0.2792365879314481,0.2792365879314481,1.0,0.8434751033782959
5,randomSampler,23_HESMUQ01,1,38.94704484939575,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceae20>,0.23618490022919894,0.23618490022919894,0.23618490022919894,1.0,0.8434751033782959
6,randomSampler,23_HESMUQ01,1,38.94704484939575,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceaa60>,0.13202346420981362,0.13202346420981362,0.13202346420981362,1.0,0.8434751033782959
7,randomSampler,23_HESMUQ01,1,38.94704484939575,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceaf70>,0.09856333536917626,0.09856333536917626,0.09856333536917626,1.0,0.8434751033782959
8,randomSampler,23_HESMUQ01,1,38.94704484939575,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cea550>,0.24074777847535625,0.24074777847535625,0.24074777847535625,1.0,0.8434751033782959
9,randomSampler,23_HESMUQ01,1,38.94704484939575,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cea6d0>,0.3501249467392177,0.3501249467392177,0.3501249467392177,1.0,0.8434751033782959
10,randomSampler,23_HESMUQ01,1,38.94704484939575,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cea8e0>,0.27679315233938045,0.27679315233938045,0.27679315233938045,1.0,0.8434751033782959
11,randomSampler,23_HESMUQ01,1,38.94704484939575,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceae80>,0.2763880131228959,0.2763880131228959,0.2763880131228959,1.0,0.8434751033782959
12,randomSampler,23_HESMUQ01,1,38.94704484939575,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cea160>,0.24473738241883417,0.24473738241883417,0.24473738241883417,1.0,0.8434751033782959
13,randomSampler,23_HESMUQ01,1,38.94704484939575,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cea070>,0.23929246997165604,0.23929246997165604,0.23929246997165604,1.0,0.8434751033782959
14,randomSampler,23_HESMUQ01,1,38.94704484939575,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cee580>,0.24916820852483892,0.24916820852483892,0.24916820852483892,1.0,0.8434751033782959
15,randomSampler,23_HESMUQ01,1,38.94704484939575,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cee5b0>,0.26032219420034935,0.26032219420034935,0.26032219420034935,1.0,0.8434751033782959
16,randomSampler,23_HESMUQ01,1,38.94704484939575,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cee7f0>,0.27727012038412013,0.27727012038412013,0.27727012038412013,1.0,0.8434751033782959
17,randomSampler,23_HESMUQ01,1,38.94704484939575,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceeb20>,0.11574573354479635,0.11574573354479635,0.11574573354479635,1.0,0.8434751033782959
18,randomSampler,23_HESMUQ01,1,38.94704484939575,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceed90>,0.2553297627344034,0.2553297627344034,0.2553297627344034,1.0,0.8434751033782959
19,randomSampler,23_HESMUQ01,1,38.94704484939575,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceef40>,0.2583276235497458,0.2583276235497458,0.2583276235497458,1.0,0.8434751033782959
20,randomSampler,23_HESMUQ01,1,38.94704484939575,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cee2b0>,0.29490008741909124,0.29490008741909124,0.29490008741909124,1.0,0.8434751033782959
21,randomSampler,23_HESMUQ01,1,38.94704484939575,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cee4f0>,0.18443924741822953,0.18443924741822953,0.18443924741822953,1.0,0.8434751033782959
22,randomSampler,23_HESMUQ01,1,38.94704484939575,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0cee280>,0.2834013092353851,0.2834013092353851,0.2834013092353851,1.0,0.8434751033782959
23,randomSampler,23_HESMUQ01,1,38.94704484939575,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0ceeaf0>,0.2618941529958916,0.2618941529958916,0.2618941529958916,1.0,0.8434751033782959
