,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,753.4381742477417,0,0,True,1,True,0,Cc1c(C)c(C)c(c(C)c1C)c1cccc(c1[Hg]c1c(cccc1c1c(C)c(C)c(C)c(C)c1C)c1c(C)c(C)c(C)c(C)c1C)c1c(C)c(C)c(C)c(C)c1C,0.12503019216887917,0.12503019216887917,0.12503019216887917,1.0,31.238682985305786
1,randomSampler,30_AFIXEV,1,753.4381742477417,1,1,True,1,True,0,CC1CCCC(C1)=C1C(=O)OC(=O)C1=C(c1ccccc1)c1ccccc1,0.25760678563687395,0.25760678563687395,0.25760678563687395,1.0,31.238682985305786
2,randomSampler,30_AFIXEV,1,753.4381742477417,2,2,True,1,True,0,[OH2][Rh]12(Cl)(Cl)[C]3N(Cc4c1c(c(C)cc4C)C1=N2C(CO1)C(C)C)C=CN3c1c(C)cc(C)cc1C,0.2719528865168273,0.2719528865168273,0.2719528865168273,1.0,31.238682985305786
3,randomSampler,30_AFIXEV,1,753.4381742477417,3,3,True,1,True,0,CCCCc1ccc(N=Nc2ccc(CCCC)cc2P(c2ccccc2)c2ccccc2)c(c1)P(c1ccccc1)c1ccccc1,0.2948793816047691,0.2948793816047691,0.2948793816047691,1.0,31.238682985305786
4,randomSampler,30_AFIXEV,1,753.4381742477417,4,4,True,1,True,0,CCO(CC)[Li]12O3(C(=C)C=Cc4ccccc4)[Li]4(O(CC)CC)O1(C(=C)C=Cc1ccccc1)[Li]1(O(CC)CC)O2(C(=C)C=Cc2ccccc2)[Li]3(O(CC)CC)O41C(=C)C=Cc1ccccc1,0.2870465724056305,0.2870465724056305,0.2870465724056305,1.0,31.238682985305786
5,randomSampler,30_AFIXEV,1,753.4381742477417,5,5,True,1,True,0,CC(C)[Si]1(C(C)C)c2ccccc2c2cc3N(C)c4ccccc4c3cc12,0.28024321105266226,0.28024321105266226,0.28024321105266226,1.0,31.238682985305786
6,randomSampler,30_AFIXEV,1,753.4381742477417,6,6,True,1,True,0,COc1ccc2c(O[B-](F)(F)[N+]3=C2Oc2ccccc32)c1,0.25267678791906806,0.25267678791906806,0.25267678791906806,1.0,31.238682985305786
7,randomSampler,30_AFIXEV,1,753.4381742477417,7,7,True,1,True,0,CC1=CC(=N([PtH2](N1c1ccc(Cl)cc1)[Si](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccc(Cl)cc1)C,0.13269652451355335,0.13269652451355335,0.13269652451355335,1.0,31.238682985305786
8,randomSampler,30_AFIXEV,1,753.4381742477417,8,8,True,1,True,0,Cl[Ag](Cl)[Ag]([C]1N(CCOCCOCCOC)C=CN1c1ccc(cc1)c1ccc(Br)cc1)[C]1N(CCOCCOCCOC)C=CN1c1ccc(cc1)c1ccc(Br)cc1,0.23698061013149135,0.23698061013149135,0.23698061013149135,1.0,31.238682985305786
9,randomSampler,30_AFIXEV,1,753.4381742477417,9,9,True,1,True,0,CC(CO)(CO)NC(=O)c1nccnc1C(=O)NC(C)(CO)CO,0.24596323408503484,0.24596323408503484,0.24596323408503484,1.0,31.238682985305786
