,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,410.7034032344818,0,0,True,1,True,0,CC(c1ccccc1)P(=O)(C(=O)c1c(C)cc(C)cc1C)C(=O)c1c(C)cc(C)cc1C,0.26015506172446384,0.26015506172446384,0.26015506172446384,1.0,29.988585710525513
1,randomSampler,16_TACXUQ,1,410.7034032344818,1,1,True,1,True,0,O=[W]1234O[W]567(=O)O[W]89(=O)(O1)O[W]1%10%11(=O)O[W]%12%13(=O)(O2)O[W]2%14(=O)(O3)O[W]3%15(=O)(O5)O[W]5%16(=O)(O6)O[W]6(=O)(O8)(O1)O[W]18(=O)(O5)O[W]5(=O)(O2)(O3)O[W](=O)(O%12)(O%10)(O1)[O-]%11%13P(=O479)([O-]%14%155)[O-]%1668,0.0,1e-06,1e-06,1.0,29.988585710525513
2,randomSampler,16_TACXUQ,1,410.7034032344818,2,2,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C=CN(C1=NP=C1N(C=CN1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1C(C)C)C(C)C,0.24964258297950886,0.24964258297950886,0.24964258297950886,1.0,29.988585710525513
3,randomSampler,16_TACXUQ,1,410.7034032344818,3,3,True,1,True,0,C[OH][Fe]123(OC(=C(C=N1c1cc(OCCCCCCCCCCCC)c(OCCCCCCCCCCCC)cc1N2=CC(=C(C)O3)C(=O)OC)C(=O)OC)C)[OH]C,0.2388524992872338,0.2388524992872338,0.2388524992872338,1.0,29.988585710525513
4,randomSampler,16_TACXUQ,1,410.7034032344818,4,4,True,1,True,0,CCOC(=O)C(NC(C)=O)=CC=C(c1ccccc1)c1ccccc1,0.2596226754553199,0.2596226754553199,0.2596226754553199,1.0,29.988585710525513
5,randomSampler,16_TACXUQ,1,410.7034032344818,5,5,True,1,True,0,CC1(C)C(=O)C2=CC3=CC=C(N3)C=C3C=CC(=N3)C=C3NC(=CC1=N2)C=C3,0.2703470704311271,0.2703470704311271,0.2703470704311271,1.0,29.988585710525513
6,randomSampler,16_TACXUQ,1,410.7034032344818,6,6,True,1,True,0,N#Cc1ccc(cc1)C#N,0.23281275374591948,0.23281275374591948,0.23281275374591948,1.0,29.988585710525513
7,randomSampler,16_TACXUQ,1,410.7034032344818,7,7,True,1,True,0,CC(C)c12c3c4c5(c6c1[Ru+]178923456c2(C)c1(C)c7(C)c8(C)c92C)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.26699005960526756,0.26699005960526756,0.26699005960526756,1.0,29.988585710525513
8,randomSampler,16_TACXUQ,1,410.7034032344818,8,8,True,1,True,0,C[Pt]123(I)C4=C1CCC2=C3CC4,0.10028651724743512,0.10028651724743512,0.10028651724743512,1.0,29.988585710525513
9,randomSampler,16_TACXUQ,1,410.7034032344818,9,9,True,1,True,0,c1ccc(cc1)c1cc(c2ccccc2)c2ccccc2n1,0.25824394013275237,0.25824394013275237,0.25824394013275237,1.0,29.988585710525513
10,randomSampler,16_TACXUQ,1,410.7034032344818,10,10,True,1,True,0,O=C1NC2C3CCC(C3)C2C1=NN=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.2622015590556277,0.2622015590556277,0.2622015590556277,1.0,29.988585710525513
11,randomSampler,16_TACXUQ,1,410.7034032344818,11,11,True,1,True,0,c1ccc(cc1)c1cc2ccccn2:B2:ccccc1:2,0.25952960257183005,0.25952960257183005,0.25952960257183005,1.0,29.988585710525513
12,randomSampler,16_TACXUQ,1,410.7034032344818,12,12,True,1,True,0,Br[Ga](Br)([P](CC)(CC)CC)[Ga](Br)(Br)[P](CC)(CC)CC,0.23374219077326275,0.23374219077326275,0.23374219077326275,1.0,29.988585710525513
13,randomSampler,16_TACXUQ,1,410.7034032344818,13,13,True,1,True,0,CC(C)(C)c1cc2C=NCCCN=Cc3cc(cc4C=N5CCCN6=Cc(c1)n2[Ag+]56n34)C(C)(C)C,0.23297033042548163,0.23297033042548163,0.23297033042548163,1.0,29.988585710525513
14,randomSampler,16_TACXUQ,1,410.7034032344818,14,14,True,1,True,0,CC1(C)CCC(C)(C)c2cc(ccc12)C#CS(F)(F)(F)(F)c1ccc(cc1)C(O)=O,0.2900506188529971,0.2900506188529971,0.2900506188529971,1.0,29.988585710525513
15,randomSampler,16_TACXUQ,1,410.7034032344818,15,15,True,1,True,0,CC1(C)OC2(C)Cc3ccccc3C1(O)O2,0.24915449424674208,0.24915449424674208,0.24915449424674208,1.0,29.988585710525513
16,randomSampler,16_TACXUQ,1,410.7034032344818,16,16,True,1,True,0,CC1CCCC(C)N1c1ccc(cc1N(=O)=O)N(=O)=O,0.27479453466532616,0.27479453466532616,0.27479453466532616,1.0,29.988585710525513
17,randomSampler,16_TACXUQ,1,410.7034032344818,17,17,True,1,True,0,CC(C)(C)O1[Li]23I[Ga]4([OH]2[Li]2(I[Ga]1([OH]32)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C)O4C(C)(C)C)C([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,0.1962735239166918,0.1962735239166918,0.1962735239166918,1.0,29.988585710525513
18,randomSampler,16_TACXUQ,1,410.7034032344818,18,18,True,1,True,0,CC(C)(C)c1cc2C3c4cc(cc(c4O4[Li]O5[Li]O([Li]O6[Li]O([Li]O([Li]4)c4c(cc(cc4C(C)(C)C)C(C)(C)C)C(c4cc(cc(c54)C(C)(C)C)C(C)(C)C)c4cc(cc(c64)C(C)(C)C)C(C)(C)C)c4c3cc(cc4C(C)(C)C)C(C)(C)C)c2c(c1)C(C)(C)C)C(C)(C)C)C(C)(C)C,0.2575875710880433,0.2575875710880433,0.2575875710880433,1.0,29.988585710525513
