,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,22.70660972595215,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34b610>,0.09489894099592273,0.09489894099592273,0.09489894099592273,1.0,0.7048850059509277
1,randomSampler,10_ABEHAU,1,22.70660972595215,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34b6a0>,0.09804713856576856,0.09804713856576856,0.09804713856576856,1.0,0.7048850059509277
2,randomSampler,10_ABEHAU,1,22.70660972595215,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34bdf0>,0.16393799510716023,0.16393799510716023,0.16393799510716023,1.0,0.7048850059509277
3,randomSampler,10_ABEHAU,1,22.70660972595215,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf34b0d0>,0.0977773519682649,0.0977773519682649,0.0977773519682649,1.0,0.7048850059509277
4,randomSampler,10_ABEHAU,1,22.70660972595215,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf362160>,0.10529385971064395,0.10529385971064395,0.10529385971064395,1.0,0.7048850059509277
5,randomSampler,10_ABEHAU,1,22.70660972595215,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf362ee0>,0.09696874805530176,0.09696874805530176,0.09696874805530176,1.0,0.7048850059509277
6,randomSampler,10_ABEHAU,1,22.70660972595215,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3622b0>,0.12008595980038658,0.12008595980038658,0.12008595980038658,1.0,0.7048850059509277
7,randomSampler,10_ABEHAU,1,22.70660972595215,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf362b80>,0.18250095347811174,0.18250095347811174,0.18250095347811174,1.0,0.7048850059509277
8,randomSampler,10_ABEHAU,1,22.70660972595215,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3623d0>,0.09239654298930579,0.09239654298930579,0.09239654298930579,1.0,0.7048850059509277
9,randomSampler,10_ABEHAU,1,22.70660972595215,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3626a0>,0.09458136082119523,0.09458136082119523,0.09458136082119523,1.0,0.7048850059509277
10,randomSampler,10_ABEHAU,1,22.70660972595215,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3620d0>,0.10813311454196033,0.10813311454196033,0.10813311454196033,1.0,0.7048850059509277
