,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,823.0250322818756,0,0,True,1,True,0,COCC1CCCN1C(=O)C1C(CCCC1=O)c1ccccc1,0.23293077736372642,0.23293077736372642,0.23293077736372642,1.0,22.353593587875366
1,randomSampler,30_AFIXEV,1,823.0250322818756,1,1,True,1,True,0,CC(C)(C)N1=C2CCCN2[Sn]21N1CCCC1=N2C(C)(C)C,0.2018040756931803,0.2018040756931803,0.2018040756931803,1.0,22.353593587875366
2,randomSampler,30_AFIXEV,1,823.0250322818756,2,2,True,1,True,0,CC[Sn](CC)([Sn]c1c(cccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cccc1c1c(cc(cc1C(C)C)C(C)C)C(C)C)c1c(cc(cc1C(C)C)C(C)C)C(C)C,0.2240820741211926,0.2240820741211926,0.2240820741211926,1.0,22.353593587875366
3,randomSampler,30_AFIXEV,1,823.0250322818756,3,3,True,1,True,0,C[Te](Cl)(O[Te](C)(Cl)C1=CC=CS1)C1=CC=CS1,0.18094515181117504,0.18094515181117504,0.18094515181117504,1.0,22.353593587875366
4,randomSampler,30_AFIXEV,1,823.0250322818756,4,4,True,1,True,0,C1CN2C(N1c1ccccc1)[P+](c1ccccc21)(C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,0.2931316714345848,0.2931316714345848,0.2931316714345848,1.0,22.353593587875366
5,randomSampler,30_AFIXEV,1,823.0250322818756,5,5,True,1,True,0,C[OH][Ce]123456(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)[O-]c1c(C=[NH+]C2CCCCC2[NH+]=Cc2cccc(O4C)c2[O-]5)cccc1O6C,0.18805737071357398,0.18805737071357398,0.18805737071357398,1.0,22.353593587875366
6,randomSampler,30_AFIXEV,1,823.0250322818756,6,6,True,1,True,0,O1C(=CC(=O[Ni]21(OC(=CC(=O2)c1ccccc1)c1ccccc1)(n1ccc(cc1)c1ccccc1)n1ccc(cc1)c1ccccc1)c1ccccc1)c1ccccc1,0.2593000325981665,0.2593000325981665,0.2593000325981665,1.0,22.353593587875366
7,randomSampler,30_AFIXEV,1,823.0250322818756,7,7,True,1,True,0,COC(=O)C(NC(=O)OCc1ccccc1)=CC1=NN(C(=O)OC(C)(C)C)c2ccc(OC)cc12,0.3010276430319147,0.3010276430319147,0.3010276430319147,1.0,22.353593587875366
8,randomSampler,30_AFIXEV,1,823.0250322818756,8,8,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[P]1(CC21CC2)c1ccccc1,0.134246292822223,0.134246292822223,0.134246292822223,1.0,22.353593587875366
9,randomSampler,30_AFIXEV,1,823.0250322818756,9,9,True,1,True,0,[OH2][Cu+2](O=C1C=C(C)N(C)N1c1ccccc1)(O=C1C=C(C)N(C)N1c1ccccc1)(O=C1C=C(C)N(C)N1c1ccccc1)O=C1C=C(C)N(C)N1c1ccccc1,0.5846864805439582,0.5846864805439582,0.5846864805439582,1.0,22.353593587875366
