,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,59.75533390045166,0,0,True,1,True,0,CC#N[Ru+]12345(c6c1c2c3c46)N1=C(N(C)c2ccccc12)[P]5(C(C)(C)C)C(C)(C)C,0.0,1e-06,1e-06,1.0,30.86917781829834
1,randomSampler,3_ABADOX,1,59.75533390045166,1,1,True,1,True,0,Brc1cc(C=O)cc(Br)c1OC(=O)C=Cc1ccccc1,0.215280612421476,0.215280612421476,0.215280612421476,1.0,30.86917781829834
2,randomSampler,3_ABADOX,1,59.75533390045166,2,2,True,1,True,0,OC(=O)C1(Cc2ccc(Br)cc2)C2C=CC2C(=O)N1C(=O)c1ccc(cc1)N(=O)=O,0.23272911466768365,0.23272911466768365,0.23272911466768365,1.0,30.86917781829834
3,randomSampler,3_ABADOX,1,59.75533390045166,3,3,True,1,True,0,Br[Co]12(Br)[NH](Cc3cccc(C[NH]1C(C)(C)C)n23)C(C)(C)C,0.21830519025830697,0.21830519025830697,0.21830519025830697,1.0,30.86917781829834
4,randomSampler,3_ABADOX,1,59.75533390045166,4,4,True,1,True,0,FC(F)(F)c1cc(cc(c1)[B-]12C[P](c3ccccc3)(c3ccccc3)[Mo](C#O)(C#O)(C#O)([P](C1)(c1ccccc1)c1ccccc1)[P](C2)(c1ccccc1)c1ccccc1)C(F)(F)F,0.1982276121853628,0.1982276121853628,0.1982276121853628,1.0,30.86917781829834
5,randomSampler,3_ABADOX,1,59.75533390045166,5,5,True,1,True,0,Br[Pt+]12(Br)(c3cc(C)c(Br)c(C)c3)n3ccccc3c3cccc(n13)c1ccccn21,0.1003101822568662,0.1003101822568662,0.1003101822568662,1.0,30.86917781829834
6,randomSampler,3_ABADOX,1,59.75533390045166,6,6,True,1,True,0,O=[Re]1(Cl)(Cl)(Nc2cccc3ccc(C)n1c23)O=P(c1ccccc1)(c1ccccc1)c1ccccc1,0.10692989976927078,0.10692989976927078,0.10692989976927078,1.0,30.86917781829834
7,randomSampler,3_ABADOX,1,59.75533390045166,7,7,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)[P]12[P]3([P]4([P]1([W](C#O)(C#O)(C#O)(C#O)C#O)[W]234(C#O)(C#O)(C#O)C#O)[W](C#O)(C#O)(C#O)(C#O)C#O)[W](C#O)(C#O)(C#O)(C#O)C#O,0.0878045215158762,0.0878045215158762,0.0878045215158762,1.0,30.86917781829834
8,randomSampler,3_ABADOX,1,59.75533390045166,8,8,True,1,True,0,CC(=N[NH+]=C(N)[S]1[Ag]23[P](C[P](c4ccccc4)(c4ccccc4)[Ag]12(ON(=O)=O)[P](C[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.16530256075649885,0.16530256075649885,0.16530256075649885,1.0,30.86917781829834
9,randomSampler,3_ABADOX,1,59.75533390045166,9,9,True,1,True,0,CN1(C)Cc2cccc3CN(C)(C)[Pd+]1(Cl[Pd]14c5c(CN1(C)C)cccc5CN4(C)C)c23,0.1621171020309487,0.1621171020309487,0.1621171020309487,1.0,30.86917781829834
10,randomSampler,3_ABADOX,1,59.75533390045166,10,10,True,1,True,0,C(Cc1ccccc1)[S]1[Au]23[S](CCc4ccccc4)[Au]456789%10[Au]%11%12[S](CCc%13ccccc%13)[Au]%13%144[S](CCc4ccccc4)[Au]4%15%16%17%18%195%13[Au]5%13[S](CCc%20ccccc%20)[Au]%20%214[S](CCc4ccccc4)[Au]4%22%23%24%25%26%15%20[Au]%15%20[S](CCc%27ccccc%27)[Au]%274[S](CCc4ccccc4)[Au]4%286%11%14%16%22[Au]6%11%14%16%23%15%27[S](CCc%15ccccc%15)[Au]%15%22[S](CCc%23ccccc%23)[Au]%23%27%29[S](CCc%30ccccc%30)[Au]%30%31%32%33%3427%23[Au]21[S](CCc1ccccc1)[Au]17%23%35%36%37%30[Au]%30%38[S](CCc%39ccccc%39)[Au]%39%401[S](CCc1ccccc1)[Au]1%416%15%27%317%39[Au]6%24%11%23%30%40([S]%20CCc7ccccc7)[Au]7%175%21%25%35([S]%38CCc5ccccc5)[Au]38%18%322%36([S]%13CCc2ccccc2)[Au]9%19%264%14%33%37167[Au]%10%28%16%22%29%34%41[S]%12CCc1ccccc1,0.0,1e-06,1e-06,1.0,30.86917781829834
11,randomSampler,3_ABADOX,1,59.75533390045166,11,11,True,1,True,0,CC1=CC(=N(c2ccccc2C(C)(C)C)[Cr]2(N1c1ccccc1C(C)(C)C)N(C(=CC(=N2c1ccccc1C(C)(C)C)C)C)c1ccccc1C(C)(C)C)C,0.38824752623401143,0.38824752623401143,0.38824752623401143,1.0,30.86917781829834
12,randomSampler,3_ABADOX,1,59.75533390045166,12,12,True,1,True,0,CCC1=C(CC)C2=CC3=N4C(=CC5=N6C(=CC7=N8C(=CC1=N2[Ni]468)C(=C7CC)CC)C(=C5CC)CC)C(=C3CC)CC,0.26394822602526224,0.26394822602526224,0.26394822602526224,1.0,30.86917781829834
13,randomSampler,3_ABADOX,1,59.75533390045166,13,13,True,1,True,0,BrC1CC2C(Br)C(Br)(Br)C1c1ccccc21,0.18527165744295382,0.18527165744295382,0.18527165744295382,1.0,30.86917781829834
14,randomSampler,3_ABADOX,1,59.75533390045166,14,14,True,1,True,0,CC(C)(C)c12c3c4(C(C)(C)C)c5(c1[Th]16782345(=N[Si](C)(C)C)c2c1(c6c7(C(C)(C)C)c82C(C)(C)C)C(C)(C)C)C(C)(C)C,0.09058610136175865,0.09058610136175865,0.09058610136175865,1.0,30.86917781829834
15,randomSampler,3_ABADOX,1,59.75533390045166,15,15,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ir+]162345[S](c2ccccn12)[Ir+]12345([S]6c6ccccn16)c1(C)c2(C)c3(C)c4(C)c51C,0.09901317046685024,0.09901317046685024,0.09901317046685024,1.0,30.86917781829834
16,randomSampler,3_ABADOX,1,59.75533390045166,16,16,True,1,True,0,COC(=O)C(CBr)=Cc1ccc2OCOc2c1,0.23581988278754054,0.23581988278754054,0.23581988278754054,1.0,30.86917781829834
