,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,29.143038749694824,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1af700>,0.25921093146736573,0.25921093146736573,0.25921093146736573,1.0,0.658782958984375
1,randomSampler,17_ACAZFE,1,29.143038749694824,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1af1f0>,0.18443747023901672,0.18443747023901672,0.18443747023901672,1.0,0.658782958984375
2,randomSampler,17_ACAZFE,1,29.143038749694824,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1afa90>,0.22906843768695406,0.22906843768695406,0.22906843768695406,1.0,0.658782958984375
3,randomSampler,17_ACAZFE,1,29.143038749694824,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1af6d0>,0.29086422448225124,0.29086422448225124,0.29086422448225124,1.0,0.658782958984375
4,randomSampler,17_ACAZFE,1,29.143038749694824,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1954c0>,0.28604925497684813,0.28604925497684813,0.28604925497684813,1.0,0.658782958984375
5,randomSampler,17_ACAZFE,1,29.143038749694824,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e195850>,0.2541545577285813,0.2541545577285813,0.2541545577285813,1.0,0.658782958984375
6,randomSampler,17_ACAZFE,1,29.143038749694824,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1952b0>,0.2660905988765832,0.2660905988765832,0.2660905988765832,1.0,0.658782958984375
7,randomSampler,17_ACAZFE,1,29.143038749694824,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e195b20>,0.15789467539066548,0.15789467539066548,0.15789467539066548,1.0,0.658782958984375
8,randomSampler,17_ACAZFE,1,29.143038749694824,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e195400>,0.19395018775718714,0.19395018775718714,0.19395018775718714,1.0,0.658782958984375
9,randomSampler,17_ACAZFE,1,29.143038749694824,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e195c40>,0.27106655033449534,0.27106655033449534,0.27106655033449534,1.0,0.658782958984375
10,randomSampler,17_ACAZFE,1,29.143038749694824,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1958e0>,0.26476972983471236,0.26476972983471236,0.26476972983471236,1.0,0.658782958984375
11,randomSampler,17_ACAZFE,1,29.143038749694824,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e195b80>,0.2668421014715441,0.2668421014715441,0.2668421014715441,1.0,0.658782958984375
12,randomSampler,17_ACAZFE,1,29.143038749694824,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1956d0>,0.2606732518401896,0.2606732518401896,0.2606732518401896,1.0,0.658782958984375
13,randomSampler,17_ACAZFE,1,29.143038749694824,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e195610>,0.25646112416280853,0.25646112416280853,0.25646112416280853,1.0,0.658782958984375
14,randomSampler,17_ACAZFE,1,29.143038749694824,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ae2e0>,0.2751568097056506,0.2751568097056506,0.2751568097056506,1.0,0.658782958984375
15,randomSampler,17_ACAZFE,1,29.143038749694824,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ae610>,0.16707954992053464,0.16707954992053464,0.16707954992053464,1.0,0.658782958984375
16,randomSampler,17_ACAZFE,1,29.143038749694824,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ae3a0>,0.26157115093769845,0.26157115093769845,0.26157115093769845,1.0,0.658782958984375
17,randomSampler,17_ACAZFE,1,29.143038749694824,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ae670>,0.2698800910685382,0.2698800910685382,0.2698800910685382,1.0,0.658782958984375
18,randomSampler,17_ACAZFE,1,29.143038749694824,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aeb80>,0.2715529808076856,0.2715529808076856,0.2715529808076856,1.0,0.658782958984375
19,randomSampler,17_ACAZFE,1,29.143038749694824,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aeee0>,0.2758716283115615,0.2758716283115615,0.2758716283115615,1.0,0.658782958984375
20,randomSampler,17_ACAZFE,1,29.143038749694824,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aefa0>,0.27060789558636206,0.27060789558636206,0.27060789558636206,1.0,0.658782958984375
21,randomSampler,17_ACAZFE,1,29.143038749694824,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1ae520>,0.2279000001643687,0.2279000001643687,0.2279000001643687,1.0,0.658782958984375
22,randomSampler,17_ACAZFE,1,29.143038749694824,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aee80>,0.2547903021433323,0.2547903021433323,0.2547903021433323,1.0,0.658782958984375
23,randomSampler,17_ACAZFE,1,29.143038749694824,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aed30>,0.18492075555944915,0.18492075555944915,0.18492075555944915,1.0,0.658782958984375
24,randomSampler,17_ACAZFE,1,29.143038749694824,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1aedf0>,0.11472428928585525,0.11472428928585525,0.11472428928585525,1.0,0.658782958984375
25,randomSampler,17_ACAZFE,1,29.143038749694824,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197370>,0.08751688553613775,0.08751688553613775,0.08751688553613775,1.0,0.658782958984375
26,randomSampler,17_ACAZFE,1,29.143038749694824,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197400>,0.25856553488399064,0.25856553488399064,0.25856553488399064,1.0,0.658782958984375
27,randomSampler,17_ACAZFE,1,29.143038749694824,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197760>,0.1488429425302053,0.1488429425302053,0.1488429425302053,1.0,0.658782958984375
28,randomSampler,17_ACAZFE,1,29.143038749694824,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197940>,0.27494345240319623,0.27494345240319623,0.27494345240319623,1.0,0.658782958984375
29,randomSampler,17_ACAZFE,1,29.143038749694824,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197cd0>,0.12108639886378685,0.12108639886378685,0.12108639886378685,1.0,0.658782958984375
30,randomSampler,17_ACAZFE,1,29.143038749694824,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197e20>,0.27567415769800374,0.27567415769800374,0.27567415769800374,1.0,0.658782958984375
31,randomSampler,17_ACAZFE,1,29.143038749694824,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197100>,0.18982510155514715,0.18982510155514715,0.18982510155514715,1.0,0.658782958984375
32,randomSampler,17_ACAZFE,1,29.143038749694824,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197460>,0.2581045018620689,0.2581045018620689,0.2581045018620689,1.0,0.658782958984375
33,randomSampler,17_ACAZFE,1,29.143038749694824,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197fa0>,0.2595190058141494,0.2595190058141494,0.2595190058141494,1.0,0.658782958984375
34,randomSampler,17_ACAZFE,1,29.143038749694824,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e197040>,0.27435664621883166,0.27435664621883166,0.27435664621883166,1.0,0.658782958984375
35,randomSampler,17_ACAZFE,1,29.143038749694824,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a72e0>,0.11940701727767321,0.11940701727767321,0.11940701727767321,1.0,0.658782958984375
36,randomSampler,17_ACAZFE,1,29.143038749694824,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a7610>,0.18029298574149763,0.18029298574149763,0.18029298574149763,1.0,0.658782958984375
37,randomSampler,17_ACAZFE,1,29.143038749694824,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e1a73a0>,0.11475355319984867,0.11475355319984867,0.11475355319984867,1.0,0.658782958984375
