,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,40.56811571121216,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3c40>,0.17475937567368108,0.17475937567368108,0.17475937567368108,1.0,0.795865535736084
1,randomSampler,25_ABEVAG,1,40.56811571121216,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3fd0>,0.269931408130005,0.269931408130005,0.269931408130005,1.0,0.795865535736084
2,randomSampler,25_ABEVAG,1,40.56811571121216,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3970>,0.12235561228635479,0.12235561228635479,0.12235561228635479,1.0,0.795865535736084
3,randomSampler,25_ABEVAG,1,40.56811571121216,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3be0>,0.14102050098571223,0.14102050098571223,0.14102050098571223,1.0,0.795865535736084
4,randomSampler,25_ABEVAG,1,40.56811571121216,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7ac3a00>,0.12106767804008309,0.12106767804008309,0.12106767804008309,1.0,0.795865535736084
5,randomSampler,25_ABEVAG,1,40.56811571121216,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3c2b0>,0.13876341479873588,0.13876341479873588,0.13876341479873588,1.0,0.795865535736084
6,randomSampler,25_ABEVAG,1,40.56811571121216,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3c0d0>,0.11909545786835467,0.11909545786835467,0.11909545786835467,1.0,0.795865535736084
7,randomSampler,25_ABEVAG,1,40.56811571121216,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3cbe0>,0.14501171855834977,0.14501171855834977,0.14501171855834977,1.0,0.795865535736084
8,randomSampler,25_ABEVAG,1,40.56811571121216,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3ce50>,0.11770790119083832,0.11770790119083832,0.11770790119083832,1.0,0.795865535736084
9,randomSampler,25_ABEVAG,1,40.56811571121216,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3cc10>,0.12436987552114158,0.12436987552114158,0.12436987552114158,1.0,0.795865535736084
10,randomSampler,25_ABEVAG,1,40.56811571121216,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3ce20>,0.23591258249370992,0.23591258249370992,0.23591258249370992,1.0,0.795865535736084
11,randomSampler,25_ABEVAG,1,40.56811571121216,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef3c580>,0.13965942585055444,0.13965942585055444,0.13965942585055444,1.0,0.795865535736084
