,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,44.4858717918396,0,0,True,1,True,0,O=[Mo]1(Cl)(Cl)(Cl)N(c2n1p(nc1ccccc21)(c1ccccc1)c1ccccc1)[Si](C)(C)C,0.19923575049621817,0.19923575049621817,0.19923575049621817,1.0,43.13989233970642
1,randomSampler,3_ABADOX,1,44.4858717918396,1,1,True,1,True,0,Brc1cccc2c1NC=C2C(C=C)C#Cc1ccccc1,0.22438671049921016,0.22438671049921016,0.22438671049921016,1.0,43.13989233970642
2,randomSampler,3_ABADOX,1,44.4858717918396,2,2,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Zn](P([Si](C)(C)C)[Si](C)(C)C)N(=C(C)C=C1C)c1c(cccc1C(C)C)C(C)C,0.28640650511716487,0.28640650511716487,0.28640650511716487,1.0,43.13989233970642
3,randomSampler,3_ABADOX,1,44.4858717918396,3,3,True,1,True,0,Cl[Pt]1(Cl)[S](C)c23c4c5c6c2[Fe]27893456c3c2c7c8(c93)[P]1(c1ccccc1)c1ccccc1,0.10191021223625256,0.10191021223625256,0.10191021223625256,1.0,43.13989233970642
4,randomSampler,3_ABADOX,1,44.4858717918396,4,4,True,1,True,0,Fc1cc(cc(F)c1F)[Bi](c1cc(F)c(F)c(F)c1)c1cc(F)c(F)c(F)c1,0.09394775741323758,0.09394775741323758,0.09394775741323758,1.0,43.13989233970642
5,randomSampler,3_ABADOX,1,44.4858717918396,5,5,True,1,True,0,CC1=CC(=N(c2ccc(cc2)C(C)(C)C)[Zn]2(O1)OC(=CC(=N2c1ccc(cc1)C(C)(C)C)C)C)C,0.27707035651892875,0.27707035651892875,0.27707035651892875,1.0,43.13989233970642
6,randomSampler,3_ABADOX,1,44.4858717918396,6,6,True,1,True,0,I[Hg]12(I)O=C3N(C)C(=O)N(C)c4nc(C)c(n1c34)C1=N2c2ccccc2NC(C)(C1)c1nc2C(=O)N(C)C(=O)N(C)c2nc1C,0.0990439996237263,0.0990439996237263,0.0990439996237263,1.0,43.13989233970642
7,randomSampler,3_ABADOX,1,44.4858717918396,7,7,True,1,True,0,Fc1cc2c(c(F)c1)c1cccc3n1[Pt]2([Cl-])c1cc(F)cc(F)c31,0.09856478484886304,0.09856478484886304,0.09856478484886304,1.0,43.13989233970642
8,randomSampler,3_ABADOX,1,44.4858717918396,8,8,True,1,True,0,[OH2][Mn]123(Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)N#C[Fe+](C#N)(C#N)(C#N[Mn]123([OH2])Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)(C#N[Mn]123([OH2])Oc4c(OCC)cccc4C=N1CCN2=Cc1cccc(OCC)c1O3)N1=CN(C)C=C1,0.0,1e-06,1e-06,1.0,43.13989233970642
9,randomSampler,3_ABADOX,1,44.4858717918396,9,9,True,1,True,0,CN1C(=O)C(OC(=O)c2ccc(Br)cc2)(C(=C)c2ccccc2)c2ccccc12,0.22383802850103335,0.22383802850103335,0.22383802850103335,1.0,43.13989233970642
10,randomSampler,3_ABADOX,1,44.4858717918396,10,10,True,1,True,0,O#C[Fe]12(C#O)(C#O)[Se]3Cc4ccccc14[Fe]23(C#O)(C#O)C#O,0.2536057836944013,0.2536057836944013,0.2536057836944013,1.0,43.13989233970642
