,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,EGEYOG_HSR_score,raw_EGEYOG_HSR_score,single,filter,score_time
0,randomSampler,12_EGEYOG,1,20.830684661865234,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45ce700>,0.19622200706545273,0.19622200706545273,0.19622200706545273,1.0,0.6807041168212891
1,randomSampler,12_EGEYOG,1,20.830684661865234,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cea60>,0.10040237650565749,0.10040237650565749,0.10040237650565749,1.0,0.6807041168212891
2,randomSampler,12_EGEYOG,1,20.830684661865234,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45cef40>,0.17604506001671263,0.17604506001671263,0.17604506001671263,1.0,0.6807041168212891
3,randomSampler,12_EGEYOG,1,20.830684661865234,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3fd0>,0.10361146068622264,0.10361146068622264,0.10361146068622264,1.0,0.6807041168212891
4,randomSampler,12_EGEYOG,1,20.830684661865234,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3820>,0.19730051376364005,0.19730051376364005,0.19730051376364005,1.0,0.6807041168212891
5,randomSampler,12_EGEYOG,1,20.830684661865234,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3df0>,0.09189040786559999,0.09189040786559999,0.09189040786559999,1.0,0.6807041168212891
6,randomSampler,12_EGEYOG,1,20.830684661865234,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3e20>,0.10407299379257544,0.10407299379257544,0.10407299379257544,1.0,0.6807041168212891
7,randomSampler,12_EGEYOG,1,20.830684661865234,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3940>,0.13270488072475378,0.13270488072475378,0.13270488072475378,1.0,0.6807041168212891
8,randomSampler,12_EGEYOG,1,20.830684661865234,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3100>,0.10125014468007942,0.10125014468007942,0.10125014468007942,1.0,0.6807041168212891
9,randomSampler,12_EGEYOG,1,20.830684661865234,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c34c0>,0.19706053037583188,0.19706053037583188,0.19706053037583188,1.0,0.6807041168212891
10,randomSampler,12_EGEYOG,1,20.830684661865234,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c3550>,0.16150292462790178,0.16150292462790178,0.16150292462790178,1.0,0.6807041168212891
11,randomSampler,12_EGEYOG,1,20.830684661865234,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac45c31c0>,0.11553453682497213,0.11553453682497213,0.11553453682497213,1.0,0.6807041168212891
12,randomSampler,12_EGEYOG,1,20.830684661865234,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7f2e0>,0.13124707525742418,0.13124707525742418,0.13124707525742418,1.0,0.6807041168212891
13,randomSampler,12_EGEYOG,1,20.830684661865234,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ee7f610>,0.09488643084302899,0.09488643084302899,0.09488643084302899,1.0,0.6807041168212891
