,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,365.34519267082214,0,0,True,1,True,0,CON1C(=O)C2(C(=O)N(C)c3ccccc23)c2ccccc12,0.22278643051695274,0.22278643051695274,0.22278643051695274,1.0,42.317378997802734
1,randomSampler,14_XIDTOW,1,365.34519267082214,1,1,True,1,True,0,CCC1(CC)C2=CC=C3C=N4c5cccc6cc7cccc(N8=CC9=CC=C%10N9[U]9%11%128(O[U]84(Oc4ccccc4O9)(N23)(N2C(=CC=C12)C=N8c1cccc2cc3cccc(N%11=CC4=CC=C(N%124)C%10(CC)CC)c3cc12)n1ccccc1)n1ccccc1)c7cc56,0.0,1e-06,1e-06,1.0,42.317378997802734
2,randomSampler,14_XIDTOW,1,365.34519267082214,2,2,True,1,True,0,C[Si](C)(O[Si]1(O[Si]2(O[Si](O[Si](C)(C)C=C)(O[Si]3(O[Si](O[Si](C)(C)C=C)(O[Si](O1)(O[Si](O2)(O3)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C1CCCCC1)C=C,0.0,1e-06,1e-06,1.0,42.317378997802734
3,randomSampler,14_XIDTOW,1,365.34519267082214,3,3,True,1,True,0,O1C2=N3O4[Zn]567O8N9=C%10O5[Zn+]53(OC3=N%11O5[Zn]5%12%13O%14N%15=C%16O5[Zn]5%11(OC%11=N%17O5[Zn]59(O9N%18=C%19O5[Zn]5%17(OC%17=N%20O5[Zn]5%15(O%15N%21=C%22O5[Zn]5%20(OC%20=N%23O5[Zn]5%18(O%18N%24=C%25O5[Zn]5%23(OC%23=N%26O5[Zn]5%21(O%21N%27=C%28O5[Zn]5%26(OC%26=N%29O5[Zn]5%24(O%24N6=C(O5[Zn]5%29(OC6=N%29O5[Zn]5%27(O(C(=N%12O5[Dy]8%149%15%18%21%24)c5ccc8ccccc8n%135)[Zn+2]14%29(n1ccccc1)n1c4ccccc4ccc61)n1c4ccccc4ccc%281)(n1ccccc1)n1c4ccccc4ccc%261)c1ccc4ccccc4n71)n1c4ccccc4ccc%251)(n1ccccc1)n1c4ccccc4ccc%231)n1c4ccccc4ccc%221)(n1ccccc1)n1c4ccccc4ccc%201)n1c4ccccc4ccc%191)(n1ccccc1)n1c4ccccc4ccc%171)n1c4ccccc4ccc%161)(n1ccccc1)n1c4ccccc4ccc%111)n1c4ccccc4ccc%101)(n1ccccc1)n1c4ccccc4ccc31)(n1ccccc1)n1c3ccccc3ccc21,0.0,1e-06,1e-06,1.0,42.317378997802734
4,randomSampler,14_XIDTOW,1,365.34519267082214,4,4,True,1,True,0,C[Pt](C)(C)(Cl)(n1ccccn1)n1ccccn1,0.130109397380912,0.130109397380912,0.130109397380912,1.0,42.317378997802734
5,randomSampler,14_XIDTOW,1,365.34519267082214,5,5,True,1,True,0,Cl[Sb](Cl)(Cl)([Cl-])[Cl-],0.2129975163638142,0.2129975163638142,0.2129975163638142,1.0,42.317378997802734
6,randomSampler,14_XIDTOW,1,365.34519267082214,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1B(N(c2c(cccc2C(C)C)C(C)C)[La]21([I-])N(B([N-]2c1c(cccc1C(C)C)C(C)C)c1ccccc1)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.20402655840244374,0.20402655840244374,0.20402655840244374,1.0,42.317378997802734
7,randomSampler,14_XIDTOW,1,365.34519267082214,7,7,True,1,True,0,C[Ta]12345(C)(C)c6c1c2c3(c46)C(C)(C)C1234[BH]678[BH]9%10%11[BH]%12%13%14[BH]%1569[BH]69%12[BH]%12%16%13[BH]%13%10%14[BH]17%11[BH]2%12%13C536%16[BH]48%159,0.0,1e-06,1e-06,1.0,42.317378997802734
8,randomSampler,14_XIDTOW,1,365.34519267082214,8,8,True,1,True,0,CN(C)c1ccc(cc1)C(=C1C=CC(C=C1)=[N+](C)C)c1ccc(cc1)[B-](c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2549872488060365,0.2549872488060365,0.2549872488060365,1.0,42.317378997802734
9,randomSampler,14_XIDTOW,1,365.34519267082214,9,9,True,1,True,0,CC(C)[Si](C#Cc1c2nc3ccccc3nc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2nc3C(=O)c4ccccc4C(=O)c3nc12)(C(C)C)C(C)C,0.2306549953910043,0.2306549953910043,0.2306549953910043,1.0,42.317378997802734
10,randomSampler,14_XIDTOW,1,365.34519267082214,10,10,True,1,True,0,CC1=C(C)CC2(C(=O)CCC2=O)C2(C1)C1C3C4C5C(CC4C1=O)CC1C5C3C2C1=O,0.2247536383394938,0.2247536383394938,0.2247536383394938,1.0,42.317378997802734
11,randomSampler,14_XIDTOW,1,365.34519267082214,11,11,True,1,True,0,CS(C)=CC(=O)c1ccc(cc1)C#N,0.2871817934511851,0.2871817934511851,0.2871817934511851,1.0,42.317378997802734
12,randomSampler,14_XIDTOW,1,365.34519267082214,12,12,True,1,True,0,C[OH][Sn]12(Cc3ccc(C)cc3)(Cc3ccc(C)cc3)OC(=O)C(=N1N=C(O2)c1ccc(cc1)C(C)(C)C)C,0.25086780342425286,0.25086780342425286,0.25086780342425286,1.0,42.317378997802734
13,randomSampler,14_XIDTOW,1,365.34519267082214,13,13,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)[B-](OC#C[P+](C1CCCCC1)(C1CCCCC1)C1CCCCC1)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.2596320306344427,0.2596320306344427,0.2596320306344427,1.0,42.317378997802734
14,randomSampler,14_XIDTOW,1,365.34519267082214,14,14,True,1,True,0,Cl[Pd]1(c2ccccc2N=Nc2ccccc2)[P](C[P](c2ccccc2)(c2ccccc2)[Pd](Cl)(c2ccccc2N=Nc2ccccc2)[P](C[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2965688628167916,0.2965688628167916,0.2965688628167916,1.0,42.317378997802734
15,randomSampler,14_XIDTOW,1,365.34519267082214,15,15,True,1,True,0,[BH3][C]1N(C=CN1C(c1ccccc1OC)C(C)(C)C)C(c1ccccc1OC)C(C)(C)C,0.2402149656587471,0.2402149656587471,0.2402149656587471,1.0,42.317378997802734
16,randomSampler,14_XIDTOW,1,365.34519267082214,16,16,True,1,True,0,COC1=CC=CS[Pt]21[P](CC[P]2(C(C)C)C(C)C)(C(C)C)C(C)C,0.1362733736833572,0.1362733736833572,0.1362733736833572,1.0,42.317378997802734
17,randomSampler,14_XIDTOW,1,365.34519267082214,17,17,True,1,True,0,O=C1NC=NC2=C1[NH+]=CN2,0.2032349719441014,0.2032349719441014,0.2032349719441014,1.0,42.317378997802734
18,randomSampler,14_XIDTOW,1,365.34519267082214,18,18,True,1,True,0,CC1CCOC(=O)CCC=CCC(C(=O)O1)c1ccccc1,0.22809046990733772,0.22809046990733772,0.22809046990733772,1.0,42.317378997802734
19,randomSampler,14_XIDTOW,1,365.34519267082214,19,19,True,1,True,0,COc1ccc2nccc(C(O)C3CC4CC[N+]3(C)CC4C=C)c2c1,0.239042634896469,0.239042634896469,0.239042634896469,1.0,42.317378997802734
20,randomSampler,14_XIDTOW,1,365.34519267082214,20,20,True,1,True,0,C12=C3C4=C5C6=C1C1=C7C8=C6C6=C5C5=C9C%10=C%11C5=C4C4=C5C%12=C%13C(=C%115)C5=C%10C%10=C%11C9=C6C6=C%11C9=C%11C%14=C%15C%16=C(C%17=C%12C(=C34)C3=C%17C4=C(C1=C23)C1=C7C(=C86)C9=C%14C1=C%164)C%13=C%15C5=C%10%11,0.1948975704206209,0.1948975704206209,0.1948975704206209,1.0,42.317378997802734
21,randomSampler,14_XIDTOW,1,365.34519267082214,21,21,True,1,True,0,CN(C)c1c(C)cc(C)cc1C[B-]12c3ccccc3[S+](c3ccccc13)c1ccccc21,0.2834521853655865,0.2834521853655865,0.2834521853655865,1.0,42.317378997802734
22,randomSampler,14_XIDTOW,1,365.34519267082214,22,22,True,1,True,0,Cl[Pd]1(Cl)[S](CCOC)c2ccccc2[S]1CCOC,0.29016786223364194,0.29016786223364194,0.29016786223364194,1.0,42.317378997802734
23,randomSampler,14_XIDTOW,1,365.34519267082214,23,23,True,1,True,0,O#C[W](C#O)(C#O)(C#O)(C#O)=C1O[Zr]23456789(OC%10(CCCC%10)CC=CC1)(c1c2c3c4c51)c1c6c7c8c91,0.14368829778950384,0.14368829778950384,0.14368829778950384,1.0,42.317378997802734
24,randomSampler,14_XIDTOW,1,365.34519267082214,24,24,True,1,True,0,CC1=Cc2c(C1)cc(cc2c1ccccc1)N1c2ccccc2Sc2ccccc12,0.2670821191995634,0.2670821191995634,0.2670821191995634,1.0,42.317378997802734
25,randomSampler,14_XIDTOW,1,365.34519267082214,25,25,True,1,True,0,Cc1cc2C3CC4C(C)(C)CCCC4(CO3)c2cc1O,0.22807369231849078,0.22807369231849078,0.22807369231849078,1.0,42.317378997802734
26,randomSampler,14_XIDTOW,1,365.34519267082214,26,26,True,1,True,0,CC1(C)OC(=O)C(=CC=CSC2CCCCC2)C(=O)O1,0.2565664415491314,0.2565664415491314,0.2565664415491314,1.0,42.317378997802734
