,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,61.50376892089844,0,0,True,1,True,0,[OH2][Co+2]12([OH2])(O=C(N)c3ccccn13)O=C(N)c1ccccn21,0.23708709023875457,0.23708709023875457,0.23708709023875457,1.0,35.478646993637085
1,randomSampler,4_ABABIP,1,61.50376892089844,1,1,True,1,True,0,Nc1ccn(cc1)[W](C#O)(C#O)(C#O)(C#O)C#O,0.09094824623847982,0.09094824623847982,0.09094824623847982,1.0,35.478646993637085
2,randomSampler,4_ABABIP,1,61.50376892089844,2,2,True,1,True,0,O#C[Mo]123456(C#O)(c7c1c2c3c47)[As]12[Sb]5([Cu]31I[Cu]1(I3)[As]34[Sb]51[Mo]17893(C#O)(C#O)(c3c1c7c8c93)[Mo]137845(C#O)(C#O)c4c1c3c7c84)[Mo]134562(C#O)(C#O)c2c1c3c4c52,0.11095465517929128,0.11095465517929128,0.11095465517929128,1.0,35.478646993637085
3,randomSampler,4_ABABIP,1,61.50376892089844,3,3,True,1,True,0,Fc1c(I)c(F)c(C=Cc2ccncc2)c(F)c1I,0.11400300316752629,0.11400300316752629,0.11400300316752629,1.0,35.478646993637085
4,randomSampler,4_ABABIP,1,61.50376892089844,4,4,True,1,True,0,Cl[Re]12(Cl)N(CC[P]1(C(C)(C)C)C(C)(C)C)CC[P]2(C(C)(C)C)C(C)(C)C,0.09711611924728707,0.09711611924728707,0.09711611924728707,1.0,35.478646993637085
5,randomSampler,4_ABABIP,1,61.50376892089844,5,5,True,1,True,0,FC(F)(F)S(=O)(=O)O[Rh]1234([NH](C5c6ccccc6C1=C2c1ccccc51)C1c2ccccc2C3=C4c2ccccc12)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,35.478646993637085
6,randomSampler,4_ABABIP,1,61.50376892089844,6,6,True,1,True,0,O=C1[Ru]2345(C#O)(C#O)[C-]6789[Ru]%10%112(C#O)(C#O)(C#O)[Ru]236(C#O)(C#O)(C#O)[Ru]37%10(C#O)(C#O)(C#O)[Ru]148%11(C#O)(C#O)[Rh]1465923C2=C1CCC4=C6CC2,0.0,1e-06,1e-06,1.0,35.478646993637085
7,randomSampler,4_ABABIP,1,61.50376892089844,7,7,True,1,True,0,Cl[Co+2]12([NH2]C(C)c3ccccc3)(N(=C(C)C(=N1[O-])C)O)N(=C(C)C(=N2[O-])C)O,0.23894661157906882,0.23894661157906882,0.23894661157906882,1.0,35.478646993637085
8,randomSampler,4_ABABIP,1,61.50376892089844,8,8,True,1,True,0,I[Cu]12SC(=NN1=C(C)c1ccccn21)NC,0.12443099940199533,0.12443099940199533,0.12443099940199533,1.0,35.478646993637085
9,randomSampler,4_ABABIP,1,61.50376892089844,9,9,True,1,True,0,O=C1N(Cc2ccccc2)[Ni]2([NH2]C1Cc1ccccc1)[NH2]C(Cc1ccccc1)C(=O)N2Cc1ccccc1,0.23138328007159598,0.23138328007159598,0.23138328007159598,1.0,35.478646993637085
10,randomSampler,4_ABABIP,1,61.50376892089844,10,10,True,1,True,0,CSC1=[S][Ir+]23456([S]=C(SC)C789%10[BH]%11%12%13[BH]%14%15%16[BH]%17%18%11[BH]%11%19%14[BH]%14%20%15[BH]7%12%16[BH]78%14B8%1229[BH]%17%11([BH]%10%13%188)C1%19%207%12)c1(C)c3(C)c4(C)c5(C)c61C,0.0,1e-06,1e-06,1.0,35.478646993637085
11,randomSampler,4_ABABIP,1,61.50376892089844,11,11,True,1,True,0,CC(C)N1CC2(C)CN(C(C)C)[V]1(N=N[V]13N(CC(C)(CN1C(C)C)CN3C(C)C)C(C)C)N(C2)C(C)C,0.2629621116716021,0.2629621116716021,0.2629621116716021,1.0,35.478646993637085
12,randomSampler,4_ABABIP,1,61.50376892089844,12,12,True,1,True,0,CC(=C)C1CCC2(CC1OC(=O)c1ccc(Br)cc1)OC1CCCCC1O2,0.176474851066841,0.176474851066841,0.176474851066841,1.0,35.478646993637085
13,randomSampler,4_ABABIP,1,61.50376892089844,13,13,True,1,True,0,CC(C)N1[P](c2ccccc2)(c2ccccc2)[Co]23([P](C)(C)C)[P](N(C(C)C)[Cr]12N(C(C)C)[P]3(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24542853545282367,0.24542853545282367,0.24542853545282367,1.0,35.478646993637085
14,randomSampler,4_ABABIP,1,61.50376892089844,14,14,True,1,True,0,CC#N[Fe+2]123([OH]Cc4cccc(CN(Cc5cccc(C[OH]1)n25)S(=O)(=O)c1ccc(C)cc1)n34)N#CC,0.0,1e-06,1e-06,1.0,35.478646993637085
15,randomSampler,4_ABABIP,1,61.50376892089844,15,15,True,1,True,0,Cc1cc(C)n2[BH]3n4n(c(C)cc4C)[W]45(S[Co]67(S4)(S5)S[W]45(S6)(S7)n6c(C)cc(C)n6[BH](n6n4c(C)cc6C)n4n5c(C)cc4C)(n12)n1c(C)cc(C)n31,0.09420514093528498,0.09420514093528498,0.09420514093528498,1.0,35.478646993637085
16,randomSampler,4_ABABIP,1,61.50376892089844,16,16,True,1,True,0,CCCC[B-]12ON3=C(Br)C(=N4O[B-]5(CCCC)ON6=C(Br)C(=N(O1)[Fe+2]1346N(=C(Br)C(=N1O5)Br)O2)Br)Br,0.1622074816713355,0.1622074816713355,0.1622074816713355,1.0,35.478646993637085
17,randomSampler,4_ABABIP,1,61.50376892089844,17,17,True,1,True,0,C[n+]1ccc(cc1)C1=N2N(C=C1)c1ccccn1[Cu]12I[Cu]2([I-])I1[Cu]1([I-])I[Cu]3(I21)n1ccccc1N1C=CC(=N31)c1cc[n+](C)cc1,0.10669372918877897,0.10669372918877897,0.10669372918877897,1.0,35.478646993637085
18,randomSampler,4_ABABIP,1,61.50376892089844,18,18,True,1,True,0,[NH+]#[C-][Fe](C#N)(C#N)([C-]#[NH+])([C-]#N)[C-]#N,0.26774498599646995,0.26774498599646995,0.26774498599646995,1.0,35.478646993637085
19,randomSampler,4_ABABIP,1,61.50376892089844,19,19,True,1,True,0,FC(F)(F)c1ccc2c(c1)[Ir]13(N4N=C(C=C4c4ccccn14)C(F)(F)F)(c1cc(ccc1c1n3cnc3ccccc13)C(F)(F)F)n1cnc3ccccc3c21,0.09532682271154774,0.09532682271154774,0.09532682271154774,1.0,35.478646993637085
20,randomSampler,4_ABABIP,1,61.50376892089844,20,20,True,1,True,0,CCCCB12ON3=C(Sc4c(F)c(F)c(F)c(F)c4F)C(=N4O[Co]567(ON8=C(Sc9c(F)c(F)c(F)c(F)c9F)C(=N(O1)[Co]1348N(=C(Sc3c(F)c(F)c(F)c(F)c3F)C(=N1O2)Sc1c(F)c(F)c(F)c(F)c1F)O5)Sc1c(F)c(F)c(F)c(F)c1F)ON1=C(Sc2c(F)c(F)c(F)c(F)c2F)C(=N2OB3(CCCC)ON4=C(Sc5c(F)c(F)c(F)c(F)c5F)C(=N(O6)[Co]5124N(=C(Sc1c(F)c(F)c(F)c(F)c1F)C(=N5O3)Sc1c(F)c(F)c(F)c(F)c1F)O7)Sc1c(F)c(F)c(F)c(F)c1F)Sc1c(F)c(F)c(F)c(F)c1F)Sc1c(F)c(F)c(F)c(F)c1F,0.2657275139144177,0.2657275139144177,0.2657275139144177,1.0,35.478646993637085
