,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,49.428741693496704,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9871f0>,0.1334997974966563,0.1334997974966563,0.1334997974966563,1.0,0.6797959804534912
1,randomSampler,30_AFIXEV,1,49.428741693496704,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9870d0>,0.24100845779413332,0.24100845779413332,0.24100845779413332,1.0,0.6797959804534912
2,randomSampler,30_AFIXEV,1,49.428741693496704,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb987610>,0.1348701959534348,0.1348701959534348,0.1348701959534348,1.0,0.6797959804534912
3,randomSampler,30_AFIXEV,1,49.428741693496704,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb987910>,0.2611337846552986,0.2611337846552986,0.2611337846552986,1.0,0.6797959804534912
4,randomSampler,30_AFIXEV,1,49.428741693496704,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb987130>,0.27241695247501363,0.27241695247501363,0.27241695247501363,1.0,0.6797959804534912
5,randomSampler,30_AFIXEV,1,49.428741693496704,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9878b0>,0.6418259908136934,0.6418259908136934,0.6418259908136934,1.0,0.6797959804534912
6,randomSampler,30_AFIXEV,1,49.428741693496704,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb987820>,0.29111745437581116,0.29111745437581116,0.29111745437581116,1.0,0.6797959804534912
7,randomSampler,30_AFIXEV,1,49.428741693496704,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9873d0>,0.38532643652230447,0.38532643652230447,0.38532643652230447,1.0,0.6797959804534912
8,randomSampler,30_AFIXEV,1,49.428741693496704,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb9877c0>,0.2875757582925181,0.2875757582925181,0.2875757582925181,1.0,0.6797959804534912
9,randomSampler,30_AFIXEV,1,49.428741693496704,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb987f10>,0.3160614733452232,0.3160614733452232,0.3160614733452232,1.0,0.6797959804534912
10,randomSampler,30_AFIXEV,1,49.428741693496704,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb987640>,0.16608541050825384,0.16608541050825384,0.16608541050825384,1.0,0.6797959804534912
11,randomSampler,30_AFIXEV,1,49.428741693496704,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304d5b0>,0.26349407351172044,0.26349407351172044,0.26349407351172044,1.0,0.6797959804534912
12,randomSampler,30_AFIXEV,1,49.428741693496704,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304d5e0>,0.21767540914223546,0.21767540914223546,0.21767540914223546,1.0,0.6797959804534912
13,randomSampler,30_AFIXEV,1,49.428741693496704,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304d820>,0.30285444571645437,0.30285444571645437,0.30285444571645437,1.0,0.6797959804534912
14,randomSampler,30_AFIXEV,1,49.428741693496704,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304db50>,0.28163762152913474,0.28163762152913474,0.28163762152913474,1.0,0.6797959804534912
15,randomSampler,30_AFIXEV,1,49.428741693496704,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304ddc0>,0.14203449478631341,0.14203449478631341,0.14203449478631341,1.0,0.6797959804534912
16,randomSampler,30_AFIXEV,1,49.428741693496704,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304df10>,0.2973810206755093,0.2973810206755093,0.2973810206755093,1.0,0.6797959804534912
17,randomSampler,30_AFIXEV,1,49.428741693496704,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304ddf0>,0.5133027643737416,0.5133027643737416,0.5133027643737416,1.0,0.6797959804534912
18,randomSampler,30_AFIXEV,1,49.428741693496704,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304d850>,0.3175543988723718,0.3175543988723718,0.3175543988723718,1.0,0.6797959804534912
19,randomSampler,30_AFIXEV,1,49.428741693496704,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304d520>,0.1336704083264168,0.1336704083264168,0.1336704083264168,1.0,0.6797959804534912
20,randomSampler,30_AFIXEV,1,49.428741693496704,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac304d580>,0.13107987643504393,0.13107987643504393,0.13107987643504393,1.0,0.6797959804534912
