,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABADOX_HSR_score,raw_ABADOX_HSR_score,single,filter,score_time
0,randomSampler,3_ABADOX,1,4.5151379108428955,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885a30>,0.14758702709036328,0.14758702709036328,0.14758702709036328,1.0,0.8080456256866455
1,randomSampler,3_ABADOX,1,4.5151379108428955,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885340>,0.09700558711730599,0.09700558711730599,0.09700558711730599,1.0,0.8080456256866455
2,randomSampler,3_ABADOX,1,4.5151379108428955,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885910>,0.13402752676464663,0.13402752676464663,0.13402752676464663,1.0,0.8080456256866455
3,randomSampler,3_ABADOX,1,4.5151379108428955,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885f10>,0.2979668463069542,0.2979668463069542,0.2979668463069542,1.0,0.8080456256866455
4,randomSampler,3_ABADOX,1,4.5151379108428955,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885c40>,0.26776137721179466,0.26776137721179466,0.26776137721179466,1.0,0.8080456256866455
5,randomSampler,3_ABADOX,1,4.5151379108428955,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885d30>,0.16586560278181178,0.16586560278181178,0.16586560278181178,1.0,0.8080456256866455
6,randomSampler,3_ABADOX,1,4.5151379108428955,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885a60>,0.24107033994668475,0.24107033994668475,0.24107033994668475,1.0,0.8080456256866455
7,randomSampler,3_ABADOX,1,4.5151379108428955,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885940>,0.1218784052894794,0.1218784052894794,0.1218784052894794,1.0,0.8080456256866455
8,randomSampler,3_ABADOX,1,4.5151379108428955,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb885f70>,0.2799091803661994,0.2799091803661994,0.2799091803661994,1.0,0.8080456256866455
9,randomSampler,3_ABADOX,1,4.5151379108428955,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891550>,0.08684850994937414,0.08684850994937414,0.08684850994937414,1.0,0.8080456256866455
10,randomSampler,3_ABADOX,1,4.5151379108428955,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891580>,0.13170539157933686,0.13170539157933686,0.13170539157933686,1.0,0.8080456256866455
11,randomSampler,3_ABADOX,1,4.5151379108428955,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8917c0>,0.2384123967432797,0.2384123967432797,0.2384123967432797,1.0,0.8080456256866455
12,randomSampler,3_ABADOX,1,4.5151379108428955,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891af0>,0.2968186320292528,0.2968186320292528,0.2968186320292528,1.0,0.8080456256866455
13,randomSampler,3_ABADOX,1,4.5151379108428955,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891d60>,0.1915300018119778,0.1915300018119778,0.1915300018119778,1.0,0.8080456256866455
14,randomSampler,3_ABADOX,1,4.5151379108428955,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891ee0>,0.10068899556618863,0.10068899556618863,0.10068899556618863,1.0,0.8080456256866455
15,randomSampler,3_ABADOX,1,4.5151379108428955,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891220>,0.1697203952565441,0.1697203952565441,0.1697203952565441,1.0,0.8080456256866455
16,randomSampler,3_ABADOX,1,4.5151379108428955,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8914c0>,0.14862959706781087,0.14862959706781087,0.14862959706781087,1.0,0.8080456256866455
17,randomSampler,3_ABADOX,1,4.5151379108428955,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891250>,0.1159673539031084,0.1159673539031084,0.1159673539031084,1.0,0.8080456256866455
18,randomSampler,3_ABADOX,1,4.5151379108428955,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb891ac0>,0.1692050793988851,0.1692050793988851,0.1692050793988851,1.0,0.8080456256866455
19,randomSampler,3_ABADOX,1,4.5151379108428955,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb880310>,0.178264740795255,0.178264740795255,0.178264740795255,1.0,0.8080456256866455
20,randomSampler,3_ABADOX,1,4.5151379108428955,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb880640>,0.12296320953800614,0.12296320953800614,0.12296320953800614,1.0,0.8080456256866455
21,randomSampler,3_ABADOX,1,4.5151379108428955,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8803d0>,0.1888007188280426,0.1888007188280426,0.1888007188280426,1.0,0.8080456256866455
22,randomSampler,3_ABADOX,1,4.5151379108428955,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb8806a0>,0.21783802734878344,0.21783802734878344,0.21783802734878344,1.0,0.8080456256866455
23,randomSampler,3_ABADOX,1,4.5151379108428955,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb880bb0>,0.10381635923588442,0.10381635923588442,0.10381635923588442,1.0,0.8080456256866455
24,randomSampler,3_ABADOX,1,4.5151379108428955,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb880f10>,0.16774483023530543,0.16774483023530543,0.16774483023530543,1.0,0.8080456256866455
