,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,DAJLAC_HSR_score,raw_DAJLAC_HSR_score,single,filter,score_time
0,randomSampler,20_DAJLAC,1,37.77393198013306,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede31c0>,0.12282590742091845,0.12282590742091845,0.12282590742091845,1.0,0.7678191661834717
1,randomSampler,20_DAJLAC,1,37.77393198013306,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede3370>,0.18265792500328096,0.18265792500328096,0.18265792500328096,1.0,0.7678191661834717
2,randomSampler,20_DAJLAC,1,37.77393198013306,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6190>,0.25627638285322474,0.25627638285322474,0.25627638285322474,1.0,0.7678191661834717
3,randomSampler,20_DAJLAC,1,37.77393198013306,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6cd0>,0.10515261909629879,0.10515261909629879,0.10515261909629879,1.0,0.7678191661834717
4,randomSampler,20_DAJLAC,1,37.77393198013306,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6c40>,0.11503525737618862,0.11503525737618862,0.11503525737618862,1.0,0.7678191661834717
5,randomSampler,20_DAJLAC,1,37.77393198013306,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6f10>,0.1992862621021052,0.1992862621021052,0.1992862621021052,1.0,0.7678191661834717
6,randomSampler,20_DAJLAC,1,37.77393198013306,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede62e0>,0.3267716108211631,0.3267716108211631,0.3267716108211631,1.0,0.7678191661834717
7,randomSampler,20_DAJLAC,1,37.77393198013306,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6fd0>,0.2546725041865696,0.2546725041865696,0.2546725041865696,1.0,0.7678191661834717
8,randomSampler,20_DAJLAC,1,37.77393198013306,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6ac0>,0.20880221964524812,0.20880221964524812,0.20880221964524812,1.0,0.7678191661834717
9,randomSampler,20_DAJLAC,1,37.77393198013306,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6e80>,0.23720645837956644,0.23720645837956644,0.23720645837956644,1.0,0.7678191661834717
10,randomSampler,20_DAJLAC,1,37.77393198013306,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6a90>,0.24021262229036489,0.24021262229036489,0.24021262229036489,1.0,0.7678191661834717
11,randomSampler,20_DAJLAC,1,37.77393198013306,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ede6160>,0.41468919865052145,0.41468919865052145,0.41468919865052145,1.0,0.7678191661834717
12,randomSampler,20_DAJLAC,1,37.77393198013306,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b400>,0.19719833223866343,0.19719833223866343,0.19719833223866343,1.0,0.7678191661834717
13,randomSampler,20_DAJLAC,1,37.77393198013306,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b2b0>,0.2520627863456609,0.2520627863456609,0.2520627863456609,1.0,0.7678191661834717
14,randomSampler,20_DAJLAC,1,37.77393198013306,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b5b0>,0.2503170882422106,0.2503170882422106,0.2503170882422106,1.0,0.7678191661834717
15,randomSampler,20_DAJLAC,1,37.77393198013306,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77ba30>,0.20894152885358133,0.20894152885358133,0.20894152885358133,1.0,0.7678191661834717
16,randomSampler,20_DAJLAC,1,37.77393198013306,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77bdf0>,0.2433751570929873,0.2433751570929873,0.2433751570929873,1.0,0.7678191661834717
17,randomSampler,20_DAJLAC,1,37.77393198013306,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77bd60>,0.2571512362854411,0.2571512362854411,0.2571512362854411,1.0,0.7678191661834717
18,randomSampler,20_DAJLAC,1,37.77393198013306,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b0d0>,0.2761033391289188,0.2761033391289188,0.2761033391289188,1.0,0.7678191661834717
19,randomSampler,20_DAJLAC,1,37.77393198013306,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b250>,0.2250865607008637,0.2250865607008637,0.2250865607008637,1.0,0.7678191661834717
20,randomSampler,20_DAJLAC,1,37.77393198013306,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b1f0>,0.2597342298874351,0.2597342298874351,0.2597342298874351,1.0,0.7678191661834717
21,randomSampler,20_DAJLAC,1,37.77393198013306,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77b8e0>,0.2473298498190114,0.2473298498190114,0.2473298498190114,1.0,0.7678191661834717
22,randomSampler,20_DAJLAC,1,37.77393198013306,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77a430>,0.2564012462919721,0.2564012462919721,0.2564012462919721,1.0,0.7678191661834717
23,randomSampler,20_DAJLAC,1,37.77393198013306,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77a5e0>,0.30041205491148715,0.30041205491148715,0.30041205491148715,1.0,0.7678191661834717
24,randomSampler,20_DAJLAC,1,37.77393198013306,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77a4c0>,0.11995601168929479,0.11995601168929479,0.11995601168929479,1.0,0.7678191661834717
25,randomSampler,20_DAJLAC,1,37.77393198013306,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77a8e0>,0.28005202511400046,0.28005202511400046,0.28005202511400046,1.0,0.7678191661834717
26,randomSampler,20_DAJLAC,1,37.77393198013306,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77ac40>,0.09941627962409665,0.09941627962409665,0.09941627962409665,1.0,0.7678191661834717
27,randomSampler,20_DAJLAC,1,37.77393198013306,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77ae50>,0.2883201109514125,0.2883201109514125,0.2883201109514125,1.0,0.7678191661834717
28,randomSampler,20_DAJLAC,1,37.77393198013306,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77aee0>,0.1979096667197512,0.1979096667197512,0.1979096667197512,1.0,0.7678191661834717
29,randomSampler,20_DAJLAC,1,37.77393198013306,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77a640>,0.12803205209331797,0.12803205209331797,0.12803205209331797,1.0,0.7678191661834717
30,randomSampler,20_DAJLAC,1,37.77393198013306,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77af40>,0.22971014817747162,0.22971014817747162,0.22971014817747162,1.0,0.7678191661834717
31,randomSampler,20_DAJLAC,1,37.77393198013306,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77aca0>,0.2743323052269138,0.2743323052269138,0.2743323052269138,1.0,0.7678191661834717
32,randomSampler,20_DAJLAC,1,37.77393198013306,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77a670>,0.22138387025409406,0.22138387025409406,0.22138387025409406,1.0,0.7678191661834717
33,randomSampler,20_DAJLAC,1,37.77393198013306,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77ec10>,0.44860419164338367,0.44860419164338367,0.44860419164338367,1.0,0.7678191661834717
34,randomSampler,20_DAJLAC,1,37.77393198013306,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77e2b0>,0.2809960219833358,0.2809960219833358,0.2809960219833358,1.0,0.7678191661834717
35,randomSampler,20_DAJLAC,1,37.77393198013306,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77e550>,0.2777755741690169,0.2777755741690169,0.2777755741690169,1.0,0.7678191661834717
36,randomSampler,20_DAJLAC,1,37.77393198013306,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77eca0>,0.1166634854479691,0.1166634854479691,0.1166634854479691,1.0,0.7678191661834717
37,randomSampler,20_DAJLAC,1,37.77393198013306,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77e970>,0.22941124567921242,0.22941124567921242,0.22941124567921242,1.0,0.7678191661834717
38,randomSampler,20_DAJLAC,1,37.77393198013306,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77edc0>,0.27835225982807066,0.27835225982807066,0.27835225982807066,1.0,0.7678191661834717
39,randomSampler,20_DAJLAC,1,37.77393198013306,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77e1c0>,0.23599057564576242,0.23599057564576242,0.23599057564576242,1.0,0.7678191661834717
40,randomSampler,20_DAJLAC,1,37.77393198013306,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77e460>,0.3867673587925554,0.3867673587925554,0.3867673587925554,1.0,0.7678191661834717
41,randomSampler,20_DAJLAC,1,37.77393198013306,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77ec70>,0.2606907389379501,0.2606907389379501,0.2606907389379501,1.0,0.7678191661834717
42,randomSampler,20_DAJLAC,1,37.77393198013306,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77e850>,0.2619250930237074,0.2619250930237074,0.2619250930237074,1.0,0.7678191661834717
43,randomSampler,20_DAJLAC,1,37.77393198013306,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77d7f0>,0.297771968184156,0.297771968184156,0.297771968184156,1.0,0.7678191661834717
44,randomSampler,20_DAJLAC,1,37.77393198013306,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77dc10>,0.2990010198130838,0.2990010198130838,0.2990010198130838,1.0,0.7678191661834717
45,randomSampler,20_DAJLAC,1,37.77393198013306,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77d940>,0.28934321256830586,0.28934321256830586,0.28934321256830586,1.0,0.7678191661834717
46,randomSampler,20_DAJLAC,1,37.77393198013306,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77deb0>,0.11436684199552133,0.11436684199552133,0.11436684199552133,1.0,0.7678191661834717
47,randomSampler,20_DAJLAC,1,37.77393198013306,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77d700>,0.264800171418619,0.264800171418619,0.264800171418619,1.0,0.7678191661834717
48,randomSampler,20_DAJLAC,1,37.77393198013306,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77d730>,0.2435993433862666,0.2435993433862666,0.2435993433862666,1.0,0.7678191661834717
49,randomSampler,20_DAJLAC,1,37.77393198013306,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77dbe0>,0.1449360057126717,0.1449360057126717,0.1449360057126717,1.0,0.7678191661834717
50,randomSampler,20_DAJLAC,1,37.77393198013306,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77d8b0>,0.2786209854471645,0.2786209854471645,0.2786209854471645,1.0,0.7678191661834717
51,randomSampler,20_DAJLAC,1,37.77393198013306,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77dfa0>,0.2965502901162959,0.2965502901162959,0.2965502901162959,1.0,0.7678191661834717
52,randomSampler,20_DAJLAC,1,37.77393198013306,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77d970>,0.1218610295925148,0.1218610295925148,0.1218610295925148,1.0,0.7678191661834717
53,randomSampler,20_DAJLAC,1,37.77393198013306,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77de80>,0.25910572905248413,0.25910572905248413,0.25910572905248413,1.0,0.7678191661834717
54,randomSampler,20_DAJLAC,1,37.77393198013306,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77c190>,0.13448255054190214,0.13448255054190214,0.13448255054190214,1.0,0.7678191661834717
55,randomSampler,20_DAJLAC,1,37.77393198013306,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77c550>,0.31260214448402757,0.31260214448402757,0.31260214448402757,1.0,0.7678191661834717
56,randomSampler,20_DAJLAC,1,37.77393198013306,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77c250>,0.2840022192815838,0.2840022192815838,0.2840022192815838,1.0,0.7678191661834717
57,randomSampler,20_DAJLAC,1,37.77393198013306,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf77cb50>,0.12892927956663772,0.12892927956663772,0.12892927956663772,1.0,0.7678191661834717
