,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.899188995361328,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea288b0>,0.16342489531828594,0.16342489531828594,0.16342489531828594,1.0,0.7168703079223633
1,randomSampler,2_ABAKIZ,1,2.899188995361328,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea28220>,0.13416709344011213,0.13416709344011213,0.13416709344011213,1.0,0.7168703079223633
2,randomSampler,2_ABAKIZ,1,2.899188995361328,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31250>,0.1352432890850815,0.1352432890850815,0.1352432890850815,1.0,0.7168703079223633
3,randomSampler,2_ABAKIZ,1,2.899188995361328,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31280>,0.16591236265212297,0.16591236265212297,0.16591236265212297,1.0,0.7168703079223633
4,randomSampler,2_ABAKIZ,1,2.899188995361328,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31f70>,0.19184025398076876,0.19184025398076876,0.19184025398076876,1.0,0.7168703079223633
5,randomSampler,2_ABAKIZ,1,2.899188995361328,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31e80>,0.20147180717256136,0.20147180717256136,0.20147180717256136,1.0,0.7168703079223633
6,randomSampler,2_ABAKIZ,1,2.899188995361328,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31a00>,0.2381298878100781,0.2381298878100781,0.2381298878100781,1.0,0.7168703079223633
7,randomSampler,2_ABAKIZ,1,2.899188995361328,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31820>,0.1971804253260939,0.1971804253260939,0.1971804253260939,1.0,0.7168703079223633
8,randomSampler,2_ABAKIZ,1,2.899188995361328,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31730>,0.25350764679391596,0.25350764679391596,0.25350764679391596,1.0,0.7168703079223633
9,randomSampler,2_ABAKIZ,1,2.899188995361328,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31a90>,0.08825213125217445,0.08825213125217445,0.08825213125217445,1.0,0.7168703079223633
10,randomSampler,2_ABAKIZ,1,2.899188995361328,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaea31fa0>,0.0908042862700293,0.0908042862700293,0.0908042862700293,1.0,0.7168703079223633
11,randomSampler,2_ABAKIZ,1,2.899188995361328,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341310>,0.2570965062153546,0.2570965062153546,0.2570965062153546,1.0,0.7168703079223633
12,randomSampler,2_ABAKIZ,1,2.899188995361328,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341640>,0.22839323221364757,0.22839323221364757,0.22839323221364757,1.0,0.7168703079223633
13,randomSampler,2_ABAKIZ,1,2.899188995361328,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63413d0>,0.16183077472087098,0.16183077472087098,0.16183077472087098,1.0,0.7168703079223633
14,randomSampler,2_ABAKIZ,1,2.899188995361328,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1f0a0>,0.15574349788781292,0.15574349788781292,0.15574349788781292,1.0,0.7168703079223633
15,randomSampler,2_ABAKIZ,1,2.899188995361328,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae7cc940>,0.1796578151153289,0.1796578151153289,0.1796578151153289,1.0,0.7168703079223633
16,randomSampler,2_ABAKIZ,1,2.899188995361328,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3964c70>,0.27133552927524146,0.27133552927524146,0.27133552927524146,1.0,0.7168703079223633
17,randomSampler,2_ABAKIZ,1,2.899188995361328,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341790>,0.10465775794173765,0.10465775794173765,0.10465775794173765,1.0,0.7168703079223633
18,randomSampler,2_ABAKIZ,1,2.899188995361328,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfacab80>,0.1015507827244324,0.1015507827244324,0.1015507827244324,1.0,0.7168703079223633
19,randomSampler,2_ABAKIZ,1,2.899188995361328,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fa250>,0.07877274529721698,0.07877274529721698,0.07877274529721698,1.0,0.7168703079223633
20,randomSampler,2_ABAKIZ,1,2.899188995361328,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5bf160>,0.09353364028360188,0.09353364028360188,0.09353364028360188,1.0,0.7168703079223633
21,randomSampler,2_ABAKIZ,1,2.899188995361328,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3963640>,0.0941807831866249,0.0941807831866249,0.0941807831866249,1.0,0.7168703079223633
22,randomSampler,2_ABAKIZ,1,2.899188995361328,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3964640>,0.09876438115856176,0.09876438115856176,0.09876438115856176,1.0,0.7168703079223633
23,randomSampler,2_ABAKIZ,1,2.899188995361328,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d2a9d0>,0.1869791948290749,0.1869791948290749,0.1869791948290749,1.0,0.7168703079223633
24,randomSampler,2_ABAKIZ,1,2.899188995361328,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b4f10>,0.14471857564412782,0.14471857564412782,0.14471857564412782,1.0,0.7168703079223633
25,randomSampler,2_ABAKIZ,1,2.899188995361328,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9d9b47f0>,0.251962441470759,0.251962441470759,0.251962441470759,1.0,0.7168703079223633
26,randomSampler,2_ABAKIZ,1,2.899188995361328,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341670>,0.15676284911403918,0.15676284911403918,0.15676284911403918,1.0,0.7168703079223633
27,randomSampler,2_ABAKIZ,1,2.899188995361328,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341e50>,0.27014476054643083,0.27014476054643083,0.27014476054643083,1.0,0.7168703079223633
28,randomSampler,2_ABAKIZ,1,2.899188995361328,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341c70>,0.12549633012805866,0.12549633012805866,0.12549633012805866,1.0,0.7168703079223633
29,randomSampler,2_ABAKIZ,1,2.899188995361328,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341fa0>,0.13268911033917075,0.13268911033917075,0.13268911033917075,1.0,0.7168703079223633
30,randomSampler,2_ABAKIZ,1,2.899188995361328,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6341d90>,0.17185740545186015,0.17185740545186015,0.17185740545186015,1.0,0.7168703079223633
31,randomSampler,2_ABAKIZ,1,2.899188995361328,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3d16df0>,0.23196538619229728,0.23196538619229728,0.23196538619229728,1.0,0.7168703079223633
32,randomSampler,2_ABAKIZ,1,2.899188995361328,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63417c0>,0.2785934317906862,0.2785934317906862,0.2785934317906862,1.0,0.7168703079223633
33,randomSampler,2_ABAKIZ,1,2.899188995361328,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58f3a0>,0.12071478130930484,0.12071478130930484,0.12071478130930484,1.0,0.7168703079223633
34,randomSampler,2_ABAKIZ,1,2.899188995361328,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58f400>,0.23059769747217473,0.23059769747217473,0.23059769747217473,1.0,0.7168703079223633
35,randomSampler,2_ABAKIZ,1,2.899188995361328,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58fd60>,0.09279470460989848,0.09279470460989848,0.09279470460989848,1.0,0.7168703079223633
36,randomSampler,2_ABAKIZ,1,2.899188995361328,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58feb0>,0.1879466325941277,0.1879466325941277,0.1879466325941277,1.0,0.7168703079223633
37,randomSampler,2_ABAKIZ,1,2.899188995361328,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58fcd0>,0.18266516123842294,0.18266516123842294,0.18266516123842294,1.0,0.7168703079223633
38,randomSampler,2_ABAKIZ,1,2.899188995361328,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58fd90>,0.10234493788632988,0.10234493788632988,0.10234493788632988,1.0,0.7168703079223633
39,randomSampler,2_ABAKIZ,1,2.899188995361328,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58f070>,0.12894430498977705,0.12894430498977705,0.12894430498977705,1.0,0.7168703079223633
40,randomSampler,2_ABAKIZ,1,2.899188995361328,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58fa60>,0.2505291188079127,0.2505291188079127,0.2505291188079127,1.0,0.7168703079223633
41,randomSampler,2_ABAKIZ,1,2.899188995361328,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58f130>,0.16347216215486185,0.16347216215486185,0.16347216215486185,1.0,0.7168703079223633
42,randomSampler,2_ABAKIZ,1,2.899188995361328,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd58ffd0>,0.25483905070346496,0.25483905070346496,0.25483905070346496,1.0,0.7168703079223633
43,randomSampler,2_ABAKIZ,1,2.899188995361328,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63448b0>,0.09464967627069891,0.09464967627069891,0.09464967627069891,1.0,0.7168703079223633
44,randomSampler,2_ABAKIZ,1,2.899188995361328,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344070>,0.22063349152860615,0.22063349152860615,0.22063349152860615,1.0,0.7168703079223633
45,randomSampler,2_ABAKIZ,1,2.899188995361328,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344280>,0.2419196943309459,0.2419196943309459,0.2419196943309459,1.0,0.7168703079223633
46,randomSampler,2_ABAKIZ,1,2.899188995361328,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344040>,0.1652281461204214,0.1652281461204214,0.1652281461204214,1.0,0.7168703079223633
47,randomSampler,2_ABAKIZ,1,2.899188995361328,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344940>,0.1258800794804385,0.1258800794804385,0.1258800794804385,1.0,0.7168703079223633
48,randomSampler,2_ABAKIZ,1,2.899188995361328,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344af0>,0.17787659107470125,0.17787659107470125,0.17787659107470125,1.0,0.7168703079223633
49,randomSampler,2_ABAKIZ,1,2.899188995361328,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344f40>,0.14914926034201814,0.14914926034201814,0.14914926034201814,1.0,0.7168703079223633
50,randomSampler,2_ABAKIZ,1,2.899188995361328,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63442e0>,0.1237369867084179,0.1237369867084179,0.1237369867084179,1.0,0.7168703079223633
51,randomSampler,2_ABAKIZ,1,2.899188995361328,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344bb0>,0.23477325370074195,0.23477325370074195,0.23477325370074195,1.0,0.7168703079223633
52,randomSampler,2_ABAKIZ,1,2.899188995361328,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac6344f70>,0.10541808059573735,0.10541808059573735,0.10541808059573735,1.0,0.7168703079223633
53,randomSampler,2_ABAKIZ,1,2.899188995361328,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac63441c0>,0.09497738448442468,0.09497738448442468,0.09497738448442468,1.0,0.7168703079223633
