,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GASQOK_HSR_score,raw_GASQOK_HSR_score,single,filter,score_time
0,randomSampler,5_GASQOK,1,8.375507354736328,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9083970>,0.20417968685518545,0.20417968685518545,0.20417968685518545,1.0,0.7480039596557617
1,randomSampler,5_GASQOK,1,8.375507354736328,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90838e0>,0.12691816533446484,0.12691816533446484,0.12691816533446484,1.0,0.7480039596557617
2,randomSampler,5_GASQOK,1,8.375507354736328,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909c490>,0.23383408297479907,0.23383408297479907,0.23383408297479907,1.0,0.7480039596557617
3,randomSampler,5_GASQOK,1,8.375507354736328,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909cb80>,0.2669953457788826,0.2669953457788826,0.2669953457788826,1.0,0.7480039596557617
4,randomSampler,5_GASQOK,1,8.375507354736328,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909c310>,0.2573027631734994,0.2573027631734994,0.2573027631734994,1.0,0.7480039596557617
5,randomSampler,5_GASQOK,1,8.375507354736328,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909cf10>,0.13964568319483872,0.13964568319483872,0.13964568319483872,1.0,0.7480039596557617
6,randomSampler,5_GASQOK,1,8.375507354736328,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909cdc0>,0.12758000563661795,0.12758000563661795,0.12758000563661795,1.0,0.7480039596557617
7,randomSampler,5_GASQOK,1,8.375507354736328,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909ca60>,0.1259430255867207,0.1259430255867207,0.1259430255867207,1.0,0.7480039596557617
8,randomSampler,5_GASQOK,1,8.375507354736328,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909c1c0>,0.1511977711661226,0.1511977711661226,0.1511977711661226,1.0,0.7480039596557617
9,randomSampler,5_GASQOK,1,8.375507354736328,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909c6d0>,0.220580088237962,0.220580088237962,0.220580088237962,1.0,0.7480039596557617
10,randomSampler,5_GASQOK,1,8.375507354736328,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909c0a0>,0.15488931632635056,0.15488931632635056,0.15488931632635056,1.0,0.7480039596557617
11,randomSampler,5_GASQOK,1,8.375507354736328,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab909ca90>,0.14782230716537775,0.14782230716537775,0.14782230716537775,1.0,0.7480039596557617
12,randomSampler,5_GASQOK,1,8.375507354736328,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab90854f0>,0.14683608438636012,0.14683608438636012,0.14683608438636012,1.0,0.7480039596557617
13,randomSampler,5_GASQOK,1,8.375507354736328,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085250>,0.13090621120115,0.13090621120115,0.13090621120115,1.0,0.7480039596557617
14,randomSampler,5_GASQOK,1,8.375507354736328,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085640>,0.21318349228832714,0.21318349228832714,0.21318349228832714,1.0,0.7480039596557617
15,randomSampler,5_GASQOK,1,8.375507354736328,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085880>,0.21332800290593576,0.21332800290593576,0.21332800290593576,1.0,0.7480039596557617
16,randomSampler,5_GASQOK,1,8.375507354736328,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085d90>,0.15920338526787414,0.15920338526787414,0.15920338526787414,1.0,0.7480039596557617
17,randomSampler,5_GASQOK,1,8.375507354736328,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085e50>,0.13845847531455677,0.13845847531455677,0.13845847531455677,1.0,0.7480039596557617
18,randomSampler,5_GASQOK,1,8.375507354736328,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab9085bb0>,0.28542884800965146,0.28542884800965146,0.28542884800965146,1.0,0.7480039596557617
