,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFECIA_HSR_score,raw_AFECIA_HSR_score,single,filter,score_time
0,randomSampler,28_AFECIA,1,47.61478877067566,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f17d60>,0.19862472412661783,0.19862472412661783,0.19862472412661783,1.0,0.6447257995605469
1,randomSampler,28_AFECIA,1,47.61478877067566,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f17c10>,0.17421699265499785,0.17421699265499785,0.17421699265499785,1.0,0.6447257995605469
2,randomSampler,28_AFECIA,1,47.61478877067566,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f173d0>,0.2151482081917165,0.2151482081917165,0.2151482081917165,1.0,0.6447257995605469
3,randomSampler,28_AFECIA,1,47.61478877067566,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1fdc0>,0.12324103777678222,0.12324103777678222,0.12324103777678222,1.0,0.6447257995605469
4,randomSampler,28_AFECIA,1,47.61478877067566,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1f4f0>,0.11870159945828447,0.11870159945828447,0.11870159945828447,1.0,0.6447257995605469
5,randomSampler,28_AFECIA,1,47.61478877067566,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1fac0>,0.11451749587363015,0.11451749587363015,0.11451749587363015,1.0,0.6447257995605469
6,randomSampler,28_AFECIA,1,47.61478877067566,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1f370>,0.15805873699830364,0.15805873699830364,0.15805873699830364,1.0,0.6447257995605469
7,randomSampler,28_AFECIA,1,47.61478877067566,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1ffd0>,0.17386274610396255,0.17386274610396255,0.17386274610396255,1.0,0.6447257995605469
8,randomSampler,28_AFECIA,1,47.61478877067566,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1fe50>,0.1198042095127899,0.1198042095127899,0.1198042095127899,1.0,0.6447257995605469
9,randomSampler,28_AFECIA,1,47.61478877067566,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac7f1f730>,0.12361972354242012,0.12361972354242012,0.12361972354242012,1.0,0.6447257995605469
