,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,813.932345867157,0,0,True,1,True,0,CC(C)C1OC(=O)C(C)N=C1c1ccccc1,0.0807499437333759,0.0807499437333759,0.0807499437333759,1.0,37.4093873500824
1,randomSampler,29_ACOVUL,1,813.932345867157,1,1,True,1,True,0,Cc1cc(C)c(c(C)c1)[Si]1(N=C(C(F)(F)F)[Si](C(=N1)C(F)(F)F)(c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C,0.08859740874432842,0.08859740874432842,0.08859740874432842,1.0,37.4093873500824
2,randomSampler,29_ACOVUL,1,813.932345867157,2,2,True,1,True,0,CC12CCC(=O)C=C1CCC1C2CCC2(C)C1CC=C2C1=NCOC1,0.08363626152928771,0.08363626152928771,0.08363626152928771,1.0,37.4093873500824
3,randomSampler,29_ACOVUL,1,813.932345867157,3,3,True,1,True,0,Cl[Al](Cl)(Cl)[NH2]C(C)(C)C,0.09312728053808286,0.09312728053808286,0.09312728053808286,1.0,37.4093873500824
4,randomSampler,29_ACOVUL,1,813.932345867157,4,4,True,1,True,0,CC#N[Ni+2]12([P](CO)(CO)CC[P]1(CO)CO)[P](CO)(CO)CC[P]2(CO)CO,0.0,1e-06,1e-06,1.0,37.4093873500824
5,randomSampler,29_ACOVUL,1,813.932345867157,5,5,True,1,True,0,COc1ccc(CNc2nc(nc3cccnc23)N2C=C(N=N2)c2ccc(cc2)C#N)cc1,0.09028764752851297,0.09028764752851297,0.09028764752851297,1.0,37.4093873500824
6,randomSampler,29_ACOVUL,1,813.932345867157,6,6,True,1,True,0,FC(F)(F)C12C3=C4C5=C6C7=C3C3=C8C9=C7C7=C%10C%11=C%12C(=C67)C6=C5C5=C4C4=C7C%13=C%14C%15=C%16C%17=C%13C%13=C%18C%19=C%17C%17=C%20C%21=C%22C(=C%16%17)C%16=C%15C(C%14=C14)(C(=C23)C1=C8C2(C9=C%10C3(C%11=C4C8=C%12C6(C(=C%18C8(C%19=C%20C4(C%21=C3C2=C%22C%161C(F)(F)F)C(F)(F)F)C(F)(F)F)C5=C7%13)C(F)(F)F)C(F)(F)F)C(F)(F)F)C(F)(F)F,0.08158879416286148,0.08158879416286148,0.08158879416286148,1.0,37.4093873500824
7,randomSampler,29_ACOVUL,1,813.932345867157,7,7,True,1,True,0,Brc12c3c4c5(Br)c1(Br)[Fe]16782345c2c1c6(Br)c7(Br)c82Br,0.08707895932713736,0.08707895932713736,0.08707895932713736,1.0,37.4093873500824
8,randomSampler,29_ACOVUL,1,813.932345867157,8,8,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N(Cc1ccccc1)C(=CCl)N(c1ccccc1)S(=O)(=O)c1ccc(C)cc1,0.08814866955988544,0.08814866955988544,0.08814866955988544,1.0,37.4093873500824
9,randomSampler,29_ACOVUL,1,813.932345867157,9,9,True,1,True,0,CN#C[Mo]12(Sc3ccccc3S1)(Sc1ccccc1S2)C#NC,0.0,1e-06,1e-06,1.0,37.4093873500824
10,randomSampler,29_ACOVUL,1,813.932345867157,10,10,True,1,True,0,Br[Mn]1(C#O)(C#O)(C#O)N(=CC=N1c1c(cccc1C(C)C)C(C)C)c1c(cccc1C(C)C)C(C)C,0.12448503304216212,0.12448503304216212,0.12448503304216212,1.0,37.4093873500824
11,randomSampler,29_ACOVUL,1,813.932345867157,11,11,True,1,True,0,OCCCNC(=O)c1ccc2ccc3ccc(C(=O)NCCCO)c4ccc1c2c34,0.08549088995471325,0.08549088995471325,0.08549088995471325,1.0,37.4093873500824
12,randomSampler,29_ACOVUL,1,813.932345867157,12,12,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1CCCCC1C=O,0.09052578284421703,0.09052578284421703,0.09052578284421703,1.0,37.4093873500824
13,randomSampler,29_ACOVUL,1,813.932345867157,13,13,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1[Si](P([Si](C)(C)C)[Si](C)(C)C)N(=C(C=C1N(C)C)N(C)C)c1c(cccc1C(C)C)C(C)C,0.09138694152337781,0.09138694152337781,0.09138694152337781,1.0,37.4093873500824
14,randomSampler,29_ACOVUL,1,813.932345867157,14,14,True,1,True,0,COc1ccc(cc1)C1Oc2cc(OC)cc(C3C(C4C(c5ccc(OC)cc5)c5c(OC)cc(OC)cc5C5C(Oc6cc(OC)c3c4c56)c3ccc(OC)cc3)c3ccc(OC)cc3)c2C1c1cc(OC)cc(OC)c1,0.08779839634315784,0.08779839634315784,0.08779839634315784,1.0,37.4093873500824
15,randomSampler,29_ACOVUL,1,813.932345867157,15,15,True,1,True,0,C1OCc2cccc(COCC=CCOCc3cccc(COCC=C1)c3)c2,0.08235401603058223,0.08235401603058223,0.08235401603058223,1.0,37.4093873500824
16,randomSampler,29_ACOVUL,1,813.932345867157,16,16,True,1,True,0,OCC(O)C(O)C(O)C(O)C(O)C(=O)NC1CCCC1,0.08301750123162831,0.08301750123162831,0.08301750123162831,1.0,37.4093873500824
17,randomSampler,29_ACOVUL,1,813.932345867157,17,17,True,1,True,0,CC1C2COC(=C2C=C(c2ccccc2)C21C(=O)Oc1ccccc21)C1=CC=CS1,0.08910096527053962,0.08910096527053962,0.08910096527053962,1.0,37.4093873500824
18,randomSampler,29_ACOVUL,1,813.932345867157,18,18,True,1,True,0,I[Pd]1(c2ccc(C)cc2)[P](CCC[P]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.18323147620577782,0.18323147620577782,0.18323147620577782,1.0,37.4093873500824
19,randomSampler,29_ACOVUL,1,813.932345867157,19,19,True,1,True,0,C1CN(=CC2=CC=CS2)[Ag+]2(N1=CC1=CC=CS1)N(CCN2=CC1=CC=CS1)=CC1=CC=CS1,0.15325350631662354,0.15325350631662354,0.15325350631662354,1.0,37.4093873500824
20,randomSampler,29_ACOVUL,1,813.932345867157,20,20,True,1,True,0,COc1ccc(cc1OC)c1nnc(C)cc1c1ccc(F)cc1,0.08422251887810765,0.08422251887810765,0.08422251887810765,1.0,37.4093873500824
21,randomSampler,29_ACOVUL,1,813.932345867157,21,21,True,1,True,0,COC(=O)CCCNC1=CC(=O)c2ccccc2C1=O,0.08308140758768685,0.08308140758768685,0.08308140758768685,1.0,37.4093873500824
22,randomSampler,29_ACOVUL,1,813.932345867157,22,22,True,1,True,0,C[Al](C)(C)C1=N(C=CN1CCNC(C)(C)C)c1c(C)cc(C)cc1C,0.08545269226678688,0.08545269226678688,0.08545269226678688,1.0,37.4093873500824
23,randomSampler,29_ACOVUL,1,813.932345867157,23,23,True,1,True,0,CC1=NC(C)(C(O1)C(=O)c1ccccc1)c1ccccc1,0.0804712245779994,0.0804712245779994,0.0804712245779994,1.0,37.4093873500824
24,randomSampler,29_ACOVUL,1,813.932345867157,24,24,True,1,True,0,CC(C)(C)c1cccc(c1O[Y]1234(C([Si](C)(C)C)[Si](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C)C(C)(C)C,0.13506809694784652,0.13506809694784652,0.13506809694784652,1.0,37.4093873500824
25,randomSampler,29_ACOVUL,1,813.932345867157,25,25,True,1,True,0,c1ccc(cc1)C=Cc1ccccc1,0.08001820364444465,0.08001820364444465,0.08001820364444465,1.0,37.4093873500824
26,randomSampler,29_ACOVUL,1,813.932345867157,26,26,True,1,True,0,CCCC[Sn]12(CCCC)(SC3=NC=NC4=C3N1=CN4)SC1=N2C=NC2=C1N=CN2,0.16482613845005048,0.16482613845005048,0.16482613845005048,1.0,37.4093873500824
27,randomSampler,29_ACOVUL,1,813.932345867157,27,27,True,1,True,0,c1ccc23c4c5c6c2(c1)[Co]127893456[CH]34[BH]561[BH]1%102[CH]2%117[BH]7%128[BH]893[BH]397[BH]72%12[BH]21%11[BH]15%10[BH]372[BH]46891,0.0,1e-06,1e-06,1.0,37.4093873500824
28,randomSampler,29_ACOVUL,1,813.932345867157,28,28,True,1,True,0,CCOC(=O)C1(CSC2=C(SC(=O)N2)C1c1cc(Br)cc(Br)c1O)CC(O)=O,0.12658581646874853,0.12658581646874853,0.12658581646874853,1.0,37.4093873500824
29,randomSampler,29_ACOVUL,1,813.932345867157,29,29,True,1,True,0,O=C([O-])c1ccccc1C(=O)[O-],0.07867120285383888,0.07867120285383888,0.07867120285383888,1.0,37.4093873500824
30,randomSampler,29_ACOVUL,1,813.932345867157,30,30,True,1,True,0,FC(F)(F)C([As](F)(F)(F)F)S(F)(F)(F)(F)F,0.11022482622061945,0.11022482622061945,0.11022482622061945,1.0,37.4093873500824
31,randomSampler,29_ACOVUL,1,813.932345867157,31,31,True,1,True,0,N1c2ccccc2c2cc(ccc12)c1cc(cc(c1)c1ccc2Nc3ccccc3c2c1)c1ccc2Nc3ccccc3c2c1,0.08950805300019558,0.08950805300019558,0.08950805300019558,1.0,37.4093873500824
32,randomSampler,29_ACOVUL,1,813.932345867157,32,32,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C(O[SiH](Cl)OC(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)c1c(F)c(F)c(F)c(F)c1F,0.08445921197710944,0.08445921197710944,0.08445921197710944,1.0,37.4093873500824
33,randomSampler,29_ACOVUL,1,813.932345867157,33,33,True,1,True,0,CC=C=[Ru+]12345(c6c1c2c3c46)[P](CC(C)[P]5(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.14686089707827474,0.14686089707827474,0.14686089707827474,1.0,37.4093873500824
34,randomSampler,29_ACOVUL,1,813.932345867157,34,34,True,1,True,0,CC(C)c1cc(cc(C(C)C)c1N=Cc1cc(cc(c1O)C(C)(C)C)C(C)(C)C)c1cc(C(C)C)c(N=Cc2cc(cc(c2O)C(C)(C)C)C(C)(C)C)c(c1)C(C)C,0.08845948255830412,0.08845948255830412,0.08845948255830412,1.0,37.4093873500824
35,randomSampler,29_ACOVUL,1,813.932345867157,35,35,True,1,True,0,COc1ccc(C2=C3OCC(C)(C)COC3=C([S+]2)C2=C3OCC(C)(C)COC3=C([S+]2)c2ccc(OC)c(OC)c2OC)c(OC)c1OC,0.08691226344731125,0.08691226344731125,0.08691226344731125,1.0,37.4093873500824
