,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,726.3384771347046,0,0,True,1,True,0,CC(C)(C)c1cc2C[NH]3C(CC4=CNc5ccccc45)C4=O[Zn+]5673O=C3NCCNC8=O[Zn+]9%10%11(O=C(NCCN4)C(CC4=CNc%12ccccc4%12)[NH]9Cc4cc(cc(C[NH]5C3CC3=CNc5ccccc35)c4O6%10)C(C)(C)C)O7c2c(C[NH]%11C8CC2=CNc3ccccc23)c1,0.16195904825939303,0.16195904825939303,0.16195904825939303,1.0,35.00889301300049
1,randomSampler,27_ADARUT,1,726.3384771347046,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1CCN([C]1[Cu+]N(=[N+]=[N-])C1CCCCC1)c1c(cccc1C(C)C)C(C)C,0.28133684008056775,0.28133684008056775,0.28133684008056775,1.0,35.00889301300049
2,randomSampler,27_ADARUT,1,726.3384771347046,2,2,True,1,True,0,CCO(CC)[K]123N(=P4(N(CC)CC)N(CCN14C(C)(C)C)C(C)(C)C)[Gd](N=P1(N(CC)CC)N(CCN1C(C)(C)C)C(C)(C)C)(N=P1(N(CC)CC)N(CCN1C(C)(C)C)C(C)(C)C)N2=P1(N(CC)CC)N(CCN31C(C)(C)C)C(C)(C)C,0.2254150973806774,0.2254150973806774,0.2254150973806774,1.0,35.00889301300049
3,randomSampler,27_ADARUT,1,726.3384771347046,3,3,True,1,True,0,Cl[Th](Cl)(Cl)(Cl)(O=S(c1ccccc1)c1ccccc1)(O=S(c1ccccc1)c1ccccc1)(O=S(c1ccccc1)c1ccccc1)O=S(c1ccccc1)c1ccccc1,0.0,1e-06,1e-06,1.0,35.00889301300049
4,randomSampler,27_ADARUT,1,726.3384771347046,4,4,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1C(=[N+](C(=C1P(c1ccccc1)c1ccccc1)P(c1ccccc1)c1ccccc1)c1c(cccc1C(C)C)C(C)C)c1ccccc1,0.0,1e-06,1e-06,1.0,35.00889301300049
5,randomSampler,27_ADARUT,1,726.3384771347046,5,5,True,1,True,0,COC1OC(C2CC(=NO2)C2OCC(OC(C)=O)C(OC(C)=O)C2OC(C)=O)C2OC(C)(C)OC12,0.1605768639648711,0.1605768639648711,0.1605768639648711,1.0,35.00889301300049
6,randomSampler,27_ADARUT,1,726.3384771347046,6,6,True,1,True,0,CCC=C(COc1ccc(C)cc1)Oc1ccc(C)cc1,0.1528510476174058,0.1528510476174058,0.1528510476174058,1.0,35.00889301300049
7,randomSampler,27_ADARUT,1,726.3384771347046,7,7,True,1,True,0,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(=O)N2C=Cc3ccccc3C12,0.15031886311362946,0.15031886311362946,0.15031886311362946,1.0,35.00889301300049
8,randomSampler,27_ADARUT,1,726.3384771347046,8,8,True,1,True,0,Cl[Al]([NH2]N[Si](C)(C)C)(C([Si](C)(C)C)[Si](C)(C)C)C([Si](C)(C)C)[Si](C)(C)C,0.19386107921182194,0.19386107921182194,0.19386107921182194,1.0,35.00889301300049
9,randomSampler,27_ADARUT,1,726.3384771347046,9,9,True,1,True,0,[H]1[Ni]2(Cl)[P](C[P](C3CCCCC3)(C3CCCCC3)[Ni]1(Cl)[P](C[P]2(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1)(C1CCCCC1)C1CCCCC1,0.2800973735245895,0.2800973735245895,0.2800973735245895,1.0,35.00889301300049
10,randomSampler,27_ADARUT,1,726.3384771347046,10,10,True,1,True,0,C[Si](C)(c1ccccc1)C1(CCC(P1Cl)([Si](C)(C)c1ccccc1)[Si](C)(C)c1ccccc1)[Si](C)(C)c1ccccc1,0.19109694483485365,0.19109694483485365,0.19109694483485365,1.0,35.00889301300049
11,randomSampler,27_ADARUT,1,726.3384771347046,11,11,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)C(=C(c1ccccc1)c1ccccc1)c1c(F)c(F)c(F)c(F)c1F,0.15052563795851584,0.15052563795851584,0.15052563795851584,1.0,35.00889301300049
12,randomSampler,27_ADARUT,1,726.3384771347046,12,12,True,1,True,0,[NH3][U]123456789%10%11%12(c%13c1c2c3(C)c4%13)(c1c5c6c7(C)c81)c1c9c%10c%11(C)c%121,0.13683144084270085,0.13683144084270085,0.13683144084270085,1.0,35.00889301300049
13,randomSampler,27_ADARUT,1,726.3384771347046,13,13,True,1,True,0,COC(=O)c1ccc(NC(=O)c2ccncc2)cc1,0.1519511084218218,0.1519511084218218,0.1519511084218218,1.0,35.00889301300049
14,randomSampler,27_ADARUT,1,726.3384771347046,14,14,True,1,True,0,CCOC(=O)CN1N=C(C(=O)Nc2ccc(C)cc2)C(=C1C(=O)OCC)Sc1ccccc1,0.16733594915339745,0.16733594915339745,0.16733594915339745,1.0,35.00889301300049
15,randomSampler,27_ADARUT,1,726.3384771347046,15,15,True,1,True,0,C[n+]1ccc(Sc2ccncc2)cc1,0.1735992376399394,0.1735992376399394,0.1735992376399394,1.0,35.00889301300049
16,randomSampler,27_ADARUT,1,726.3384771347046,16,16,True,1,True,0,Cc1ccc(cc1)C(C)=C(C(=O)c1ccccc1)c1ccccc1O,0.15535287860062041,0.15535287860062041,0.15535287860062041,1.0,35.00889301300049
17,randomSampler,27_ADARUT,1,726.3384771347046,17,17,True,1,True,0,CC(C)(C)c1ccc(C[n+]2ccc(cc2)c2cc[n+](CC[n+]3ccc(cc3)c3cc[n+](Cc4ccc(cc4)C(C)(C)C)cc3)cc2)cc1,0.18437021232898512,0.18437021232898512,0.18437021232898512,1.0,35.00889301300049
18,randomSampler,27_ADARUT,1,726.3384771347046,18,18,True,1,True,0,ClC(Cl)C(Cl)Cl,0.16873006233036658,0.16873006233036658,0.16873006233036658,1.0,35.00889301300049
19,randomSampler,27_ADARUT,1,726.3384771347046,19,19,True,1,True,0,CCc1[nH+]c(N)nc(N)c1c1ccc(Cl)cc1,0.1887693880189293,0.1887693880189293,0.1887693880189293,1.0,35.00889301300049
20,randomSampler,27_ADARUT,1,726.3384771347046,20,20,True,1,True,0,COc1ccc2C=N3CC(=O)N4CC(=O)[O-][Ni]34Oc2c1,0.2651588296473228,0.2651588296473228,0.2651588296473228,1.0,35.00889301300049
21,randomSampler,27_ADARUT,1,726.3384771347046,21,21,True,1,True,0,CC(C)c1cccc(C(C)C)c1[N+]1=C(C(C)(C)CC1(C)C)[B-]12[Se][B-](c3ccccc13)(c1ccccc21)C1=[N+](c2c(cccc2C(C)C)C(C)C)C(C)(C)CC1(C)C,0.15501081349193715,0.15501081349193715,0.15501081349193715,1.0,35.00889301300049
22,randomSampler,27_ADARUT,1,726.3384771347046,22,22,True,1,True,0,CCN(CC)C1=C(NC(=O)c2c3ccccc3ccc12)c1ccccc1,0.1518001106192392,0.1518001106192392,0.1518001106192392,1.0,35.00889301300049
23,randomSampler,27_ADARUT,1,726.3384771347046,23,23,True,1,True,0,Cc1cccc(n1)S1=O[Cu+]2(n3c(C)cccc13)[P](c1ccccc1)(c1ccccc1)c1ccccc1Oc1ccccc1[P]2(c1ccccc1)c1ccccc1,0.2649094795816954,0.2649094795816954,0.2649094795816954,1.0,35.00889301300049
24,randomSampler,27_ADARUT,1,726.3384771347046,24,24,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Fe+]16782345c2c1c6c7(c82)c1cccc2cccc(c12)c12c3c4c5c1[Fe]16782345c2c1c6c7c82,0.2561432466600712,0.2561432466600712,0.2561432466600712,1.0,35.00889301300049
25,randomSampler,27_ADARUT,1,726.3384771347046,25,25,True,1,True,0,[NH2+]=C1NC(=O)N(C=C1)C1CSC(CO)O1,0.1742888344698185,0.1742888344698185,0.1742888344698185,1.0,35.00889301300049
26,randomSampler,27_ADARUT,1,726.3384771347046,26,26,True,1,True,0,COc1ccn2c3c1ccc1c(OC)ccn(c31)[Fe+2]132(n2ccc(OC)c4ccc5c(OC)ccn1c5c24)n1ccc(OC)c2ccc4c(OC)ccn3c4c12,0.22111680408836107,0.22111680408836107,0.22111680408836107,1.0,35.00889301300049
27,randomSampler,27_ADARUT,1,726.3384771347046,27,27,True,1,True,0,CCN1C=CN2=C1N=N(c1ccc(C)cc1)[Cu]12(N=[N+]=[N-])(N=[N+]=[N-])N2=C(N=N1c1ccc(C)cc1)N(CC)C=C2,0.28613443060211763,0.28613443060211763,0.28613443060211763,1.0,35.00889301300049
28,randomSampler,27_ADARUT,1,726.3384771347046,28,28,True,1,True,0,CC1=NN(c2ccccc2)C(=O)C1=C(c1ccccc1)C(=O)C(F)(F)F,0.15696204928957977,0.15696204928957977,0.15696204928957977,1.0,35.00889301300049
29,randomSampler,27_ADARUT,1,726.3384771347046,29,29,True,1,True,0,CON=C(C(=O)NN)c1ccccc1COc1ccccc1C,0.14970121623753882,0.14970121623753882,0.14970121623753882,1.0,35.00889301300049
30,randomSampler,27_ADARUT,1,726.3384771347046,30,30,True,1,True,0,OC1C(OC2COC(=O)C12O)Oc1cc(O)cc(O)c1C(=O)CCc1ccc(O)cc1,0.15029545392936972,0.15029545392936972,0.15029545392936972,1.0,35.00889301300049
31,randomSampler,27_ADARUT,1,726.3384771347046,31,31,True,1,True,0,[OH2][Cu]1234OC(=CC(=N1CCO12[Cu]256(OC(=CC(=N2CCO35[Gd+]2357([OH2])([OH2])[OH]4[Gd+]481([OH2])([OH2])([OH]1[Cu]9%10%11([OH2])OC(=CC(=N9CCO4%10[Cu]49%10(OC(=CC(=N4CCO%119[Gd+]491([OH2])([OH2])([OH]8%10)[OH]2[Cu]128(OC(=CC(=N1CCO32[Cu]12(OC(=CC(=N1CCO482)C)C(F)(F)F)([OH]C)[OH]59)C)C(F)(F)F)[OH]C)C)C(F)(F)F)[OH]C)C)C(F)(F)F)[OH]67)C)C(F)(F)F)[OH]C)C)C(F)(F)F,0.0,1e-06,1e-06,1.0,35.00889301300049
32,randomSampler,27_ADARUT,1,726.3384771347046,32,32,True,1,True,0,CC(C)[Si](C#Cc1c2cc3ccccc3cc2c(C#C[Si](C(C)C)(C(C)C)C(C)C)c2cc3ccccc3cc12)(C(C)C)C(C)C,0.16960551171445215,0.16960551171445215,0.16960551171445215,1.0,35.00889301300049
33,randomSampler,27_ADARUT,1,726.3384771347046,33,33,True,1,True,0,CCC1C(F)C(F)C(F)C(F)C1F,0.1394051277053558,0.1394051277053558,0.1394051277053558,1.0,35.00889301300049
34,randomSampler,27_ADARUT,1,726.3384771347046,34,34,True,1,True,0,CC(=O)c1ccc(OCCCCl)cc1O,0.18267036083715155,0.18267036083715155,0.18267036083715155,1.0,35.00889301300049
35,randomSampler,27_ADARUT,1,726.3384771347046,35,35,True,1,True,0,Fc1cc(F)c(c(F)c1)C1=NN=C(COc2cccc3ccccc23)O1,0.15758586947445416,0.15758586947445416,0.15758586947445416,1.0,35.00889301300049
36,randomSampler,27_ADARUT,1,726.3384771347046,36,36,True,1,True,0,OC(=O)CCN1CN2CN(CCC(O)=O)C[N+]3=C2N(C1)CN(CCC(=O)[O-])C3,0.1511188548684951,0.1511188548684951,0.1511188548684951,1.0,35.00889301300049
37,randomSampler,27_ADARUT,1,726.3384771347046,37,37,True,1,True,0,CC(C)(C)c1cc2Cc3cc(cc(Cc4cc(cc(Cc5cc(cc(Cc(c1)c2O)c5OC(=O)c1ccncc1)C(C)(C)C)c4O)C(C)(C)C)c3OC(=O)c1ccncc1)C(C)(C)C,0.16937086906502444,0.16937086906502444,0.16937086906502444,1.0,35.00889301300049
