,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,53.00025510787964,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3730>,0.1772053369259744,0.1772053369259744,0.1772053369259744,1.0,0.7260754108428955
1,randomSampler,29_ACOVUL,1,53.00025510787964,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3c10>,0.19046062998264324,0.19046062998264324,0.19046062998264324,1.0,0.7260754108428955
2,randomSampler,29_ACOVUL,1,53.00025510787964,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3e20>,0.09076102419040856,0.09076102419040856,0.09076102419040856,1.0,0.7260754108428955
3,randomSampler,29_ACOVUL,1,53.00025510787964,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3370>,0.11384249221178665,0.11384249221178665,0.11384249221178665,1.0,0.7260754108428955
4,randomSampler,29_ACOVUL,1,53.00025510787964,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1b3820>,0.08579327651646886,0.08579327651646886,0.08579327651646886,1.0,0.7260754108428955
5,randomSampler,29_ACOVUL,1,53.00025510787964,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a20a0>,0.09475495802903869,0.09475495802903869,0.09475495802903869,1.0,0.7260754108428955
6,randomSampler,29_ACOVUL,1,53.00025510787964,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2700>,0.08874069816724064,0.08874069816724064,0.08874069816724064,1.0,0.7260754108428955
7,randomSampler,29_ACOVUL,1,53.00025510787964,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a23d0>,0.26644061820804016,0.26644061820804016,0.26644061820804016,1.0,0.7260754108428955
8,randomSampler,29_ACOVUL,1,53.00025510787964,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a25e0>,0.43392769806055875,0.43392769806055875,0.43392769806055875,1.0,0.7260754108428955
9,randomSampler,29_ACOVUL,1,53.00025510787964,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1a2c40>,0.16793763381110857,0.16793763381110857,0.16793763381110857,1.0,0.7260754108428955
