,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,409.03580617904663,0,0,True,1,True,0,Cl[Ni]1(Cl)[P](c2ccccc2)(c2ccccc2)C(=C2CC3CCCCC3CC2=C(CC)[P]1(c1ccccc1)c1ccccc1)CC,0.2189753312361716,0.2189753312361716,0.2189753312361716,1.0,37.115917921066284
1,randomSampler,13_ABOBUP,1,409.03580617904663,1,1,True,1,True,0,N#CC1=C([S-][Pt]2(S1)SC(=C([S-]2)C#N)C#N)C#N,0.16768525660338682,0.16768525660338682,0.16768525660338682,1.0,37.115917921066284
2,randomSampler,13_ABOBUP,1,409.03580617904663,2,2,True,1,True,0,C1CCC(OC1)=NN1C=NN=C1,0.12750593706860158,0.12750593706860158,0.12750593706860158,1.0,37.115917921066284
3,randomSampler,13_ABOBUP,1,409.03580617904663,3,3,True,1,True,0,COc1cc(CCC(O)=CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,0.13812278677476794,0.13812278677476794,0.13812278677476794,1.0,37.115917921066284
4,randomSampler,13_ABOBUP,1,409.03580617904663,4,4,True,1,True,0,[NH3+]CCCN1C(=O)c2cccc3n2[Ni]21[NH2]CCCN2C3=O,0.2300048833485425,0.2300048833485425,0.2300048833485425,1.0,37.115917921066284
5,randomSampler,13_ABOBUP,1,409.03580617904663,5,5,True,1,True,0,O=S1(=O)N2C(=CC(CC32CC(CO3)(c2ccccc2)c2ccccc2)c2cccc3ccccc23)c2ccccc12,0.14682209266411567,0.14682209266411567,0.14682209266411567,1.0,37.115917921066284
6,randomSampler,13_ABOBUP,1,409.03580617904663,6,6,True,1,True,0,Cl[Ir]1(C#O)[P](CCCC[P](c2ccccc2)(c2ccccc2)[Ir](Cl)(C#O)[P](CCCC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.23579156641485702,0.23579156641485702,0.23579156641485702,1.0,37.115917921066284
7,randomSampler,13_ABOBUP,1,409.03580617904663,7,7,True,1,True,0,OC(=O)C1CSC2CCCC(=O)N12,0.15663172980321255,0.15663172980321255,0.15663172980321255,1.0,37.115917921066284
8,randomSampler,13_ABOBUP,1,409.03580617904663,8,8,True,1,True,0,O=C1C2C(CC(=CC2C2=COc3ccccc3C2=O)c2ccccc2)Oc2ccccc12,0.14039116928461198,0.14039116928461198,0.14039116928461198,1.0,37.115917921066284
9,randomSampler,13_ABOBUP,1,409.03580617904663,9,9,True,1,True,0,CC(=O)C=Cc1ccccc1,0.12827732672988013,0.12827732672988013,0.12827732672988013,1.0,37.115917921066284
