,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.607723474502563,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e09d0>,0.10161402755221516,0.10161402755221516,0.10161402755221516,1.0,0.7688229084014893
1,randomSampler,6_ABEKIE,1,9.607723474502563,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e0df0>,0.10941955175417775,0.10941955175417775,0.10941955175417775,1.0,0.7688229084014893
2,randomSampler,6_ABEKIE,1,9.607723474502563,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e0730>,0.21647412689110176,0.21647412689110176,0.21647412689110176,1.0,0.7688229084014893
3,randomSampler,6_ABEKIE,1,9.607723474502563,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98e0fd0>,0.0992971032562557,0.0992971032562557,0.0992971032562557,1.0,0.7688229084014893
4,randomSampler,6_ABEKIE,1,9.607723474502563,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d21f0>,0.28439428093343777,0.28439428093343777,0.28439428093343777,1.0,0.7688229084014893
5,randomSampler,6_ABEKIE,1,9.607723474502563,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d2e80>,0.08980159048763561,0.08980159048763561,0.08980159048763561,1.0,0.7688229084014893
6,randomSampler,6_ABEKIE,1,9.607723474502563,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d27c0>,0.15602588995267488,0.15602588995267488,0.15602588995267488,1.0,0.7688229084014893
7,randomSampler,6_ABEKIE,1,9.607723474502563,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d2fa0>,0.09012513821185508,0.09012513821185508,0.09012513821185508,1.0,0.7688229084014893
8,randomSampler,6_ABEKIE,1,9.607723474502563,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d26d0>,0.12099575063349119,0.12099575063349119,0.12099575063349119,1.0,0.7688229084014893
9,randomSampler,6_ABEKIE,1,9.607723474502563,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d2850>,0.1438412877342634,0.1438412877342634,0.1438412877342634,1.0,0.7688229084014893
10,randomSampler,6_ABEKIE,1,9.607723474502563,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d2640>,0.09874395775246869,0.09874395775246869,0.09874395775246869,1.0,0.7688229084014893
11,randomSampler,6_ABEKIE,1,9.607723474502563,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d2e20>,0.2472063308419667,0.2472063308419667,0.2472063308419667,1.0,0.7688229084014893
12,randomSampler,6_ABEKIE,1,9.607723474502563,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d20a0>,0.27639326116918606,0.27639326116918606,0.27639326116918606,1.0,0.7688229084014893
13,randomSampler,6_ABEKIE,1,9.607723474502563,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d22e0>,0.09986145314618335,0.09986145314618335,0.09986145314618335,1.0,0.7688229084014893
14,randomSampler,6_ABEKIE,1,9.607723474502563,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f3580>,0.20235615507079854,0.20235615507079854,0.20235615507079854,1.0,0.7688229084014893
15,randomSampler,6_ABEKIE,1,9.607723474502563,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f35b0>,0.18254644941092252,0.18254644941092252,0.18254644941092252,1.0,0.7688229084014893
16,randomSampler,6_ABEKIE,1,9.607723474502563,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f37f0>,0.10083782321892638,0.10083782321892638,0.10083782321892638,1.0,0.7688229084014893
17,randomSampler,6_ABEKIE,1,9.607723474502563,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f3b20>,0.18132727714109992,0.18132727714109992,0.18132727714109992,1.0,0.7688229084014893
18,randomSampler,6_ABEKIE,1,9.607723474502563,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f3d90>,0.17176457124579939,0.17176457124579939,0.17176457124579939,1.0,0.7688229084014893
19,randomSampler,6_ABEKIE,1,9.607723474502563,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f3f40>,0.2204789590000812,0.2204789590000812,0.2204789590000812,1.0,0.7688229084014893
20,randomSampler,6_ABEKIE,1,9.607723474502563,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f32b0>,0.25955808150210335,0.25955808150210335,0.25955808150210335,1.0,0.7688229084014893
21,randomSampler,6_ABEKIE,1,9.607723474502563,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f34f0>,0.25968098339540036,0.25968098339540036,0.25968098339540036,1.0,0.7688229084014893
22,randomSampler,6_ABEKIE,1,9.607723474502563,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f3280>,0.1566324886147932,0.1566324886147932,0.1566324886147932,1.0,0.7688229084014893
23,randomSampler,6_ABEKIE,1,9.607723474502563,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f3af0>,0.13287260137389417,0.13287260137389417,0.13287260137389417,1.0,0.7688229084014893
24,randomSampler,6_ABEKIE,1,9.607723474502563,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f01f0>,0.2956479616223115,0.2956479616223115,0.2956479616223115,1.0,0.7688229084014893
25,randomSampler,6_ABEKIE,1,9.607723474502563,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0670>,0.123382840018594,0.123382840018594,0.123382840018594,1.0,0.7688229084014893
26,randomSampler,6_ABEKIE,1,9.607723474502563,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0400>,0.14729103178971117,0.14729103178971117,0.14729103178971117,1.0,0.7688229084014893
27,randomSampler,6_ABEKIE,1,9.607723474502563,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0820>,0.17564834955241254,0.17564834955241254,0.17564834955241254,1.0,0.7688229084014893
28,randomSampler,6_ABEKIE,1,9.607723474502563,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0c40>,0.17998528781702564,0.17998528781702564,0.17998528781702564,1.0,0.7688229084014893
29,randomSampler,6_ABEKIE,1,9.607723474502563,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0cd0>,0.2627054583330836,0.2627054583330836,0.2627054583330836,1.0,0.7688229084014893
30,randomSampler,6_ABEKIE,1,9.607723474502563,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0e80>,0.0982312518880297,0.0982312518880297,0.0982312518880297,1.0,0.7688229084014893
31,randomSampler,6_ABEKIE,1,9.607723474502563,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0580>,0.11107972526979633,0.11107972526979633,0.11107972526979633,1.0,0.7688229084014893
32,randomSampler,6_ABEKIE,1,9.607723474502563,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0f40>,0.16584614246549187,0.16584614246549187,0.16584614246549187,1.0,0.7688229084014893
33,randomSampler,6_ABEKIE,1,9.607723474502563,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f0d60>,0.08728921302708817,0.08728921302708817,0.08728921302708817,1.0,0.7688229084014893
34,randomSampler,6_ABEKIE,1,9.607723474502563,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98f07f0>,0.22671843524973576,0.22671843524973576,0.22671843524973576,1.0,0.7688229084014893
35,randomSampler,6_ABEKIE,1,9.607723474502563,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d1580>,0.24440818986816518,0.24440818986816518,0.24440818986816518,1.0,0.7688229084014893
36,randomSampler,6_ABEKIE,1,9.607723474502563,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d15b0>,0.17458409631014402,0.17458409631014402,0.17458409631014402,1.0,0.7688229084014893
37,randomSampler,6_ABEKIE,1,9.607723474502563,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d17f0>,0.27514729423672774,0.27514729423672774,0.27514729423672774,1.0,0.7688229084014893
38,randomSampler,6_ABEKIE,1,9.607723474502563,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d1b20>,0.10319991032677109,0.10319991032677109,0.10319991032677109,1.0,0.7688229084014893
39,randomSampler,6_ABEKIE,1,9.607723474502563,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d1d90>,0.17315610170262113,0.17315610170262113,0.17315610170262113,1.0,0.7688229084014893
40,randomSampler,6_ABEKIE,1,9.607723474502563,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d1f40>,0.21483869549374146,0.21483869549374146,0.21483869549374146,1.0,0.7688229084014893
41,randomSampler,6_ABEKIE,1,9.607723474502563,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d12b0>,0.09872263860936394,0.09872263860936394,0.09872263860936394,1.0,0.7688229084014893
42,randomSampler,6_ABEKIE,1,9.607723474502563,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac98d14f0>,0.22132524251166727,0.22132524251166727,0.22132524251166727,1.0,0.7688229084014893
