,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAHIW_HSR_score,raw_ABAHIW_HSR_score,single,filter,score_time
0,randomSampler,1_ABAHIW,1,1.3109898567199707,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f8c70>,0.1342491445426464,0.1342491445426464,0.1342491445426464,1.0,0.8657453060150146
1,randomSampler,1_ABAHIW,1,1.3109898567199707,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f8c10>,0.14617251808523282,0.14617251808523282,0.14617251808523282,1.0,0.8657453060150146
2,randomSampler,1_ABAHIW,1,1.3109898567199707,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f9a60>,0.11208539682392829,0.11208539682392829,0.11208539682392829,1.0,0.8657453060150146
3,randomSampler,1_ABAHIW,1,1.3109898567199707,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f89a0>,0.08132596352387493,0.08132596352387493,0.08132596352387493,1.0,0.8657453060150146
4,randomSampler,1_ABAHIW,1,1.3109898567199707,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8fc550>,0.08242799138459832,0.08242799138459832,0.08242799138459832,1.0,0.8657453060150146
5,randomSampler,1_ABAHIW,1,1.3109898567199707,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f88b0>,0.253609150554879,0.253609150554879,0.253609150554879,1.0,0.8657453060150146
6,randomSampler,1_ABAHIW,1,1.3109898567199707,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f9c10>,0.2815264185612968,0.2815264185612968,0.2815264185612968,1.0,0.8657453060150146
7,randomSampler,1_ABAHIW,1,1.3109898567199707,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f8ca0>,0.0976365825252183,0.0976365825252183,0.0976365825252183,1.0,0.8657453060150146
8,randomSampler,1_ABAHIW,1,1.3109898567199707,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8d8490>,0.11729772838354305,0.11729772838354305,0.11729772838354305,1.0,0.8657453060150146
9,randomSampler,1_ABAHIW,1,1.3109898567199707,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8d8460>,0.18435795203619515,0.18435795203619515,0.18435795203619515,1.0,0.8657453060150146
10,randomSampler,1_ABAHIW,1,1.3109898567199707,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8d8eb0>,0.17371635415815734,0.17371635415815734,0.17371635415815734,1.0,0.8657453060150146
11,randomSampler,1_ABAHIW,1,1.3109898567199707,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8d86d0>,0.24728954354051064,0.24728954354051064,0.24728954354051064,1.0,0.8657453060150146
12,randomSampler,1_ABAHIW,1,1.3109898567199707,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8d8ac0>,0.26591490904427456,0.26591490904427456,0.26591490904427456,1.0,0.8657453060150146
13,randomSampler,1_ABAHIW,1,1.3109898567199707,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8d8f40>,0.09452480648391678,0.09452480648391678,0.09452480648391678,1.0,0.8657453060150146
14,randomSampler,1_ABAHIW,1,1.3109898567199707,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f83d0>,0.09865148695790354,0.09865148695790354,0.09865148695790354,1.0,0.8657453060150146
15,randomSampler,1_ABAHIW,1,1.3109898567199707,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715acc8f8df0>,0.24938582120984618,0.24938582120984618,0.24938582120984618,1.0,0.8657453060150146
16,randomSampler,1_ABAHIW,1,1.3109898567199707,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372130>,0.16042859816472121,0.16042859816472121,0.16042859816472121,1.0,0.8657453060150146
17,randomSampler,1_ABAHIW,1,1.3109898567199707,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3721f0>,0.24274193175491451,0.24274193175491451,0.24274193175491451,1.0,0.8657453060150146
18,randomSampler,1_ABAHIW,1,1.3109898567199707,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372eb0>,0.09396204693520499,0.09396204693520499,0.09396204693520499,1.0,0.8657453060150146
19,randomSampler,1_ABAHIW,1,1.3109898567199707,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372550>,0.12649471972349058,0.12649471972349058,0.12649471972349058,1.0,0.8657453060150146
20,randomSampler,1_ABAHIW,1,1.3109898567199707,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf3729a0>,0.09528928370537695,0.09528928370537695,0.09528928370537695,1.0,0.8657453060150146
21,randomSampler,1_ABAHIW,1,1.3109898567199707,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372c40>,0.2503231985961539,0.2503231985961539,0.2503231985961539,1.0,0.8657453060150146
22,randomSampler,1_ABAHIW,1,1.3109898567199707,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372f70>,0.17208608387926694,0.17208608387926694,0.17208608387926694,1.0,0.8657453060150146
23,randomSampler,1_ABAHIW,1,1.3109898567199707,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372d00>,0.16502295954757032,0.16502295954757032,0.16502295954757032,1.0,0.8657453060150146
24,randomSampler,1_ABAHIW,1,1.3109898567199707,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf372be0>,0.1605725439878215,0.1605725439878215,0.1605725439878215,1.0,0.8657453060150146
