,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,TACXUQ_HSR_score,raw_TACXUQ_HSR_score,single,filter,score_time
0,randomSampler,16_TACXUQ,1,27.90004825592041,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fae50>,0.2542985924275419,0.2542985924275419,0.2542985924275419,1.0,0.6917762756347656
1,randomSampler,16_TACXUQ,1,27.90004825592041,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fab50>,0.2641536823807567,0.2641536823807567,0.2641536823807567,1.0,0.6917762756347656
2,randomSampler,16_TACXUQ,1,27.90004825592041,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fa220>,0.27010203171803243,0.27010203171803243,0.27010203171803243,1.0,0.6917762756347656
3,randomSampler,16_TACXUQ,1,27.90004825592041,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3fa760>,0.2267506497984676,0.2267506497984676,0.2267506497984676,1.0,0.6917762756347656
4,randomSampler,16_TACXUQ,1,27.90004825592041,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad3faa30>,0.2502843019935441,0.2502843019935441,0.2502843019935441,1.0,0.6917762756347656
5,randomSampler,16_TACXUQ,1,27.90004825592041,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39761f0>,0.2687282893498871,0.2687282893498871,0.2687282893498871,1.0,0.6917762756347656
6,randomSampler,16_TACXUQ,1,27.90004825592041,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976670>,0.263862472153883,0.263862472153883,0.263862472153883,1.0,0.6917762756347656
7,randomSampler,16_TACXUQ,1,27.90004825592041,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976400>,0.24635172549161113,0.24635172549161113,0.24635172549161113,1.0,0.6917762756347656
8,randomSampler,16_TACXUQ,1,27.90004825592041,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976820>,0.1892986132116292,0.1892986132116292,0.1892986132116292,1.0,0.6917762756347656
9,randomSampler,16_TACXUQ,1,27.90004825592041,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976c40>,0.23539820769092865,0.23539820769092865,0.23539820769092865,1.0,0.6917762756347656
10,randomSampler,16_TACXUQ,1,27.90004825592041,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976cd0>,0.11400120129012589,0.11400120129012589,0.11400120129012589,1.0,0.6917762756347656
11,randomSampler,16_TACXUQ,1,27.90004825592041,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976e80>,0.22864023918226584,0.22864023918226584,0.22864023918226584,1.0,0.6917762756347656
12,randomSampler,16_TACXUQ,1,27.90004825592041,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976580>,0.2854520117360545,0.2854520117360545,0.2854520117360545,1.0,0.6917762756347656
13,randomSampler,16_TACXUQ,1,27.90004825592041,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976f40>,0.2696819208417371,0.2696819208417371,0.2696819208417371,1.0,0.6917762756347656
14,randomSampler,16_TACXUQ,1,27.90004825592041,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3976d60>,0.2915356558082562,0.2915356558082562,0.2915356558082562,1.0,0.6917762756347656
15,randomSampler,16_TACXUQ,1,27.90004825592041,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39767f0>,0.2764622729126827,0.2764622729126827,0.2764622729126827,1.0,0.6917762756347656
16,randomSampler,16_TACXUQ,1,27.90004825592041,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3956580>,0.20876600170696719,0.20876600170696719,0.20876600170696719,1.0,0.6917762756347656
17,randomSampler,16_TACXUQ,1,27.90004825592041,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39565b0>,0.19381069096321385,0.19381069096321385,0.19381069096321385,1.0,0.6917762756347656
18,randomSampler,16_TACXUQ,1,27.90004825592041,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39567f0>,0.24912992311127874,0.24912992311127874,0.24912992311127874,1.0,0.6917762756347656
19,randomSampler,16_TACXUQ,1,27.90004825592041,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3956b20>,0.26742309753872184,0.26742309753872184,0.26742309753872184,1.0,0.6917762756347656
20,randomSampler,16_TACXUQ,1,27.90004825592041,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3956d90>,0.26486651685365287,0.26486651685365287,0.26486651685365287,1.0,0.6917762756347656
21,randomSampler,16_TACXUQ,1,27.90004825592041,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3956f40>,0.21773311313886412,0.21773311313886412,0.21773311313886412,1.0,0.6917762756347656
22,randomSampler,16_TACXUQ,1,27.90004825592041,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39562b0>,0.2769312233698149,0.2769312233698149,0.2769312233698149,1.0,0.6917762756347656
23,randomSampler,16_TACXUQ,1,27.90004825592041,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39564f0>,0.29105329995754464,0.29105329995754464,0.29105329995754464,1.0,0.6917762756347656
24,randomSampler,16_TACXUQ,1,27.90004825592041,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3956280>,0.22391940668354315,0.22391940668354315,0.22391940668354315,1.0,0.6917762756347656
25,randomSampler,16_TACXUQ,1,27.90004825592041,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3956af0>,0.2627211678001543,0.2627211678001543,0.2627211678001543,1.0,0.6917762756347656
26,randomSampler,16_TACXUQ,1,27.90004825592041,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39681f0>,0.1177896406388662,0.1177896406388662,0.1177896406388662,1.0,0.6917762756347656
27,randomSampler,16_TACXUQ,1,27.90004825592041,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968670>,0.2824674532417972,0.2824674532417972,0.2824674532417972,1.0,0.6917762756347656
28,randomSampler,16_TACXUQ,1,27.90004825592041,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968400>,0.14019450198004677,0.14019450198004677,0.14019450198004677,1.0,0.6917762756347656
29,randomSampler,16_TACXUQ,1,27.90004825592041,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968820>,0.14905796725893344,0.14905796725893344,0.14905796725893344,1.0,0.6917762756347656
30,randomSampler,16_TACXUQ,1,27.90004825592041,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac3968c40>,0.2783574659913267,0.2783574659913267,0.2783574659913267,1.0,0.6917762756347656
