,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,17.361034631729126,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d07c0>,0.12712926935714666,0.12712926935714666,0.12712926935714666,1.0,0.6719388961791992
1,randomSampler,10_ABEHAU,1,17.361034631729126,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d03a0>,0.20700806493695106,0.20700806493695106,0.20700806493695106,1.0,0.6719388961791992
2,randomSampler,10_ABEHAU,1,17.361034631729126,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d05e0>,0.13205380781993672,0.13205380781993672,0.13205380781993672,1.0,0.6719388961791992
3,randomSampler,10_ABEHAU,1,17.361034631729126,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0820>,0.15940077670048702,0.15940077670048702,0.15940077670048702,1.0,0.6719388961791992
4,randomSampler,10_ABEHAU,1,17.361034631729126,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0b80>,0.09889368978874806,0.09889368978874806,0.09889368978874806,1.0,0.6719388961791992
5,randomSampler,10_ABEHAU,1,17.361034631729126,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0d60>,0.2409774154527407,0.2409774154527407,0.2409774154527407,1.0,0.6719388961791992
6,randomSampler,10_ABEHAU,1,17.361034631729126,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0250>,0.15241157429950683,0.15241157429950683,0.15241157429950683,1.0,0.6719388961791992
7,randomSampler,10_ABEHAU,1,17.361034631729126,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0070>,0.10160731004017749,0.10160731004017749,0.10160731004017749,1.0,0.6719388961791992
8,randomSampler,10_ABEHAU,1,17.361034631729126,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0bb0>,0.18872608315540731,0.18872608315540731,0.18872608315540731,1.0,0.6719388961791992
9,randomSampler,10_ABEHAU,1,17.361034631729126,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d0040>,0.0999486764366212,0.0999486764366212,0.0999486764366212,1.0,0.6719388961791992
