,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABAKIZ_HSR_score,raw_ABAKIZ_HSR_score,single,filter,score_time
0,randomSampler,2_ABAKIZ,1,2.8617820739746094,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e6a30>,0.1301406771807289,0.1301406771807289,0.1301406771807289,1.0,0.7958643436431885
1,randomSampler,2_ABAKIZ,1,2.8617820739746094,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e6b20>,0.15982739868551202,0.15982739868551202,0.15982739868551202,1.0,0.7958643436431885
2,randomSampler,2_ABAKIZ,1,2.8617820739746094,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e6790>,0.16241130843694776,0.16241130843694776,0.16241130843694776,1.0,0.7958643436431885
3,randomSampler,2_ABAKIZ,1,2.8617820739746094,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4e6970>,0.15513113794486466,0.15513113794486466,0.15513113794486466,1.0,0.7958643436431885
4,randomSampler,2_ABAKIZ,1,2.8617820739746094,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d69d0>,0.18277113472179893,0.18277113472179893,0.18277113472179893,1.0,0.7958643436431885
5,randomSampler,2_ABAKIZ,1,2.8617820739746094,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6b20>,0.08096756658162299,0.08096756658162299,0.08096756658162299,1.0,0.7958643436431885
6,randomSampler,2_ABAKIZ,1,2.8617820739746094,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6940>,0.14279738187870297,0.14279738187870297,0.14279738187870297,1.0,0.7958643436431885
7,randomSampler,2_ABAKIZ,1,2.8617820739746094,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d62b0>,0.18824089879402472,0.18824089879402472,0.18824089879402472,1.0,0.7958643436431885
8,randomSampler,2_ABAKIZ,1,2.8617820739746094,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6c40>,0.15443857235105155,0.15443857235105155,0.15443857235105155,1.0,0.7958643436431885
9,randomSampler,2_ABAKIZ,1,2.8617820739746094,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6be0>,0.13501227918892195,0.13501227918892195,0.13501227918892195,1.0,0.7958643436431885
10,randomSampler,2_ABAKIZ,1,2.8617820739746094,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6a60>,0.09742226938155445,0.09742226938155445,0.09742226938155445,1.0,0.7958643436431885
11,randomSampler,2_ABAKIZ,1,2.8617820739746094,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d6460>,0.09988236191192335,0.09988236191192335,0.09988236191192335,1.0,0.7958643436431885
12,randomSampler,2_ABAKIZ,1,2.8617820739746094,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae4d68e0>,0.10148285217186263,0.10148285217186263,0.10148285217186263,1.0,0.7958643436431885
