,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABABIP_HSR_score,raw_ABABIP_HSR_score,single,filter,score_time
0,randomSampler,4_ABABIP,1,5.967249155044556,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2f40>,0.12612929955637087,0.12612929955637087,0.12612929955637087,1.0,1.1085410118103027
1,randomSampler,4_ABABIP,1,5.967249155044556,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc2b20>,0.10792184146480269,0.10792184146480269,0.10792184146480269,1.0,1.1085410118103027
2,randomSampler,4_ABABIP,1,5.967249155044556,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa6cc23a0>,0.16695189672584687,0.16695189672584687,0.16695189672584687,1.0,1.1085410118103027
3,randomSampler,4_ABABIP,1,5.967249155044556,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1daf70>,0.2052804797879269,0.2052804797879269,0.2052804797879269,1.0,1.1085410118103027
4,randomSampler,4_ABABIP,1,5.967249155044556,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1dadf0>,0.23279693838669466,0.23279693838669466,0.23279693838669466,1.0,1.1085410118103027
5,randomSampler,4_ABABIP,1,5.967249155044556,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1da850>,0.14475591940727342,0.14475591940727342,0.14475591940727342,1.0,1.1085410118103027
6,randomSampler,4_ABABIP,1,5.967249155044556,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1dab20>,0.09238952350557317,0.09238952350557317,0.09238952350557317,1.0,1.1085410118103027
7,randomSampler,4_ABABIP,1,5.967249155044556,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1dae50>,0.102405122632079,0.102405122632079,0.102405122632079,1.0,1.1085410118103027
8,randomSampler,4_ABABIP,1,5.967249155044556,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1da5b0>,0.17715832308364557,0.17715832308364557,0.17715832308364557,1.0,1.1085410118103027
9,randomSampler,4_ABABIP,1,5.967249155044556,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1da3d0>,0.2203780770361321,0.2203780770361321,0.2203780770361321,1.0,1.1085410118103027
10,randomSampler,4_ABABIP,1,5.967249155044556,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1da910>,0.24507896287764416,0.24507896287764416,0.24507896287764416,1.0,1.1085410118103027
11,randomSampler,4_ABABIP,1,5.967249155044556,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1da3a0>,0.10660201133943245,0.10660201133943245,0.10660201133943245,1.0,1.1085410118103027
12,randomSampler,4_ABABIP,1,5.967249155044556,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aae1dae20>,0.1659932569933688,0.1659932569933688,0.1659932569933688,1.0,1.1085410118103027
13,randomSampler,4_ABABIP,1,5.967249155044556,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb75b0>,0.12865843602911126,0.12865843602911126,0.12865843602911126,1.0,1.1085410118103027
14,randomSampler,4_ABABIP,1,5.967249155044556,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb75e0>,0.13113808160838447,0.13113808160838447,0.13113808160838447,1.0,1.1085410118103027
15,randomSampler,4_ABABIP,1,5.967249155044556,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7820>,0.12656216359407668,0.12656216359407668,0.12656216359407668,1.0,1.1085410118103027
16,randomSampler,4_ABABIP,1,5.967249155044556,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7b50>,0.18594185083473486,0.18594185083473486,0.18594185083473486,1.0,1.1085410118103027
17,randomSampler,4_ABABIP,1,5.967249155044556,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7dc0>,0.24725248375710096,0.24725248375710096,0.24725248375710096,1.0,1.1085410118103027
18,randomSampler,4_ABABIP,1,5.967249155044556,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7f10>,0.19126632153823442,0.19126632153823442,0.19126632153823442,1.0,1.1085410118103027
19,randomSampler,4_ABABIP,1,5.967249155044556,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7df0>,0.09585198644253977,0.09585198644253977,0.09585198644253977,1.0,1.1085410118103027
20,randomSampler,4_ABABIP,1,5.967249155044556,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7850>,0.15311868629560746,0.15311868629560746,0.15311868629560746,1.0,1.1085410118103027
21,randomSampler,4_ABABIP,1,5.967249155044556,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7520>,0.17877261549221082,0.17877261549221082,0.17877261549221082,1.0,1.1085410118103027
22,randomSampler,4_ABABIP,1,5.967249155044556,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb7580>,0.14661213290254818,0.14661213290254818,0.14661213290254818,1.0,1.1085410118103027
23,randomSampler,4_ABABIP,1,5.967249155044556,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb91c0>,0.09053562967296414,0.09053562967296414,0.09053562967296414,1.0,1.1085410118103027
24,randomSampler,4_ABABIP,1,5.967249155044556,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9430>,0.09269314630570916,0.09269314630570916,0.09269314630570916,1.0,1.1085410118103027
25,randomSampler,4_ABABIP,1,5.967249155044556,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9910>,0.18144944181925426,0.18144944181925426,0.18144944181925426,1.0,1.1085410118103027
26,randomSampler,4_ABABIP,1,5.967249155044556,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9940>,0.2383292005784967,0.2383292005784967,0.2383292005784967,1.0,1.1085410118103027
27,randomSampler,4_ABABIP,1,5.967249155044556,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9d60>,0.08908052574380136,0.08908052574380136,0.08908052574380136,1.0,1.1085410118103027
28,randomSampler,4_ABABIP,1,5.967249155044556,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9f70>,0.13659504337497938,0.13659504337497938,0.13659504337497938,1.0,1.1085410118103027
29,randomSampler,4_ABABIP,1,5.967249155044556,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb90d0>,0.1725505839358692,0.1725505839358692,0.1725505839358692,1.0,1.1085410118103027
30,randomSampler,4_ABABIP,1,5.967249155044556,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9a90>,0.17096386346032222,0.17096386346032222,0.17096386346032222,1.0,1.1085410118103027
31,randomSampler,4_ABABIP,1,5.967249155044556,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9e80>,0.16868878535167967,0.16868878535167967,0.16868878535167967,1.0,1.1085410118103027
32,randomSampler,4_ABABIP,1,5.967249155044556,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9eb0>,0.08456265829452919,0.08456265829452919,0.08456265829452919,1.0,1.1085410118103027
33,randomSampler,4_ABABIP,1,5.967249155044556,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb9c10>,0.0906680550603112,0.0906680550603112,0.0906680550603112,1.0,1.1085410118103027
34,randomSampler,4_ABABIP,1,5.967249155044556,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbe5b0>,0.13327542474260157,0.13327542474260157,0.13327542474260157,1.0,1.1085410118103027
35,randomSampler,4_ABABIP,1,5.967249155044556,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbe5e0>,0.09239372845685355,0.09239372845685355,0.09239372845685355,1.0,1.1085410118103027
36,randomSampler,4_ABABIP,1,5.967249155044556,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbe820>,0.09018330695038887,0.09018330695038887,0.09018330695038887,1.0,1.1085410118103027
37,randomSampler,4_ABABIP,1,5.967249155044556,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbeb50>,0.17800904201975737,0.17800904201975737,0.17800904201975737,1.0,1.1085410118103027
38,randomSampler,4_ABABIP,1,5.967249155044556,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbedc0>,0.09356829984824092,0.09356829984824092,0.09356829984824092,1.0,1.1085410118103027
39,randomSampler,4_ABABIP,1,5.967249155044556,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbef10>,0.07915312130174532,0.07915312130174532,0.07915312130174532,1.0,1.1085410118103027
40,randomSampler,4_ABABIP,1,5.967249155044556,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbedf0>,0.25124338886406544,0.25124338886406544,0.25124338886406544,1.0,1.1085410118103027
41,randomSampler,4_ABABIP,1,5.967249155044556,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbe850>,0.0920992223024332,0.0920992223024332,0.0920992223024332,1.0,1.1085410118103027
42,randomSampler,4_ABABIP,1,5.967249155044556,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbe520>,0.24652838405781113,0.24652838405781113,0.24652838405781113,1.0,1.1085410118103027
43,randomSampler,4_ABABIP,1,5.967249155044556,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbe580>,0.08336508034255165,0.08336508034255165,0.08336508034255165,1.0,1.1085410118103027
44,randomSampler,4_ABABIP,1,5.967249155044556,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb51c0>,0.15154158711628032,0.15154158711628032,0.15154158711628032,1.0,1.1085410118103027
45,randomSampler,4_ABABIP,1,5.967249155044556,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5430>,0.18365823356725455,0.18365823356725455,0.18365823356725455,1.0,1.1085410118103027
46,randomSampler,4_ABABIP,1,5.967249155044556,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5910>,0.14247575033782592,0.14247575033782592,0.14247575033782592,1.0,1.1085410118103027
47,randomSampler,4_ABABIP,1,5.967249155044556,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5940>,0.091290062925579,0.091290062925579,0.091290062925579,1.0,1.1085410118103027
48,randomSampler,4_ABABIP,1,5.967249155044556,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5d60>,0.12221005596128721,0.12221005596128721,0.12221005596128721,1.0,1.1085410118103027
49,randomSampler,4_ABABIP,1,5.967249155044556,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5f70>,0.11392133673706073,0.11392133673706073,0.11392133673706073,1.0,1.1085410118103027
50,randomSampler,4_ABABIP,1,5.967249155044556,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb50d0>,0.12247104018030586,0.12247104018030586,0.12247104018030586,1.0,1.1085410118103027
51,randomSampler,4_ABABIP,1,5.967249155044556,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5a90>,0.22079951939489978,0.22079951939489978,0.22079951939489978,1.0,1.1085410118103027
52,randomSampler,4_ABABIP,1,5.967249155044556,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5e80>,0.22691020579271323,0.22691020579271323,0.22691020579271323,1.0,1.1085410118103027
53,randomSampler,4_ABABIP,1,5.967249155044556,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5eb0>,0.18880940961291248,0.18880940961291248,0.18880940961291248,1.0,1.1085410118103027
54,randomSampler,4_ABABIP,1,5.967249155044556,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb5c10>,0.20715478823361957,0.20715478823361957,0.20715478823361957,1.0,1.1085410118103027
55,randomSampler,4_ABABIP,1,5.967249155044556,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb35b0>,0.2869805320647876,0.2869805320647876,0.2869805320647876,1.0,1.1085410118103027
56,randomSampler,4_ABABIP,1,5.967249155044556,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb35e0>,0.20725952166076736,0.20725952166076736,0.20725952166076736,1.0,1.1085410118103027
57,randomSampler,4_ABABIP,1,5.967249155044556,57,57,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3820>,0.22288878614476318,0.22288878614476318,0.22288878614476318,1.0,1.1085410118103027
58,randomSampler,4_ABABIP,1,5.967249155044556,58,58,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3b50>,0.17204331779803395,0.17204331779803395,0.17204331779803395,1.0,1.1085410118103027
59,randomSampler,4_ABABIP,1,5.967249155044556,59,59,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3dc0>,0.13438533611737177,0.13438533611737177,0.13438533611737177,1.0,1.1085410118103027
60,randomSampler,4_ABABIP,1,5.967249155044556,60,60,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3f10>,0.17324371065439537,0.17324371065439537,0.17324371065439537,1.0,1.1085410118103027
61,randomSampler,4_ABABIP,1,5.967249155044556,61,61,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3df0>,0.23726432600367137,0.23726432600367137,0.23726432600367137,1.0,1.1085410118103027
62,randomSampler,4_ABABIP,1,5.967249155044556,62,62,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3850>,0.1533862134653853,0.1533862134653853,0.1533862134653853,1.0,1.1085410118103027
63,randomSampler,4_ABABIP,1,5.967249155044556,63,63,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3520>,0.08435433407662604,0.08435433407662604,0.08435433407662604,1.0,1.1085410118103027
64,randomSampler,4_ABABIP,1,5.967249155044556,64,64,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffb3580>,0.1745919095635218,0.1745919095635218,0.1745919095635218,1.0,1.1085410118103027
65,randomSampler,4_ABABIP,1,5.967249155044556,65,65,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbf1c0>,0.19579354207750913,0.19579354207750913,0.19579354207750913,1.0,1.1085410118103027
66,randomSampler,4_ABABIP,1,5.967249155044556,66,66,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbf430>,0.09027075983357029,0.09027075983357029,0.09027075983357029,1.0,1.1085410118103027
67,randomSampler,4_ABABIP,1,5.967249155044556,67,67,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbf910>,0.09114248560348207,0.09114248560348207,0.09114248560348207,1.0,1.1085410118103027
68,randomSampler,4_ABABIP,1,5.967249155044556,68,68,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbf940>,0.17148713093682794,0.17148713093682794,0.17148713093682794,1.0,1.1085410118103027
69,randomSampler,4_ABABIP,1,5.967249155044556,69,69,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbfd60>,0.08645708712316313,0.08645708712316313,0.08645708712316313,1.0,1.1085410118103027
70,randomSampler,4_ABABIP,1,5.967249155044556,70,70,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbff70>,0.09439488945934407,0.09439488945934407,0.09439488945934407,1.0,1.1085410118103027
71,randomSampler,4_ABABIP,1,5.967249155044556,71,71,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbf0d0>,0.13597548847212113,0.13597548847212113,0.13597548847212113,1.0,1.1085410118103027
72,randomSampler,4_ABABIP,1,5.967249155044556,72,72,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbfa90>,0.21807193534006494,0.21807193534006494,0.21807193534006494,1.0,1.1085410118103027
73,randomSampler,4_ABABIP,1,5.967249155044556,73,73,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbfe80>,0.14202083723949954,0.14202083723949954,0.14202083723949954,1.0,1.1085410118103027
74,randomSampler,4_ABABIP,1,5.967249155044556,74,74,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbfeb0>,0.27754282526599067,0.27754282526599067,0.27754282526599067,1.0,1.1085410118103027
75,randomSampler,4_ABABIP,1,5.967249155044556,75,75,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffbfc10>,0.18107728067895265,0.18107728067895265,0.18107728067895265,1.0,1.1085410118103027
76,randomSampler,4_ABABIP,1,5.967249155044556,76,76,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abffba5b0>,0.1282861446145999,0.1282861446145999,0.1282861446145999,1.0,1.1085410118103027
