,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEVAG_HSR_score,raw_ABEVAG_HSR_score,single,filter,score_time
0,randomSampler,25_ABEVAG,1,42.194453716278076,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0ec40>,0.2327239524508503,0.2327239524508503,0.2327239524508503,1.0,0.6764295101165771
1,randomSampler,25_ABEVAG,1,42.194453716278076,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0e8b0>,0.10889154380224958,0.10889154380224958,0.10889154380224958,1.0,0.6764295101165771
2,randomSampler,25_ABEVAG,1,42.194453716278076,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd0eeb0>,0.13958560833651806,0.13958560833651806,0.13958560833651806,1.0,0.6764295101165771
3,randomSampler,25_ABEVAG,1,42.194453716278076,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06910>,0.13260123226952053,0.13260123226952053,0.13260123226952053,1.0,0.6764295101165771
4,randomSampler,25_ABEVAG,1,42.194453716278076,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06220>,0.126912304489601,0.126912304489601,0.126912304489601,1.0,0.6764295101165771
5,randomSampler,25_ABEVAG,1,42.194453716278076,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06790>,0.1845731652587658,0.1845731652587658,0.1845731652587658,1.0,0.6764295101165771
6,randomSampler,25_ABEVAG,1,42.194453716278076,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06640>,0.11930174254558591,0.11930174254558591,0.11930174254558591,1.0,0.6764295101165771
7,randomSampler,25_ABEVAG,1,42.194453716278076,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06d60>,0.14450630436967224,0.14450630436967224,0.14450630436967224,1.0,0.6764295101165771
8,randomSampler,25_ABEVAG,1,42.194453716278076,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06610>,0.13213681661962245,0.13213681661962245,0.13213681661962245,1.0,0.6764295101165771
9,randomSampler,25_ABEVAG,1,42.194453716278076,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06160>,0.13169487717524547,0.13169487717524547,0.13169487717524547,1.0,0.6764295101165771
10,randomSampler,25_ABEVAG,1,42.194453716278076,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd067f0>,0.11614652195497474,0.11614652195497474,0.11614652195497474,1.0,0.6764295101165771
11,randomSampler,25_ABEVAG,1,42.194453716278076,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06bb0>,0.15397127197408553,0.15397127197408553,0.15397127197408553,1.0,0.6764295101165771
12,randomSampler,25_ABEVAG,1,42.194453716278076,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abcd06b50>,0.1355137419780915,0.1355137419780915,0.1355137419780915,1.0,0.6764295101165771
13,randomSampler,25_ABEVAG,1,42.194453716278076,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87400>,0.11543295295714606,0.11543295295714606,0.11543295295714606,1.0,0.6764295101165771
14,randomSampler,25_ABEVAG,1,42.194453716278076,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada872e0>,0.13772551135013694,0.13772551135013694,0.13772551135013694,1.0,0.6764295101165771
15,randomSampler,25_ABEVAG,1,42.194453716278076,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87760>,0.11937901739127929,0.11937901739127929,0.11937901739127929,1.0,0.6764295101165771
16,randomSampler,25_ABEVAG,1,42.194453716278076,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87a90>,0.13812418568570328,0.13812418568570328,0.13812418568570328,1.0,0.6764295101165771
17,randomSampler,25_ABEVAG,1,42.194453716278076,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87e50>,0.12423898036217601,0.12423898036217601,0.12423898036217601,1.0,0.6764295101165771
18,randomSampler,25_ABEVAG,1,42.194453716278076,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87ee0>,0.14322698910535703,0.14322698910535703,0.14322698910535703,1.0,0.6764295101165771
19,randomSampler,25_ABEVAG,1,42.194453716278076,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada874c0>,0.1399193693634945,0.1399193693634945,0.1399193693634945,1.0,0.6764295101165771
20,randomSampler,25_ABEVAG,1,42.194453716278076,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87430>,0.12298502162798781,0.12298502162798781,0.12298502162798781,1.0,0.6764295101165771
21,randomSampler,25_ABEVAG,1,42.194453716278076,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87100>,0.1207467890600976,0.1207467890600976,0.1207467890600976,1.0,0.6764295101165771
22,randomSampler,25_ABEVAG,1,42.194453716278076,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aada87a60>,0.3229462369707947,0.3229462369707947,0.3229462369707947,1.0,0.6764295101165771
23,randomSampler,25_ABEVAG,1,42.194453716278076,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248790>,0.13905775119915995,0.13905775119915995,0.13905775119915995,1.0,0.6764295101165771
24,randomSampler,25_ABEVAG,1,42.194453716278076,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02481f0>,0.16973269560620247,0.16973269560620247,0.16973269560620247,1.0,0.6764295101165771
25,randomSampler,25_ABEVAG,1,42.194453716278076,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02483a0>,0.12244147747197538,0.12244147747197538,0.12244147747197538,1.0,0.6764295101165771
26,randomSampler,25_ABEVAG,1,42.194453716278076,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02484c0>,0.13700748941006233,0.13700748941006233,0.13700748941006233,1.0,0.6764295101165771
27,randomSampler,25_ABEVAG,1,42.194453716278076,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248b50>,0.13143945602090576,0.13143945602090576,0.13143945602090576,1.0,0.6764295101165771
28,randomSampler,25_ABEVAG,1,42.194453716278076,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248eb0>,0.13971624847473307,0.13971624847473307,0.13971624847473307,1.0,0.6764295101165771
29,randomSampler,25_ABEVAG,1,42.194453716278076,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248dc0>,0.1377475330443804,0.1377475330443804,0.1377475330443804,1.0,0.6764295101165771
30,randomSampler,25_ABEVAG,1,42.194453716278076,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248370>,0.14008597901214132,0.14008597901214132,0.14008597901214132,1.0,0.6764295101165771
31,randomSampler,25_ABEVAG,1,42.194453716278076,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248be0>,0.25956850636656054,0.25956850636656054,0.25956850636656054,1.0,0.6764295101165771
32,randomSampler,25_ABEVAG,1,42.194453716278076,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0248df0>,0.1647707635377936,0.1647707635377936,0.1647707635377936,1.0,0.6764295101165771
33,randomSampler,25_ABEVAG,1,42.194453716278076,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02483d0>,0.13192940817591545,0.13192940817591545,0.13192940817591545,1.0,0.6764295101165771
34,randomSampler,25_ABEVAG,1,42.194453716278076,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277130>,0.19010562190163593,0.19010562190163593,0.19010562190163593,1.0,0.6764295101165771
35,randomSampler,25_ABEVAG,1,42.194453716278076,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277700>,0.21363815952506282,0.21363815952506282,0.21363815952506282,1.0,0.6764295101165771
36,randomSampler,25_ABEVAG,1,42.194453716278076,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02778e0>,0.3015136318619464,0.3015136318619464,0.3015136318619464,1.0,0.6764295101165771
37,randomSampler,25_ABEVAG,1,42.194453716278076,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277f40>,0.21835029568380301,0.21835029568380301,0.21835029568380301,1.0,0.6764295101165771
38,randomSampler,25_ABEVAG,1,42.194453716278076,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277b50>,0.13024532916935824,0.13024532916935824,0.13024532916935824,1.0,0.6764295101165771
39,randomSampler,25_ABEVAG,1,42.194453716278076,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277fd0>,0.11589549258975668,0.11589549258975668,0.11589549258975668,1.0,0.6764295101165771
40,randomSampler,25_ABEVAG,1,42.194453716278076,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277fa0>,0.14038073721850752,0.14038073721850752,0.14038073721850752,1.0,0.6764295101165771
41,randomSampler,25_ABEVAG,1,42.194453716278076,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02777c0>,0.13736401511125823,0.13736401511125823,0.13736401511125823,1.0,0.6764295101165771
42,randomSampler,25_ABEVAG,1,42.194453716278076,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02773d0>,0.1269344051524414,0.1269344051524414,0.1269344051524414,1.0,0.6764295101165771
43,randomSampler,25_ABEVAG,1,42.194453716278076,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0277160>,0.12027313915117015,0.12027313915117015,0.12027313915117015,1.0,0.6764295101165771
44,randomSampler,25_ABEVAG,1,42.194453716278076,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251eb0>,0.13999199838817192,0.13999199838817192,0.13999199838817192,1.0,0.6764295101165771
45,randomSampler,25_ABEVAG,1,42.194453716278076,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251400>,0.13369087045107092,0.13369087045107092,0.13369087045107092,1.0,0.6764295101165771
46,randomSampler,25_ABEVAG,1,42.194453716278076,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251310>,0.11952069154627627,0.11952069154627627,0.11952069154627627,1.0,0.6764295101165771
47,randomSampler,25_ABEVAG,1,42.194453716278076,47,47,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251940>,0.2522055732321687,0.2522055732321687,0.2522055732321687,1.0,0.6764295101165771
48,randomSampler,25_ABEVAG,1,42.194453716278076,48,48,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac02515e0>,0.1209027533637672,0.1209027533637672,0.1209027533637672,1.0,0.6764295101165771
49,randomSampler,25_ABEVAG,1,42.194453716278076,49,49,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251c40>,0.1372384212258827,0.1372384212258827,0.1372384212258827,1.0,0.6764295101165771
50,randomSampler,25_ABEVAG,1,42.194453716278076,50,50,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251550>,0.12912564091093276,0.12912564091093276,0.12912564091093276,1.0,0.6764295101165771
51,randomSampler,25_ABEVAG,1,42.194453716278076,51,51,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251b20>,0.11448808581866647,0.11448808581866647,0.11448808581866647,1.0,0.6764295101165771
52,randomSampler,25_ABEVAG,1,42.194453716278076,52,52,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251d90>,0.12428402029683921,0.12428402029683921,0.12428402029683921,1.0,0.6764295101165771
53,randomSampler,25_ABEVAG,1,42.194453716278076,53,53,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251880>,0.13912364186501064,0.13912364186501064,0.13912364186501064,1.0,0.6764295101165771
54,randomSampler,25_ABEVAG,1,42.194453716278076,54,54,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0251640>,0.2766911628211681,0.2766911628211681,0.2766911628211681,1.0,0.6764295101165771
55,randomSampler,25_ABEVAG,1,42.194453716278076,55,55,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243c70>,0.13015603087349334,0.13015603087349334,0.13015603087349334,1.0,0.6764295101165771
56,randomSampler,25_ABEVAG,1,42.194453716278076,56,56,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac0243ca0>,0.1342496883075536,0.1342496883075536,0.1342496883075536,1.0,0.6764295101165771
