,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,CATSUL_HSR_score,raw_CATSUL_HSR_score,single,filter,score_time
0,randomSampler,22_CATSUL,1,570.6774778366089,0,0,True,1,True,0,CN(C)c1ccn2c(c1)N1C=CC=N1[Ir+]132(c2ccccc2C2=N1C(=NN2C)C)c1ccccc1C1=N3C(=NN1C)C,0.1182230515610588,0.1182230515610588,0.1182230515610588,1.0,24.899637699127197
1,randomSampler,22_CATSUL,1,570.6774778366089,1,1,True,1,True,0,Cl[Co](Cl)(N1=CC=C(N1)c1ccccc1)(N1=CC=C(N1)c1ccccc1)(N1=CC=C(N1)c1ccccc1)N1=CC=C(N1)c1ccccc1,0.40495106561464234,0.40495106561464234,0.40495106561464234,1.0,24.899637699127197
2,randomSampler,22_CATSUL,1,570.6774778366089,2,2,True,1,True,0,CON1C2CCCCC2N=N1=O,0.2813782340414741,0.2813782340414741,0.2813782340414741,1.0,24.899637699127197
3,randomSampler,22_CATSUL,1,570.6774778366089,3,3,True,1,True,0,Oc1ccc(cc1)C(=O)[O-],0.2737293723258559,0.2737293723258559,0.2737293723258559,1.0,24.899637699127197
4,randomSampler,22_CATSUL,1,570.6774778366089,4,4,True,1,True,0,C1[Se][P](c2ccccc2)(c2ccccc2)[Cu]23[Se]4[Cu]5[Se]67C[Se][P](c8ccccc8)(c8ccccc8)[Cu]86[Se]6[Cu]([Se]12[Cu]([Se]8[P]5(c1ccccc1)c1ccccc1)([PH](c1ccccc1)c1ccccc1)[P]6(c1ccccc1)c1ccccc1)[P]([Se]3[Cu]7([PH](c1ccccc1)c1ccccc1)[P]4(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.2559501448906332,0.2559501448906332,0.2559501448906332,1.0,24.899637699127197
5,randomSampler,22_CATSUL,1,570.6774778366089,5,5,True,1,True,0,C1CCO(C1)[Li]1O(c2c(cccc2c2ccccc2)c2ccccc2)[Ba]2(O1c1c(cccc1c1ccccc1)c1ccccc1)O([Li](O2c1c(cccc1c1ccccc1)c1ccccc1)O1CCCC1)c1c(cccc1c1ccccc1)c1ccccc1,0.16116580219891288,0.16116580219891288,0.16116580219891288,1.0,24.899637699127197
6,randomSampler,22_CATSUL,1,570.6774778366089,6,6,True,1,True,0,CC(C)c1cccc(C(C)C)c1P1[Sc]2(P(c3c(cccc3C(C)C)C(C)C)[Sc]341N(CCN3(C)C)C(=CC(=N4c1c(cccc1C(C)C)C(C)C)C)C)N(CCN(C)C)C(=CC(=N2c1c(cccc1C(C)C)C(C)C)C)C,0.310511543573385,0.310511543573385,0.310511543573385,1.0,24.899637699127197
7,randomSampler,22_CATSUL,1,570.6774778366089,7,7,True,1,True,0,C1=CN(N=C1)c1ncnc(n1)N1C=CC=N1,0.2997435597611248,0.2997435597611248,0.2997435597611248,1.0,24.899637699127197
8,randomSampler,22_CATSUL,1,570.6774778366089,8,8,True,1,True,0,CO1C2C3CCC(C)(C2O(C)[Zn]1(CI)CI)C3(C)C,0.16577997892146978,0.16577997892146978,0.16577997892146978,1.0,24.899637699127197
9,randomSampler,22_CATSUL,1,570.6774778366089,9,9,True,1,True,0,Cl[Ru]1(C=Cc2ccccc2)(C#O)([P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.22493449470244464,0.22493449470244464,0.22493449470244464,1.0,24.899637699127197
10,randomSampler,22_CATSUL,1,570.6774778366089,10,10,True,1,True,0,[OH2][Al]1([OH2])([OH][Al]234Oc5c(C)cc(C)cc5CN2(Cc2cc(C)cc(C)c2O3)Cc2cc(C)cc(C)c2O4)([OH][Al]234Oc5c(C)cc(C)cc5CN2(Cc2cc(C)cc(C)c2O3)Cc2cc(C)cc(C)c2O4)[OH][Al]([OH2])([OH2])([OH][Al]234Oc5c(C)cc(C)cc5CN2(Cc2cc(C)cc(C)c2O3)Cc2cc(C)cc(C)c2O4)([OH][Al]234Oc5c(C)cc(C)cc5CN2(Cc2cc(C)cc(C)c2O3)Cc2cc(C)cc(C)c2O4)[OH]1,0.36863844647814437,0.36863844647814437,0.36863844647814437,1.0,24.899637699127197
11,randomSampler,22_CATSUL,1,570.6774778366089,11,11,True,1,True,0,Cl[Zr]123456789(N(C)C)c%10c1c2(CCc13c4c5c26CCCCc712)c18CCCCc9%101,0.24257310680019517,0.24257310680019517,0.24257310680019517,1.0,24.899637699127197
12,randomSampler,22_CATSUL,1,570.6774778366089,12,12,True,1,True,0,CC1(C)CC(=O)CC2(C)C1CCC1(C)OC(C)(CCC21)C=C,0.3159778019944303,0.3159778019944303,0.3159778019944303,1.0,24.899637699127197
13,randomSampler,22_CATSUL,1,570.6774778366089,13,13,True,1,True,0,CC(C)(C)C#N[Sm]123456789(C#N[Sm]%10%11%12%13%14%15%16%17(C#N[Sm]%18%19%20%21%22%23%24%25(C#N1)(N#CC(C)(C)C)(c1(C)c%18(C)c%19(C)c%20(C)c%211C)c1(C)c%22(C)c%23(C)c%24(C)c%251C)(N#CC(C)(C)C)(c1(C)c%10(C)c%11(C)c%12(C)c%131C)c1(C)c%14(C)c%15(C)c%16(C)c%171C)(c1(C)c2(C)c3(C)c4(C)c51C)c1(C)c6(C)c7(C)c8(C)c91C,0.0,1e-06,1e-06,1.0,24.899637699127197
14,randomSampler,22_CATSUL,1,570.6774778366089,14,14,True,1,True,0,FC(F)(F)c1ccc(cc1)N1C[P]2(CN(C[P](C1)(c1ccccc1)[Pd+]12[NH2]c2ccccc2c2ccccc12)c1ccc(cc1)C(F)(F)F)c1ccccc1,0.20980158901593976,0.20980158901593976,0.20980158901593976,1.0,24.899637699127197
15,randomSampler,22_CATSUL,1,570.6774778366089,15,15,True,1,True,0,I[Mn](I)([P](CC)(CC)CC)[P](CC)(CC)CC,0.16417615849448378,0.16417615849448378,0.16417615849448378,1.0,24.899637699127197
16,randomSampler,22_CATSUL,1,570.6774778366089,16,16,True,1,True,0,Cl[Au]1[P](c2cccc3c2Oc2c(cccc2C3(C)C)[P]1(C(C)(C)C)C(C)(C)C)(C(C)(C)C)C(C)(C)C,0.11577786784734106,0.11577786784734106,0.11577786784734106,1.0,24.899637699127197
17,randomSampler,22_CATSUL,1,570.6774778366089,17,17,True,1,True,0,Cl[Co]12(Cl)(N3=CN(Cc4cccc(c4)C4=NN=C(O4)c4cccc(CN5C=N1C=N5)c4)N=C3)N1=CN(Cc3cccc(c3)C3=NN=C(O3)c3cccc(CN4C=N2C=N4)c3)N=C1,0.2983890870946193,0.2983890870946193,0.2983890870946193,1.0,24.899637699127197
18,randomSampler,22_CATSUL,1,570.6774778366089,18,18,True,1,True,0,Cl[Pd]1(Cl)n2ccc(cc2)N(C)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)N(C)c2ccn(cc2)[Pd](Cl)(Cl)n2ccc(cc2)N(C)C(=O)c2cc(cc(c2)C(C)(C)C)C(=O)N(C)c2ccn1cc2,0.16350335965488388,0.16350335965488388,0.16350335965488388,1.0,24.899637699127197
19,randomSampler,22_CATSUL,1,570.6774778366089,19,19,True,1,True,0,O#C[Mo]1(C#O)(C#O)(C#O)[P](N[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.24382467420233642,0.24382467420233642,0.24382467420233642,1.0,24.899637699127197
20,randomSampler,22_CATSUL,1,570.6774778366089,20,20,True,1,True,0,Cl[W]12345(=NC6(C)C78C9=C%10C%11=C%12C%13=C%14C%15=C%16C%17=C%13C%13=C%18C%17=C%17C%19=C%16C%16=C%15C%15=C%20C%21=C%16C%16=C%19C%19=C%17C%17=C%18C%18=C%22C%17=C%17C%19=C%19C%16=C%21C%16=C(C%20=C9C%15=C%11%14)C67C6=C7C(=C%17C%19=C%166)C%22=C6C9=C%18C%13=C%12C9=C%10C8=C76)=C(c6ccccc6)c6ccccc6c61c2(c1ccccc1)c3(c1ccccc1)c4(c1ccccc1)c56c1ccccc1,0.12386313007985916,0.12386313007985916,0.12386313007985916,1.0,24.899637699127197
21,randomSampler,22_CATSUL,1,570.6774778366089,21,21,True,1,True,0,CC(C)=C(O[Zr]12345678(O[Zr]9%10%11%12%13%14%15%16(OC(OC(C)(C)C)=C(C)C)(c%17c9c%10c%11c%12%17)c9c%13c%14c%15c%169)(c9c1c2c3c49)c1c5c6c7c81)OC(C)(C)C,0.25198711696026804,0.25198711696026804,0.25198711696026804,1.0,24.899637699127197
22,randomSampler,22_CATSUL,1,570.6774778366089,22,22,True,1,True,0,CC12C3=CC=CN3[Sn](N3C=CC=C13)(O1CCO(CC1)[Sn]13N4C=CC=C4C(C)(C4=CC=CN14)c1ccccn31)n1ccccc21,0.18463512029414883,0.18463512029414883,0.18463512029414883,1.0,24.899637699127197
