,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACAZFE_HSR_score,raw_ACAZFE_HSR_score,single,filter,score_time
0,randomSampler,17_ACAZFE,1,27.720994472503662,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c52e0>,0.25936009380693453,0.25936009380693453,0.25936009380693453,1.0,0.6755177974700928
1,randomSampler,17_ACAZFE,1,27.720994472503662,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c5d00>,0.24019888890061344,0.24019888890061344,0.24019888890061344,1.0,0.6755177974700928
2,randomSampler,17_ACAZFE,1,27.720994472503662,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c5f10>,0.19119091576066508,0.19119091576066508,0.19119091576066508,1.0,0.6755177974700928
3,randomSampler,17_ACAZFE,1,27.720994472503662,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35c5a60>,0.18814683735806492,0.18814683735806492,0.18814683735806492,1.0,0.6755177974700928
4,randomSampler,17_ACAZFE,1,27.720994472503662,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cbdc0>,0.09396289026596497,0.09396289026596497,0.09396289026596497,1.0,0.6755177974700928
5,randomSampler,17_ACAZFE,1,27.720994472503662,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb2b0>,0.2509474362408905,0.2509474362408905,0.2509474362408905,1.0,0.6755177974700928
6,randomSampler,17_ACAZFE,1,27.720994472503662,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb310>,0.23782900730824183,0.23782900730824183,0.23782900730824183,1.0,0.6755177974700928
7,randomSampler,17_ACAZFE,1,27.720994472503662,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb3a0>,0.20218391445961156,0.20218391445961156,0.20218391445961156,1.0,0.6755177974700928
8,randomSampler,17_ACAZFE,1,27.720994472503662,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb3d0>,0.2648905668364589,0.2648905668364589,0.2648905668364589,1.0,0.6755177974700928
9,randomSampler,17_ACAZFE,1,27.720994472503662,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cba90>,0.2674473543570384,0.2674473543570384,0.2674473543570384,1.0,0.6755177974700928
10,randomSampler,17_ACAZFE,1,27.720994472503662,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb880>,0.28516762539312007,0.28516762539312007,0.28516762539312007,1.0,0.6755177974700928
11,randomSampler,17_ACAZFE,1,27.720994472503662,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb610>,0.2619211087587314,0.2619211087587314,0.2619211087587314,1.0,0.6755177974700928
12,randomSampler,17_ACAZFE,1,27.720994472503662,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cba30>,0.26123393701933034,0.26123393701933034,0.26123393701933034,1.0,0.6755177974700928
13,randomSampler,17_ACAZFE,1,27.720994472503662,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac35cb730>,0.2581401063083212,0.2581401063083212,0.2581401063083212,1.0,0.6755177974700928
14,randomSampler,17_ACAZFE,1,27.720994472503662,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9370>,0.09900255568279236,0.09900255568279236,0.09900255568279236,1.0,0.6755177974700928
15,randomSampler,17_ACAZFE,1,27.720994472503662,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac4fc9400>,0.24396312213686433,0.24396312213686433,0.24396312213686433,1.0,0.6755177974700928
