,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACOVUL_HSR_score,raw_ACOVUL_HSR_score,single,filter,score_time
0,randomSampler,29_ACOVUL,1,49.84868144989014,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa7670>,0.08071990389863903,0.08071990389863903,0.08071990389863903,1.0,0.6653637886047363
1,randomSampler,29_ACOVUL,1,49.84868144989014,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9efa74c0>,0.344738993733174,0.344738993733174,0.344738993733174,1.0,0.6653637886047363
2,randomSampler,29_ACOVUL,1,49.84868144989014,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9f370>,0.1145685368947061,0.1145685368947061,0.1145685368947061,1.0,0.6653637886047363
3,randomSampler,29_ACOVUL,1,49.84868144989014,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9f130>,0.09087427077411935,0.09087427077411935,0.09087427077411935,1.0,0.6653637886047363
4,randomSampler,29_ACOVUL,1,49.84868144989014,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9fdf0>,0.09021356225193253,0.09021356225193253,0.09021356225193253,1.0,0.6653637886047363
5,randomSampler,29_ACOVUL,1,49.84868144989014,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9fa00>,0.08875480968503964,0.08875480968503964,0.08875480968503964,1.0,0.6653637886047363
6,randomSampler,29_ACOVUL,1,49.84868144989014,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9fdc0>,0.10567929209543518,0.10567929209543518,0.10567929209543518,1.0,0.6653637886047363
7,randomSampler,29_ACOVUL,1,49.84868144989014,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9f9d0>,0.16261064652454094,0.16261064652454094,0.16261064652454094,1.0,0.6653637886047363
8,randomSampler,29_ACOVUL,1,49.84868144989014,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9ff40>,0.09420647630090657,0.09420647630090657,0.09420647630090657,1.0,0.6653637886047363
9,randomSampler,29_ACOVUL,1,49.84868144989014,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9f070>,0.08721383212393558,0.08721383212393558,0.08721383212393558,1.0,0.6653637886047363
10,randomSampler,29_ACOVUL,1,49.84868144989014,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9fc70>,0.092048299480263,0.092048299480263,0.092048299480263,1.0,0.6653637886047363
11,randomSampler,29_ACOVUL,1,49.84868144989014,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9ef9f430>,0.08339979128486458,0.08339979128486458,0.08339979128486458,1.0,0.6653637886047363
12,randomSampler,29_ACOVUL,1,49.84868144989014,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f550>,0.08392549315375668,0.08392549315375668,0.08392549315375668,1.0,0.6653637886047363
13,randomSampler,29_ACOVUL,1,49.84868144989014,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f070>,0.09242800894611983,0.09242800894611983,0.09242800894611983,1.0,0.6653637886047363
14,randomSampler,29_ACOVUL,1,49.84868144989014,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f190>,0.10751429311251579,0.10751429311251579,0.10751429311251579,1.0,0.6653637886047363
15,randomSampler,29_ACOVUL,1,49.84868144989014,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f760>,0.07945418232673718,0.07945418232673718,0.07945418232673718,1.0,0.6653637886047363
16,randomSampler,29_ACOVUL,1,49.84868144989014,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37fdc0>,0.10429792867407466,0.10429792867407466,0.10429792867407466,1.0,0.6653637886047363
17,randomSampler,29_ACOVUL,1,49.84868144989014,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37fd90>,0.08787654419831056,0.08787654419831056,0.08787654419831056,1.0,0.6653637886047363
18,randomSampler,29_ACOVUL,1,49.84868144989014,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37fd30>,0.08747804160664814,0.08747804160664814,0.08747804160664814,1.0,0.6653637886047363
19,randomSampler,29_ACOVUL,1,49.84868144989014,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f0d0>,0.08833212024573484,0.08833212024573484,0.08833212024573484,1.0,0.6653637886047363
20,randomSampler,29_ACOVUL,1,49.84868144989014,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37fac0>,0.08558154115664601,0.08558154115664601,0.08558154115664601,1.0,0.6653637886047363
21,randomSampler,29_ACOVUL,1,49.84868144989014,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f160>,0.1381069869085026,0.1381069869085026,0.1381069869085026,1.0,0.6653637886047363
22,randomSampler,29_ACOVUL,1,49.84868144989014,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37f040>,0.08839896934759398,0.08839896934759398,0.08839896934759398,1.0,0.6653637886047363
23,randomSampler,29_ACOVUL,1,49.84868144989014,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37cee0>,0.08909056195377964,0.08909056195377964,0.08909056195377964,1.0,0.6653637886047363
24,randomSampler,29_ACOVUL,1,49.84868144989014,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37c370>,0.09091538398272335,0.09091538398272335,0.09091538398272335,1.0,0.6653637886047363
25,randomSampler,29_ACOVUL,1,49.84868144989014,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37c940>,0.10737320328407077,0.10737320328407077,0.10737320328407077,1.0,0.6653637886047363
26,randomSampler,29_ACOVUL,1,49.84868144989014,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37ca90>,0.10067459787180524,0.10067459787180524,0.10067459787180524,1.0,0.6653637886047363
27,randomSampler,29_ACOVUL,1,49.84868144989014,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37c9d0>,0.10272109371662946,0.10272109371662946,0.10272109371662946,1.0,0.6653637886047363
28,randomSampler,29_ACOVUL,1,49.84868144989014,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37ccd0>,0.1139205828167052,0.1139205828167052,0.1139205828167052,1.0,0.6653637886047363
29,randomSampler,29_ACOVUL,1,49.84868144989014,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37c040>,0.18393956918796225,0.18393956918796225,0.18393956918796225,1.0,0.6653637886047363
30,randomSampler,29_ACOVUL,1,49.84868144989014,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37c280>,0.09976530540310106,0.09976530540310106,0.09976530540310106,1.0,0.6653637886047363
31,randomSampler,29_ACOVUL,1,49.84868144989014,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37ce50>,0.08853235625028866,0.08853235625028866,0.08853235625028866,1.0,0.6653637886047363
32,randomSampler,29_ACOVUL,1,49.84868144989014,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37cc40>,0.09045895444146804,0.09045895444146804,0.09045895444146804,1.0,0.6653637886047363
33,randomSampler,29_ACOVUL,1,49.84868144989014,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37dc70>,0.08733032121367618,0.08733032121367618,0.08733032121367618,1.0,0.6653637886047363
34,randomSampler,29_ACOVUL,1,49.84868144989014,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d700>,0.09294698817155106,0.09294698817155106,0.09294698817155106,1.0,0.6653637886047363
35,randomSampler,29_ACOVUL,1,49.84868144989014,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d250>,0.09023000833433988,0.09023000833433988,0.09023000833433988,1.0,0.6653637886047363
36,randomSampler,29_ACOVUL,1,49.84868144989014,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d2e0>,0.11302095043156288,0.11302095043156288,0.11302095043156288,1.0,0.6653637886047363
37,randomSampler,29_ACOVUL,1,49.84868144989014,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37dca0>,0.08859502001641183,0.08859502001641183,0.08859502001641183,1.0,0.6653637886047363
38,randomSampler,29_ACOVUL,1,49.84868144989014,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37df70>,0.09151384275903587,0.09151384275903587,0.09151384275903587,1.0,0.6653637886047363
39,randomSampler,29_ACOVUL,1,49.84868144989014,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37df10>,0.08917780744717128,0.08917780744717128,0.08917780744717128,1.0,0.6653637886047363
40,randomSampler,29_ACOVUL,1,49.84868144989014,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d130>,0.08252666998452414,0.08252666998452414,0.08252666998452414,1.0,0.6653637886047363
41,randomSampler,29_ACOVUL,1,49.84868144989014,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d9a0>,0.08938401971833514,0.08938401971833514,0.08938401971833514,1.0,0.6653637886047363
42,randomSampler,29_ACOVUL,1,49.84868144989014,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d0a0>,0.14114836089951174,0.14114836089951174,0.14114836089951174,1.0,0.6653637886047363
43,randomSampler,29_ACOVUL,1,49.84868144989014,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37d4f0>,0.09198801194825398,0.09198801194825398,0.09198801194825398,1.0,0.6653637886047363
44,randomSampler,29_ACOVUL,1,49.84868144989014,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e250>,0.08937043682281635,0.08937043682281635,0.08937043682281635,1.0,0.6653637886047363
45,randomSampler,29_ACOVUL,1,49.84868144989014,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e1f0>,0.0824122071321629,0.0824122071321629,0.0824122071321629,1.0,0.6653637886047363
46,randomSampler,29_ACOVUL,1,49.84868144989014,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e37e5e0>,0.0922255273695674,0.0922255273695674,0.0922255273695674,1.0,0.6653637886047363
