,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABOBUP_HSR_score,raw_ABOBUP_HSR_score,single,filter,score_time
0,randomSampler,13_ABOBUP,1,21.902987003326416,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16db790>,0.13044970359906238,0.13044970359906238,0.13044970359906238,1.0,0.645108699798584
1,randomSampler,13_ABOBUP,1,21.902987003326416,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dbee0>,0.15130971904750432,0.15130971904750432,0.15130971904750432,1.0,0.645108699798584
2,randomSampler,13_ABOBUP,1,21.902987003326416,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16dbdc0>,0.15648457258166068,0.15648457258166068,0.15648457258166068,1.0,0.645108699798584
3,randomSampler,13_ABOBUP,1,21.902987003326416,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16db430>,0.1278812265828005,0.1278812265828005,0.1278812265828005,1.0,0.645108699798584
4,randomSampler,13_ABOBUP,1,21.902987003326416,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16db670>,0.15892162844823776,0.15892162844823776,0.15892162844823776,1.0,0.645108699798584
5,randomSampler,13_ABOBUP,1,21.902987003326416,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e32e0>,0.16218074416453684,0.16218074416453684,0.16218074416453684,1.0,0.645108699798584
6,randomSampler,13_ABOBUP,1,21.902987003326416,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3610>,0.15544899997151962,0.15544899997151962,0.15544899997151962,1.0,0.645108699798584
7,randomSampler,13_ABOBUP,1,21.902987003326416,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e33a0>,0.2433919954903946,0.2433919954903946,0.2433919954903946,1.0,0.645108699798584
8,randomSampler,13_ABOBUP,1,21.902987003326416,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3670>,0.15081856145995695,0.15081856145995695,0.15081856145995695,1.0,0.645108699798584
9,randomSampler,13_ABOBUP,1,21.902987003326416,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3b80>,0.2107637977105703,0.2107637977105703,0.2107637977105703,1.0,0.645108699798584
10,randomSampler,13_ABOBUP,1,21.902987003326416,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3ee0>,0.1491571472090696,0.1491571472090696,0.1491571472090696,1.0,0.645108699798584
11,randomSampler,13_ABOBUP,1,21.902987003326416,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3fa0>,0.15123692892417115,0.15123692892417115,0.15123692892417115,1.0,0.645108699798584
12,randomSampler,13_ABOBUP,1,21.902987003326416,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3520>,0.1365509021236743,0.1365509021236743,0.1365509021236743,1.0,0.645108699798584
13,randomSampler,13_ABOBUP,1,21.902987003326416,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac16e3e80>,0.24901128345951254,0.24901128345951254,0.24901128345951254,1.0,0.645108699798584
