,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,NIVHEJ_HSR_score,raw_NIVHEJ_HSR_score,single,filter,score_time
0,randomSampler,18_NIVHEJ,1,30.603712558746338,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab42d04c0>,0.09943351995057105,0.09943351995057105,0.09943351995057105,1.0,0.8059401512145996
1,randomSampler,18_NIVHEJ,1,30.603712558746338,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abb1a13a0>,0.10770922680941215,0.10770922680941215,0.10770922680941215,1.0,0.8059401512145996
2,randomSampler,18_NIVHEJ,1,30.603712558746338,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535b20>,0.10261003078473754,0.10261003078473754,0.10261003078473754,1.0,0.8059401512145996
3,randomSampler,18_NIVHEJ,1,30.603712558746338,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aad2ea160>,0.09204825910147921,0.09204825910147921,0.09204825910147921,1.0,0.8059401512145996
4,randomSampler,18_NIVHEJ,1,30.603712558746338,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aac207c40>,0.10420506350837315,0.10420506350837315,0.10420506350837315,1.0,0.8059401512145996
5,randomSampler,18_NIVHEJ,1,30.603712558746338,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e15220>,0.13547625780832798,0.13547625780832798,0.13547625780832798,1.0,0.8059401512145996
6,randomSampler,18_NIVHEJ,1,30.603712558746338,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ab4625280>,0.10337066390086075,0.10337066390086075,0.10337066390086075,1.0,0.8059401512145996
7,randomSampler,18_NIVHEJ,1,30.603712558746338,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a400>,0.16046046647223758,0.16046046647223758,0.16046046647223758,1.0,0.8059401512145996
8,randomSampler,18_NIVHEJ,1,30.603712558746338,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518430>,0.1182278869038571,0.1182278869038571,0.1182278869038571,1.0,0.8059401512145996
9,randomSampler,18_NIVHEJ,1,30.603712558746338,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518ca0>,0.10639669558476475,0.10639669558476475,0.10639669558476475,1.0,0.8059401512145996
10,randomSampler,18_NIVHEJ,1,30.603712558746338,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518c40>,0.11710051730966527,0.11710051730966527,0.11710051730966527,1.0,0.8059401512145996
11,randomSampler,18_NIVHEJ,1,30.603712558746338,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd518b80>,0.09665727728457091,0.09665727728457091,0.09665727728457091,1.0,0.8059401512145996
12,randomSampler,18_NIVHEJ,1,30.603712558746338,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd535490>,0.13365106855468453,0.13365106855468453,0.13365106855468453,1.0,0.8059401512145996
13,randomSampler,18_NIVHEJ,1,30.603712558746338,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51afa0>,0.10602393996135286,0.10602393996135286,0.10602393996135286,1.0,0.8059401512145996
14,randomSampler,18_NIVHEJ,1,30.603712558746338,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51ad90>,0.13291366848192254,0.13291366848192254,0.13291366848192254,1.0,0.8059401512145996
15,randomSampler,18_NIVHEJ,1,30.603712558746338,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51ad30>,0.10388128811332195,0.10388128811332195,0.10388128811332195,1.0,0.8059401512145996
16,randomSampler,18_NIVHEJ,1,30.603712558746338,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a160>,0.10193076716129124,0.10193076716129124,0.10193076716129124,1.0,0.8059401512145996
17,randomSampler,18_NIVHEJ,1,30.603712558746338,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51aa90>,0.09336623788649913,0.09336623788649913,0.09336623788649913,1.0,0.8059401512145996
18,randomSampler,18_NIVHEJ,1,30.603712558746338,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a370>,0.13348533648096725,0.13348533648096725,0.13348533648096725,1.0,0.8059401512145996
19,randomSampler,18_NIVHEJ,1,30.603712558746338,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a970>,0.09168909214772955,0.09168909214772955,0.09168909214772955,1.0,0.8059401512145996
20,randomSampler,18_NIVHEJ,1,30.603712558746338,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a6a0>,0.182373628516578,0.182373628516578,0.182373628516578,1.0,0.8059401512145996
21,randomSampler,18_NIVHEJ,1,30.603712558746338,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a850>,0.10357082890047575,0.10357082890047575,0.10357082890047575,1.0,0.8059401512145996
22,randomSampler,18_NIVHEJ,1,30.603712558746338,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd51a550>,0.09455008761166109,0.09455008761166109,0.09455008761166109,1.0,0.8059401512145996
23,randomSampler,18_NIVHEJ,1,30.603712558746338,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b1f0>,0.1983283444821255,0.1983283444821255,0.1983283444821255,1.0,0.8059401512145996
24,randomSampler,18_NIVHEJ,1,30.603712558746338,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b3d0>,0.11184431090439784,0.11184431090439784,0.11184431090439784,1.0,0.8059401512145996
25,randomSampler,18_NIVHEJ,1,30.603712558746338,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b5e0>,0.1665256642374702,0.1665256642374702,0.1665256642374702,1.0,0.8059401512145996
26,randomSampler,18_NIVHEJ,1,30.603712558746338,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b970>,0.10840758999182061,0.10840758999182061,0.10840758999182061,1.0,0.8059401512145996
27,randomSampler,18_NIVHEJ,1,30.603712558746338,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b7f0>,0.10880936722226021,0.10880936722226021,0.10880936722226021,1.0,0.8059401512145996
28,randomSampler,18_NIVHEJ,1,30.603712558746338,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52bdc0>,0.1800237657699626,0.1800237657699626,0.1800237657699626,1.0,0.8059401512145996
29,randomSampler,18_NIVHEJ,1,30.603712558746338,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b640>,0.09502496685028994,0.09502496685028994,0.09502496685028994,1.0,0.8059401512145996
30,randomSampler,18_NIVHEJ,1,30.603712558746338,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52b2e0>,0.1212460156144929,0.1212460156144929,0.1212460156144929,1.0,0.8059401512145996
31,randomSampler,18_NIVHEJ,1,30.603712558746338,31,31,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52bdf0>,0.10202383363302994,0.10202383363302994,0.10202383363302994,1.0,0.8059401512145996
32,randomSampler,18_NIVHEJ,1,30.603712558746338,32,32,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd52bb20>,0.1815284513607138,0.1815284513607138,0.1815284513607138,1.0,0.8059401512145996
33,randomSampler,18_NIVHEJ,1,30.603712558746338,33,33,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53b1f0>,0.09471427312210447,0.09471427312210447,0.09471427312210447,1.0,0.8059401512145996
34,randomSampler,18_NIVHEJ,1,30.603712558746338,34,34,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53b460>,0.09955192210918,0.09955192210918,0.09955192210918,1.0,0.8059401512145996
35,randomSampler,18_NIVHEJ,1,30.603712558746338,35,35,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53b280>,0.09628112205324602,0.09628112205324602,0.09628112205324602,1.0,0.8059401512145996
36,randomSampler,18_NIVHEJ,1,30.603712558746338,36,36,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53b730>,0.18765174922299707,0.18765174922299707,0.18765174922299707,1.0,0.8059401512145996
37,randomSampler,18_NIVHEJ,1,30.603712558746338,37,37,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53bca0>,0.15756343417564764,0.15756343417564764,0.15756343417564764,1.0,0.8059401512145996
38,randomSampler,18_NIVHEJ,1,30.603712558746338,38,38,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53bdf0>,0.10640015361151661,0.10640015361151661,0.10640015361151661,1.0,0.8059401512145996
39,randomSampler,18_NIVHEJ,1,30.603712558746338,39,39,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53bf70>,0.09082501009508563,0.09082501009508563,0.09082501009508563,1.0,0.8059401512145996
40,randomSampler,18_NIVHEJ,1,30.603712558746338,40,40,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53bcd0>,0.10562965033996424,0.10562965033996424,0.10562965033996424,1.0,0.8059401512145996
41,randomSampler,18_NIVHEJ,1,30.603712558746338,41,41,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53b9a0>,0.09935467407366172,0.09935467407366172,0.09935467407366172,1.0,0.8059401512145996
42,randomSampler,18_NIVHEJ,1,30.603712558746338,42,42,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53ba30>,0.10059665267082551,0.10059665267082551,0.10059665267082551,1.0,0.8059401512145996
43,randomSampler,18_NIVHEJ,1,30.603712558746338,43,43,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd53b3a0>,0.10204070884712635,0.10204070884712635,0.10204070884712635,1.0,0.8059401512145996
44,randomSampler,18_NIVHEJ,1,30.603712558746338,44,44,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd5132e0>,0.0968323796389772,0.0968323796389772,0.0968323796389772,1.0,0.8059401512145996
45,randomSampler,18_NIVHEJ,1,30.603712558746338,45,45,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513070>,0.10248507167190773,0.10248507167190773,0.10248507167190773,1.0,0.8059401512145996
46,randomSampler,18_NIVHEJ,1,30.603712558746338,46,46,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abd513430>,0.1932273908832821,0.1932273908832821,0.1932273908832821,1.0,0.8059401512145996
