,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,36.68295168876648,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21c40>,0.10867344737992202,0.10867344737992202,0.10867344737992202,1.0,0.7630863189697266
1,randomSampler,21_OFOWIS,1,36.68295168876648,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21070>,0.0895365656088772,0.0895365656088772,0.0895365656088772,1.0,0.7630863189697266
2,randomSampler,21_OFOWIS,1,36.68295168876648,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21e20>,0.09997826757553949,0.09997826757553949,0.09997826757553949,1.0,0.7630863189697266
3,randomSampler,21_OFOWIS,1,36.68295168876648,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e213d0>,0.13313089913732537,0.13313089913732537,0.13313089913732537,1.0,0.7630863189697266
4,randomSampler,21_OFOWIS,1,36.68295168876648,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21880>,0.1025131197487435,0.1025131197487435,0.1025131197487435,1.0,0.7630863189697266
5,randomSampler,21_OFOWIS,1,36.68295168876648,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21280>,0.09330243025098835,0.09330243025098835,0.09330243025098835,1.0,0.7630863189697266
6,randomSampler,21_OFOWIS,1,36.68295168876648,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21eb0>,0.10158948463350852,0.10158948463350852,0.10158948463350852,1.0,0.7630863189697266
7,randomSampler,21_OFOWIS,1,36.68295168876648,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21ee0>,0.13346184160045385,0.13346184160045385,0.13346184160045385,1.0,0.7630863189697266
8,randomSampler,21_OFOWIS,1,36.68295168876648,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21250>,0.09483015446522608,0.09483015446522608,0.09483015446522608,1.0,0.7630863189697266
9,randomSampler,21_OFOWIS,1,36.68295168876648,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5e21910>,0.10235548060112856,0.10235548060112856,0.10235548060112856,1.0,0.7630863189697266
