,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEKIE_HSR_score,raw_ABEKIE_HSR_score,single,filter,score_time
0,randomSampler,6_ABEKIE,1,9.488162279129028,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c17c0>,0.24408523860867154,0.24408523860867154,0.24408523860867154,1.0,0.768139123916626
1,randomSampler,6_ABEKIE,1,9.488162279129028,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c13a0>,0.29463555180398315,0.29463555180398315,0.29463555180398315,1.0,0.768139123916626
2,randomSampler,6_ABEKIE,1,9.488162279129028,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c15e0>,0.14591247131891674,0.14591247131891674,0.14591247131891674,1.0,0.768139123916626
3,randomSampler,6_ABEKIE,1,9.488162279129028,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c1820>,0.2022877946509816,0.2022877946509816,0.2022877946509816,1.0,0.768139123916626
4,randomSampler,6_ABEKIE,1,9.488162279129028,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c1b80>,0.10264308865322641,0.10264308865322641,0.10264308865322641,1.0,0.768139123916626
5,randomSampler,6_ABEKIE,1,9.488162279129028,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c1d60>,0.2929925675112551,0.2929925675112551,0.2929925675112551,1.0,0.768139123916626
6,randomSampler,6_ABEKIE,1,9.488162279129028,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c1250>,0.2693302461376794,0.2693302461376794,0.2693302461376794,1.0,0.768139123916626
7,randomSampler,6_ABEKIE,1,9.488162279129028,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c1100>,0.1289410073169053,0.1289410073169053,0.1289410073169053,1.0,0.768139123916626
8,randomSampler,6_ABEKIE,1,9.488162279129028,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c1bb0>,0.09637077872745761,0.09637077872745761,0.09637077872745761,1.0,0.768139123916626
9,randomSampler,6_ABEKIE,1,9.488162279129028,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aaf4c11c0>,0.1398574711382582,0.1398574711382582,0.1398574711382582,1.0,0.768139123916626
