3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.240773706195879,1.0,1.0,randomSampler,{},10_ABEHAU
0.3521338849903347,1.0,1.0,randomSampler,{},11_TITTUO
0.25227281864398926,1.0,1.0,randomSampler,{},12_EGEYOG
0.29970286431476456,1.0,1.0,randomSampler,{},13_ABOBUP
0.31472331220545313,1.0,1.0,randomSampler,{},14_XIDTOW
0.339427465425492,1.0,1.0,randomSampler,{},16_TACXUQ
0.23343716939943265,1.0,1.0,randomSampler,{},18_NIVHEJ
0.24525163852311377,1.0,1.0,randomSampler,{},19_ADUPAS
0.3268474506456728,1.0,1.0,randomSampler,{},1_ABAHIW
0.2427679550585733,1.0,1.0,randomSampler,{},21_OFOWIS
0.3485992476713379,1.0,1.0,randomSampler,{},22_CATSUL
0.4097778525418622,1.0,1.0,randomSampler,{},23_HESMUQ01
0.3346685391170649,1.0,1.0,randomSampler,{},24_GUDQOL
0.3018429644746864,1.0,1.0,randomSampler,{},27_ADARUT
0.2764488235032174,1.0,1.0,randomSampler,{},28_AFECIA
0.24364367433042144,1.0,1.0,randomSampler,{},29_ACOVUL
0.3369966890990227,1.0,1.0,randomSampler,{},2_ABAKIZ
0.5206039741902584,1.0,1.0,randomSampler,{},30_AFIXEV
0.316979753081786,1.0,1.0,randomSampler,{},3_ABADOX
0.2839830866656904,1.0,1.0,randomSampler,{},4_ABABIP
0.28270845652705195,1.0,1.0,randomSampler,{},5_GASQOK
0.455157564247614,1.0,1.0,randomSampler,{},6_ABEKIE
0.2750345672964968,1.0,1.0,randomSampler,{},7_NIWPUE01
0.23221264105541797,1.0,1.0,randomSampler,{},8_ABEKIF
0.2620685616551252,1.0,1.0,randomSampler,{},9_APUFEX
