,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,OFOWIS_HSR_score,raw_OFOWIS_HSR_score,single,filter,score_time
0,randomSampler,21_OFOWIS,1,39.62429451942444,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc189cd0>,0.09235482705100742,0.09235482705100742,0.09235482705100742,1.0,0.7479276657104492
1,randomSampler,21_OFOWIS,1,39.62429451942444,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc189700>,0.14140966183121204,0.14140966183121204,0.14140966183121204,1.0,0.7479276657104492
2,randomSampler,21_OFOWIS,1,39.62429451942444,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc189c70>,0.19571794476378535,0.19571794476378535,0.19571794476378535,1.0,0.7479276657104492
3,randomSampler,21_OFOWIS,1,39.62429451942444,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190850>,0.12242479526436853,0.12242479526436853,0.12242479526436853,1.0,0.7479276657104492
4,randomSampler,21_OFOWIS,1,39.62429451942444,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190e20>,0.184044388991798,0.184044388991798,0.184044388991798,1.0,0.7479276657104492
5,randomSampler,21_OFOWIS,1,39.62429451942444,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190550>,0.09818705622309856,0.09818705622309856,0.09818705622309856,1.0,0.7479276657104492
6,randomSampler,21_OFOWIS,1,39.62429451942444,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190070>,0.20322445217995125,0.20322445217995125,0.20322445217995125,1.0,0.7479276657104492
7,randomSampler,21_OFOWIS,1,39.62429451942444,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190730>,0.15052896557366352,0.15052896557366352,0.15052896557366352,1.0,0.7479276657104492
8,randomSampler,21_OFOWIS,1,39.62429451942444,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190d90>,0.09770783726351727,0.09770783726351727,0.09770783726351727,1.0,0.7479276657104492
9,randomSampler,21_OFOWIS,1,39.62429451942444,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc1903d0>,0.16992269727326556,0.16992269727326556,0.16992269727326556,1.0,0.7479276657104492
10,randomSampler,21_OFOWIS,1,39.62429451942444,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190d00>,0.15825634433361313,0.15825634433361313,0.15825634433361313,1.0,0.7479276657104492
11,randomSampler,21_OFOWIS,1,39.62429451942444,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190d60>,0.14242113966465397,0.14242113966465397,0.14242113966465397,1.0,0.7479276657104492
12,randomSampler,21_OFOWIS,1,39.62429451942444,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abc190fd0>,0.10058704813915999,0.10058704813915999,0.10058704813915999,1.0,0.7479276657104492
