,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AFIXEV_HSR_score,raw_AFIXEV_HSR_score,single,filter,score_time
0,randomSampler,30_AFIXEV,1,782.0684003829956,0,0,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N([Au][Cl-])S(=O)(=O)c1ccc(C)cc1,0.12303986626647934,0.12303986626647934,0.12303986626647934,1.0,26.68165135383606
1,randomSampler,30_AFIXEV,1,782.0684003829956,1,1,True,1,True,0,COC(=O)C1(CC(CI)C(C1)B1OC(C)(C)C(C)(C)O1)C(=O)OC,0.20289409836818748,0.20289409836818748,0.20289409836818748,1.0,26.68165135383606
2,randomSampler,30_AFIXEV,1,782.0684003829956,2,2,True,1,True,0,CN(C)c1ccc(cc1)C=Cc1cccc[n+]1C,0.25414648436550735,0.25414648436550735,0.25414648436550735,1.0,26.68165135383606
3,randomSampler,30_AFIXEV,1,782.0684003829956,3,3,True,1,True,0,CC12CC3CC1C(OC2=O)C3I,0.18764333701636698,0.18764333701636698,0.18764333701636698,1.0,26.68165135383606
4,randomSampler,30_AFIXEV,1,782.0684003829956,4,4,True,1,True,0,CN1C(=C(C)[N+](=C1[Si](Cl)([N-]N=Cc1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)c1c(cccc1c1c(C)cc(C)cc1C)c1c(C)cc(C)cc1C)C)C,0.2836589415250752,0.2836589415250752,0.2836589415250752,1.0,26.68165135383606
5,randomSampler,30_AFIXEV,1,782.0684003829956,5,5,True,1,True,0,CC(C)[Si](C#Cc1nc2c(nc1C#C[Si](C(C)C)(C(C)C)C(C)C)C(c1ccccc1C2=C(C#N)C#N)=C(C#N)C#N)(C(C)C)C(C)C,0.30722934441462885,0.30722934441462885,0.30722934441462885,1.0,26.68165135383606
6,randomSampler,30_AFIXEV,1,782.0684003829956,6,6,True,1,True,0,COC(=O)C1(CC2CCC1CC2)NC(=O)c1ccccc1,0.23499997173667128,0.23499997173667128,0.23499997173667128,1.0,26.68165135383606
7,randomSampler,30_AFIXEV,1,782.0684003829956,7,7,True,1,True,0,CC[Si](CC)(CC)OC1C(C)C2(OC(=O)C(C)C(O)C2C2C(C)(C)C12O[Si](CC)(CC)CC)C1C2C=CC1C=C2,0.28487777431767447,0.28487777431767447,0.28487777431767447,1.0,26.68165135383606
8,randomSampler,30_AFIXEV,1,782.0684003829956,8,8,True,1,True,0,CCN1(CC)Cc2cccc3C4N(C)C=CC=N4[Ru+2]1(N#CC)(N#CC)(N#CC)n23,0.0,1e-06,1e-06,1.0,26.68165135383606
9,randomSampler,30_AFIXEV,1,782.0684003829956,9,9,True,1,True,0,FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C1=CC=C(S1)C1=CC2=C(S1)C1=C(C=C(S1)C1=CC=C(S1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F)C2(F)F,0.28492702882121407,0.28492702882121407,0.28492702882121407,1.0,26.68165135383606
