,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,XIDTOW_HSR_score,raw_XIDTOW_HSR_score,single,filter,score_time
0,randomSampler,14_XIDTOW,1,459.7978982925415,0,0,True,1,True,0,Clc1cccc(Cl)c1C1=NO[N+](=C1c1c(Cl)cccc1Cl)[O-],0.30533757765187447,0.30533757765187447,0.30533757765187447,1.0,30.47130584716797
1,randomSampler,14_XIDTOW,1,459.7978982925415,1,1,True,1,True,0,N#Cc1ccc(c(c1)C#N)C12CC(C1)(C2)C1CCCC1,0.24690030893630616,0.24690030893630616,0.24690030893630616,1.0,30.47130584716797
2,randomSampler,14_XIDTOW,1,459.7978982925415,2,2,True,1,True,0,Cl[Pd]1(Cl)N(=Cc2ccccn12)OCc1ccccc1,0.2693249154685968,0.2693249154685968,0.2693249154685968,1.0,30.47130584716797
3,randomSampler,14_XIDTOW,1,459.7978982925415,3,3,True,1,True,0,CSC(Nc1ccccc1)=[S][Cu]1(I[Cu](I1)([S]=C(Nc1ccccc1)SC)[P](c1ccccc1)(c1ccccc1)c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1,0.21531344981600142,0.21531344981600142,0.21531344981600142,1.0,30.47130584716797
4,randomSampler,14_XIDTOW,1,459.7978982925415,4,4,True,1,True,0,CCC1=C(CC2=C3NC(=CC4=NC(=CC5=C(CC)C(=C(N5)C=C5N=C2C(=C5CC)CC)CC)C(=C4CC)CC)C(=C3CC)CC)NC(=C1CC)CC1=C2N=C(C=C3NC(=CC4=NC(=CC5=C(CC)C(=C1N5)CC)C(=C4CC)CC)C(=C3CC)CC)C(=C2CC)CC,0.0,1e-06,1e-06,1.0,30.47130584716797
5,randomSampler,14_XIDTOW,1,459.7978982925415,5,5,True,1,True,0,CC(C)[Si](N1CCN23CCN([Si](C(C)C)(C(C)C)C(C)C)[U]12(#NC12CC4CC(CC(C4)C1)C2)N(CC3)[Si](C(C)C)(C(C)C)C(C)C)(C(C)C)C(C)C,0.0,1e-06,1e-06,1.0,30.47130584716797
6,randomSampler,14_XIDTOW,1,459.7978982925415,6,6,True,1,True,0,OC1(C2C3C=CC1(C=CC23)c1ccc(F)cc1)c1ccc(F)cc1,0.23533181265598327,0.23533181265598327,0.23533181265598327,1.0,30.47130584716797
7,randomSampler,14_XIDTOW,1,459.7978982925415,7,7,True,1,True,0,Nc1ccc(Cc2ccc(N)cc2)cc1,0.2237502971225239,0.2237502971225239,0.2237502971225239,1.0,30.47130584716797
8,randomSampler,14_XIDTOW,1,459.7978982925415,8,8,True,1,True,0,CC1=NN(C=CN2N=C(C)C=C2C)C(=C1)C,0.224948679127097,0.224948679127097,0.224948679127097,1.0,30.47130584716797
9,randomSampler,14_XIDTOW,1,459.7978982925415,9,9,True,1,True,0,COCC1CCCN1C(=O)C1(C(=O)Nc2c(F)cccc12)c1ccccc1,0.23552087217901324,0.23552087217901324,0.23552087217901324,1.0,30.47130584716797
10,randomSampler,14_XIDTOW,1,459.7978982925415,10,10,True,1,True,0,O#C[Rh]1(C#O)(C#O)([Ge](c2ccccc2)(c2ccccc2)[Rh]1(C#O)(C#O)(C#O)[Ge](c1ccccc1)(c1ccccc1)c1ccccc1)[Ge](c1ccccc1)(c1ccccc1)c1ccccc1,0.26266227580418283,0.26266227580418283,0.26266227580418283,1.0,30.47130584716797
11,randomSampler,14_XIDTOW,1,459.7978982925415,11,11,True,1,True,0,O=C1C(CN(CC1Cc1ccccc1)c1ccccc1)Cc1ccccc1,0.24974345525963035,0.24974345525963035,0.24974345525963035,1.0,30.47130584716797
12,randomSampler,14_XIDTOW,1,459.7978982925415,12,12,True,1,True,0,COCOc1ccc2ccccc2c1c1c(OCOC)c(CC2=CCc3ccccc23)cc2ccccc12,0.2497043876078784,0.2497043876078784,0.2497043876078784,1.0,30.47130584716797
13,randomSampler,14_XIDTOW,1,459.7978982925415,13,13,True,1,True,0,C1N2c3ccccc3c3c2c2c4ccccc4N4Cc5ccccc5c5cc(cc(c5)c5ccccc5C[n+]5c6ccccc6c(c24)c35)c2ccccc12,0.24408842543900938,0.24408842543900938,0.24408842543900938,1.0,30.47130584716797
14,randomSampler,14_XIDTOW,1,459.7978982925415,14,14,True,1,True,0,NC(=O)Nc1cccc(c1)P(c1ccccc1)c1ccccc1,0.2739029632219838,0.2739029632219838,0.2739029632219838,1.0,30.47130584716797
15,randomSampler,14_XIDTOW,1,459.7978982925415,15,15,True,1,True,0,COC(=O)CC1Cc2cc3cccc(OC)c3c(OC)c2C(=O)O1,0.2438045022340783,0.2438045022340783,0.2438045022340783,1.0,30.47130584716797
16,randomSampler,14_XIDTOW,1,459.7978982925415,16,16,True,1,True,0,O=CC1=C(N2C=CC=CC2=C1c1ccccc1)c1ccccc1,0.2379221642522649,0.2379221642522649,0.2379221642522649,1.0,30.47130584716797
17,randomSampler,14_XIDTOW,1,459.7978982925415,17,17,True,1,True,0,C[Sn](C)(C)[Si]1N(C2=C(C3CCC2C3)[P]21N(C(C)(C)C)[Si](C)(C)N2C(C)(C)C)c1c(cccc1C(C)C)C(C)C,0.23865384246502386,0.23865384246502386,0.23865384246502386,1.0,30.47130584716797
18,randomSampler,14_XIDTOW,1,459.7978982925415,18,18,True,1,True,0,Cc12c3(C)c4(C)c5(C)c1(C)[Ru]12345(C#CC#CC#C[Au][P](c2ccccc2)(c2ccccc2)c2ccccc2)[P](CC[P]1(c1ccccc1)c1ccccc1)(c1ccccc1)c1ccccc1,0.1305042783663111,0.1305042783663111,0.1305042783663111,1.0,30.47130584716797
19,randomSampler,14_XIDTOW,1,459.7978982925415,19,19,True,1,True,0,Br[Ir]1234(c5c(F)c(F)c(F)c(F)c5Br)([P](C)(C)C)c5(C)c1(C)c2(C)c3(C)c45C,0.13892485333865132,0.13892485333865132,0.13892485333865132,1.0,30.47130584716797
20,randomSampler,14_XIDTOW,1,459.7978982925415,20,20,True,1,True,0,CC1(C)c2ccccc2N=C1C(C=O)=CNc1ccccc1O,0.2433175595266894,0.2433175595266894,0.2433175595266894,1.0,30.47130584716797
