,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ADARUT_HSR_score,raw_ADARUT_HSR_score,single,filter,score_time
0,randomSampler,27_ADARUT,1,700.3886544704437,0,0,True,1,True,0,Cc1c(C)c(C)c(C2C(c3c(C)c(C)c(C)c(C)c3C)c34c5c6c7c3[Ti]389%104567(N=C=S)(N=C=S)c4c3c8c29c%104)c(C)c1C,0.2080126629901764,0.2080126629901764,0.2080126629901764,1.0,27.721604108810425
1,randomSampler,27_ADARUT,1,700.3886544704437,1,1,True,1,True,0,[OH2][Dy]123(ON(=O)O1)(ON(=O)O2)(ON(=O)O3)(O=C1CC(C)(C)CC(=O)C1=CNc1ccccc1)O=C1CC(C)(C)CC(=O)C1=CNc1ccccc1,0.26891629903233744,0.26891629903233744,0.26891629903233744,1.0,27.721604108810425
2,randomSampler,27_ADARUT,1,700.3886544704437,2,2,True,1,True,0,CC(C)C(=O)OC1C2C(CC3(C)C(O)CCC(=C)C13)OC(=O)C2=C,0.14936200385986692,0.14936200385986692,0.14936200385986692,1.0,27.721604108810425
3,randomSampler,27_ADARUT,1,700.3886544704437,3,3,True,1,True,0,C[N+](=C1C2=C3(C4=CSC=C4)[Fe]45678(C#O)(C(=O)[Fe]9%10%11%121234c1c9c%10c%11c%121)c1c5c6c7c81)c1c(C)cccc1C,0.25031941142556324,0.25031941142556324,0.25031941142556324,1.0,27.721604108810425
4,randomSampler,27_ADARUT,1,700.3886544704437,4,4,True,1,True,0,O#C[Mn]1(C#O)(C#O)(N2N=NC(=N2)c2cccnc2)n2cccc3ccc4cccn1c4c23,0.22751477951495036,0.22751477951495036,0.22751477951495036,1.0,27.721604108810425
5,randomSampler,27_ADARUT,1,700.3886544704437,5,5,True,1,True,0,C[NH2+]CC(O)=O,0.13806164023236278,0.13806164023236278,0.13806164023236278,1.0,27.721604108810425
6,randomSampler,27_ADARUT,1,700.3886544704437,6,6,True,1,True,0,CC(C)(C)S(=O)N=C(c1ccccc1)C1(CCC=CC1)C#C,0.17660010791320438,0.17660010791320438,0.17660010791320438,1.0,27.721604108810425
7,randomSampler,27_ADARUT,1,700.3886544704437,7,7,True,1,True,0,Cc1ccc(cc1)S(=O)(=O)N1C(CC(c2ccccc2)c2ccccc12)c1ccccc1,0.1649735389865255,0.1649735389865255,0.1649735389865255,1.0,27.721604108810425
8,randomSampler,27_ADARUT,1,700.3886544704437,8,8,True,1,True,0,Cl[Cr]123n4ccccc4N4c5ccccn5[Cr]567([Cr]4(N(c4ccccn14)c1ccccn51)(N(c1ccccn21)c1ccccn61)N(c1ccccn31)c1ccccn71)Cl,0.23374856234956687,0.23374856234956687,0.23374856234956687,1.0,27.721604108810425
9,randomSampler,27_ADARUT,1,700.3886544704437,9,9,True,1,True,0,C1COCCN2CN(CCOCCOCCOCCN3CN(CCOCCO1)c1ccccc31)c1ccccc21,0.15337966614693307,0.15337966614693307,0.15337966614693307,1.0,27.721604108810425
10,randomSampler,27_ADARUT,1,700.3886544704437,10,10,True,1,True,0,Fc1c(F)c(F)c(c(F)c1F)B(c1c(F)c(F)c(F)c(F)c1F)(c1c(F)c(F)c(F)c(F)c1F)n1cccc(c1)N1C(=O)c2ccc3C(=O)N(c4cccn(c4)B(c4c(F)c(F)c(F)c(F)c4F)(c4c(F)c(F)c(F)c(F)c4F)c4c(F)c(F)c(F)c(F)c4F)C(=O)c4ccc(C1=O)c2c34,0.18651808755559662,0.18651808755559662,0.18651808755559662,1.0,27.721604108810425
11,randomSampler,27_ADARUT,1,700.3886544704437,11,11,True,1,True,0,COC(=O)C1(CC1c1cc(Cl)ccc1O)C(=O)OC,0.18365964090717504,0.18365964090717504,0.18365964090717504,1.0,27.721604108810425
12,randomSampler,27_ADARUT,1,700.3886544704437,12,12,True,1,True,0,OC(=O)CN1C=NC(=C1c1ccccc1)c1ccccc1,0.1464149171030671,0.1464149171030671,0.1464149171030671,1.0,27.721604108810425
13,randomSampler,27_ADARUT,1,700.3886544704437,13,13,True,1,True,0,FC(F)(F)c1ccc(cc1)C1=NS(=NC(=N1)C(F)(F)F)Cl,0.16735427446170856,0.16735427446170856,0.16735427446170856,1.0,27.721604108810425
14,randomSampler,27_ADARUT,1,700.3886544704437,14,14,True,1,True,0,ClC1(Cl)C2CCC3OC3CCC12,0.1861459255343433,0.1861459255343433,0.1861459255343433,1.0,27.721604108810425
15,randomSampler,27_ADARUT,1,700.3886544704437,15,15,True,1,True,0,CC1C(SC2=Nc3ccccc3C(=O)N12)c1ccccc1,0.16142976132547057,0.16142976132547057,0.16142976132547057,1.0,27.721604108810425
16,randomSampler,27_ADARUT,1,700.3886544704437,16,16,True,1,True,0,OCC[NH+]1CC(N(CCO)C(C1)c1cc(F)c(Cl)cc1Cl)c1cc(F)c(Cl)cc1Cl,0.19105052205715345,0.19105052205715345,0.19105052205715345,1.0,27.721604108810425
17,randomSampler,27_ADARUT,1,700.3886544704437,17,17,True,1,True,0,Cl[Co]12(Cl)(Cl)[NH2]CCC[NH]1CC[NH2]2,0.2541189224583044,0.2541189224583044,0.2541189224583044,1.0,27.721604108810425
18,randomSampler,27_ADARUT,1,700.3886544704437,18,18,True,1,True,0,CCN(CC)P1(=N[Gd](N=P2(N(CC)CC)N(CCN2C(C)(C)C)C(C)(C)C)(N=P2(N(CC)CC)N(CCN2C(C)(C)C)C(C)(C)C)[N-]=P2(N(CC)CC)N(CCN2C(C)(C)C)C(C)(C)C)N(CCN1C(C)(C)C)C(C)(C)C,0.22691876706266506,0.22691876706266506,0.22691876706266506,1.0,27.721604108810425
19,randomSampler,27_ADARUT,1,700.3886544704437,19,19,True,1,True,0,CC1=CC(=N(c2c(C)cccc2C)[V+]23456(N1c1c(C)cccc1C)c1c2c3c4(c5c61)[B-](c1ccccc1)(c1ccccc1)c1ccccc1)C,0.19697373895082326,0.19697373895082326,0.19697373895082326,1.0,27.721604108810425
20,randomSampler,27_ADARUT,1,700.3886544704437,20,20,True,1,True,0,CO1C(c2cccc3n2[Cu+]21(O[Cl](=O)(=O)=O)O(C)C(c1cccc(n21)C3=O)C(C)(C)C)C(C)(C)C,0.20791047781359664,0.20791047781359664,0.20791047781359664,1.0,27.721604108810425
