,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,40.68247175216675,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfaca430>,0.16705376250964,0.16705376250964,0.16705376250964,1.0,0.7359139919281006
1,randomSampler,24_GUDQOL,1,40.68247175216675,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfaca760>,0.1947983620212468,0.1947983620212468,0.1947983620212468,1.0,0.7359139919281006
2,randomSampler,24_GUDQOL,1,40.68247175216675,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfaca370>,0.21398804984994801,0.21398804984994801,0.21398804984994801,1.0,0.7359139919281006
3,randomSampler,24_GUDQOL,1,40.68247175216675,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfaca880>,0.20137319223439315,0.20137319223439315,0.20137319223439315,1.0,0.7359139919281006
4,randomSampler,24_GUDQOL,1,40.68247175216675,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfaca940>,0.1747612650564806,0.1747612650564806,0.1747612650564806,1.0,0.7359139919281006
5,randomSampler,24_GUDQOL,1,40.68247175216675,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfacaaf0>,0.2174632973321281,0.2174632973321281,0.2174632973321281,1.0,0.7359139919281006
6,randomSampler,24_GUDQOL,1,40.68247175216675,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715abfaca8e0>,0.2035488299597245,0.2035488299597245,0.2035488299597245,1.0,0.7359139919281006
7,randomSampler,24_GUDQOL,1,40.68247175216675,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da580>,0.16257618948499847,0.16257618948499847,0.16257618948499847,1.0,0.7359139919281006
8,randomSampler,24_GUDQOL,1,40.68247175216675,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da1c0>,0.19452020918522217,0.19452020918522217,0.19452020918522217,1.0,0.7359139919281006
9,randomSampler,24_GUDQOL,1,40.68247175216675,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da670>,0.1790706799227121,0.1790706799227121,0.1790706799227121,1.0,0.7359139919281006
10,randomSampler,24_GUDQOL,1,40.68247175216675,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da9a0>,0.12887219820862847,0.12887219820862847,0.12887219820862847,1.0,0.7359139919281006
11,randomSampler,24_GUDQOL,1,40.68247175216675,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39daaf0>,0.17973391437576852,0.17973391437576852,0.17973391437576852,1.0,0.7359139919281006
12,randomSampler,24_GUDQOL,1,40.68247175216675,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39daee0>,0.10112705611519009,0.10112705611519009,0.10112705611519009,1.0,0.7359139919281006
13,randomSampler,24_GUDQOL,1,40.68247175216675,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da280>,0.13281397389542451,0.13281397389542451,0.13281397389542451,1.0,0.7359139919281006
14,randomSampler,24_GUDQOL,1,40.68247175216675,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da220>,0.2524818365792909,0.2524818365792909,0.2524818365792909,1.0,0.7359139919281006
15,randomSampler,24_GUDQOL,1,40.68247175216675,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da130>,0.1893206087369221,0.1893206087369221,0.1893206087369221,1.0,0.7359139919281006
16,randomSampler,24_GUDQOL,1,40.68247175216675,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39da970>,0.18330143156828516,0.18330143156828516,0.18330143156828516,1.0,0.7359139919281006
17,randomSampler,24_GUDQOL,1,40.68247175216675,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c51f0>,0.17641476646257925,0.17641476646257925,0.17641476646257925,1.0,0.7359139919281006
18,randomSampler,24_GUDQOL,1,40.68247175216675,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5670>,0.16452934050333928,0.16452934050333928,0.16452934050333928,1.0,0.7359139919281006
19,randomSampler,24_GUDQOL,1,40.68247175216675,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5400>,0.19863537513332868,0.19863537513332868,0.19863537513332868,1.0,0.7359139919281006
20,randomSampler,24_GUDQOL,1,40.68247175216675,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5820>,0.210601737848667,0.210601737848667,0.210601737848667,1.0,0.7359139919281006
21,randomSampler,24_GUDQOL,1,40.68247175216675,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5c40>,0.18830106228543955,0.18830106228543955,0.18830106228543955,1.0,0.7359139919281006
22,randomSampler,24_GUDQOL,1,40.68247175216675,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5cd0>,0.20101466079619276,0.20101466079619276,0.20101466079619276,1.0,0.7359139919281006
23,randomSampler,24_GUDQOL,1,40.68247175216675,23,23,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5e80>,0.21108406902286006,0.21108406902286006,0.21108406902286006,1.0,0.7359139919281006
24,randomSampler,24_GUDQOL,1,40.68247175216675,24,24,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5580>,0.15076478330011356,0.15076478330011356,0.15076478330011356,1.0,0.7359139919281006
25,randomSampler,24_GUDQOL,1,40.68247175216675,25,25,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5f40>,0.13733064253354535,0.13733064253354535,0.13733064253354535,1.0,0.7359139919281006
26,randomSampler,24_GUDQOL,1,40.68247175216675,26,26,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c5d60>,0.2780638313727951,0.2780638313727951,0.2780638313727951,1.0,0.7359139919281006
27,randomSampler,24_GUDQOL,1,40.68247175216675,27,27,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c57f0>,0.20215350982210578,0.20215350982210578,0.20215350982210578,1.0,0.7359139919281006
28,randomSampler,24_GUDQOL,1,40.68247175216675,28,28,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c4580>,0.1866858351434755,0.1866858351434755,0.1866858351434755,1.0,0.7359139919281006
29,randomSampler,24_GUDQOL,1,40.68247175216675,29,29,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c45b0>,0.2859543363714618,0.2859543363714618,0.2859543363714618,1.0,0.7359139919281006
30,randomSampler,24_GUDQOL,1,40.68247175216675,30,30,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39c47f0>,0.16756875984536956,0.16756875984536956,0.16756875984536956,1.0,0.7359139919281006
