,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ACNCOB10_HSR_score,raw_ACNCOB10_HSR_score,single,filter,score_time
0,randomSampler,15_ACNCOB10,1,25.735401391983032,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fba910>,0.38018930529736933,0.38018930529736933,0.38018930529736933,1.0,0.9057116508483887
1,randomSampler,15_ACNCOB10,1,25.735401391983032,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fbaee0>,0.08894782830981457,0.08894782830981457,0.08894782830981457,1.0,0.9057116508483887
2,randomSampler,15_ACNCOB10,1,25.735401391983032,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fba3d0>,0.2589918652940519,0.2589918652940519,0.2589918652940519,1.0,0.9057116508483887
3,randomSampler,15_ACNCOB10,1,25.735401391983032,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fba700>,0.27257108493202187,0.27257108493202187,0.27257108493202187,1.0,0.9057116508483887
4,randomSampler,15_ACNCOB10,1,25.735401391983032,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fba580>,0.0911501016987275,0.0911501016987275,0.0911501016987275,1.0,0.9057116508483887
5,randomSampler,15_ACNCOB10,1,25.735401391983032,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715aa5fbad30>,0.15718506103650706,0.15718506103650706,0.15718506103650706,1.0,0.9057116508483887
6,randomSampler,15_ACNCOB10,1,25.735401391983032,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca370>,0.1660744723912086,0.1660744723912086,0.1660744723912086,1.0,0.9057116508483887
7,randomSampler,15_ACNCOB10,1,25.735401391983032,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca400>,0.36752615395360705,0.36752615395360705,0.36752615395360705,1.0,0.9057116508483887
8,randomSampler,15_ACNCOB10,1,25.735401391983032,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca760>,0.1666549612918197,0.1666549612918197,0.1666549612918197,1.0,0.9057116508483887
9,randomSampler,15_ACNCOB10,1,25.735401391983032,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca940>,0.25291750747946873,0.25291750747946873,0.25291750747946873,1.0,0.9057116508483887
10,randomSampler,15_ACNCOB10,1,25.735401391983032,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cacd0>,0.31895093546369874,0.31895093546369874,0.31895093546369874,1.0,0.9057116508483887
11,randomSampler,15_ACNCOB10,1,25.735401391983032,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cae20>,0.16928827110545405,0.16928827110545405,0.16928827110545405,1.0,0.9057116508483887
12,randomSampler,15_ACNCOB10,1,25.735401391983032,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca100>,0.1374944967558053,0.1374944967558053,0.1374944967558053,1.0,0.9057116508483887
13,randomSampler,15_ACNCOB10,1,25.735401391983032,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca460>,0.09657808426918991,0.09657808426918991,0.09657808426918991,1.0,0.9057116508483887
14,randomSampler,15_ACNCOB10,1,25.735401391983032,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39cafa0>,0.1777585819068673,0.1777585819068673,0.1777585819068673,1.0,0.9057116508483887
15,randomSampler,15_ACNCOB10,1,25.735401391983032,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39ca040>,0.32073086059426337,0.32073086059426337,0.32073086059426337,1.0,0.9057116508483887
16,randomSampler,15_ACNCOB10,1,25.735401391983032,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e72e0>,0.20359673311247656,0.20359673311247656,0.20359673311247656,1.0,0.9057116508483887
17,randomSampler,15_ACNCOB10,1,25.735401391983032,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715ac39e7610>,0.10046541530673368,0.10046541530673368,0.10046541530673368,1.0,0.9057116508483887
