,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,AKOQOH_HSR_score,raw_AKOQOH_HSR_score,single,filter,score_time
0,randomSampler,26_AKOQOH,1,43.81058120727539,0,0,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4446d0>,0.16901399597447164,0.16901399597447164,0.16901399597447164,1.0,0.7239246368408203
1,randomSampler,26_AKOQOH,1,43.81058120727539,1,1,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e444820>,0.14566613454125152,0.14566613454125152,0.14566613454125152,1.0,0.7239246368408203
2,randomSampler,26_AKOQOH,1,43.81058120727539,2,2,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e444ca0>,0.28881988870564496,0.28881988870564496,0.28881988870564496,1.0,0.7239246368408203
3,randomSampler,26_AKOQOH,1,43.81058120727539,3,3,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e444730>,0.16434207557503733,0.16434207557503733,0.16434207557503733,1.0,0.7239246368408203
4,randomSampler,26_AKOQOH,1,43.81058120727539,4,4,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e4441c0>,0.1673823117920439,0.1673823117920439,0.1673823117920439,1.0,0.7239246368408203
5,randomSampler,26_AKOQOH,1,43.81058120727539,5,5,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e444d00>,0.2847476838332785,0.2847476838332785,0.2847476838332785,1.0,0.7239246368408203
6,randomSampler,26_AKOQOH,1,43.81058120727539,6,6,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e444eb0>,0.161227313012507,0.161227313012507,0.161227313012507,1.0,0.7239246368408203
7,randomSampler,26_AKOQOH,1,43.81058120727539,7,7,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e444b50>,0.15810849661645457,0.15810849661645457,0.15810849661645457,1.0,0.7239246368408203
8,randomSampler,26_AKOQOH,1,43.81058120727539,8,8,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47f1c0>,0.1795398173703853,0.1795398173703853,0.1795398173703853,1.0,0.7239246368408203
9,randomSampler,26_AKOQOH,1,43.81058120727539,9,9,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47f430>,0.209964466028715,0.209964466028715,0.209964466028715,1.0,0.7239246368408203
10,randomSampler,26_AKOQOH,1,43.81058120727539,10,10,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47f910>,0.14316005831033432,0.14316005831033432,0.14316005831033432,1.0,0.7239246368408203
11,randomSampler,26_AKOQOH,1,43.81058120727539,11,11,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47f940>,0.1939105996139287,0.1939105996139287,0.1939105996139287,1.0,0.7239246368408203
12,randomSampler,26_AKOQOH,1,43.81058120727539,12,12,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47fd60>,0.23766767645604522,0.23766767645604522,0.23766767645604522,1.0,0.7239246368408203
13,randomSampler,26_AKOQOH,1,43.81058120727539,13,13,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47ff70>,0.13642005061769888,0.13642005061769888,0.13642005061769888,1.0,0.7239246368408203
14,randomSampler,26_AKOQOH,1,43.81058120727539,14,14,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47f0d0>,0.14904926728313309,0.14904926728313309,0.14904926728313309,1.0,0.7239246368408203
15,randomSampler,26_AKOQOH,1,43.81058120727539,15,15,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47fa90>,0.1829532203230978,0.1829532203230978,0.1829532203230978,1.0,0.7239246368408203
16,randomSampler,26_AKOQOH,1,43.81058120727539,16,16,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47fe80>,0.22341148631987662,0.22341148631987662,0.22341148631987662,1.0,0.7239246368408203
17,randomSampler,26_AKOQOH,1,43.81058120727539,17,17,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47feb0>,0.1558500853178534,0.1558500853178534,0.1558500853178534,1.0,0.7239246368408203
18,randomSampler,26_AKOQOH,1,43.81058120727539,18,18,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e47fc10>,0.15225581984881775,0.15225581984881775,0.15225581984881775,1.0,0.7239246368408203
19,randomSampler,26_AKOQOH,1,43.81058120727539,19,19,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46d5b0>,0.2873081156813837,0.2873081156813837,0.2873081156813837,1.0,0.7239246368408203
20,randomSampler,26_AKOQOH,1,43.81058120727539,20,20,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46d5e0>,0.16968636829518707,0.16968636829518707,0.16968636829518707,1.0,0.7239246368408203
21,randomSampler,26_AKOQOH,1,43.81058120727539,21,21,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46d820>,0.1583349481459941,0.1583349481459941,0.1583349481459941,1.0,0.7239246368408203
22,randomSampler,26_AKOQOH,1,43.81058120727539,22,22,True,1,True,0,<ccdc.molecule.Molecule object at 0x715a9e46db50>,0.1686992897743345,0.1686992897743345,0.1686992897743345,1.0,0.7239246368408203
