,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,ABEHAU_HSR_score,raw_ABEHAU_HSR_score,single,filter,score_time
0,randomSampler,10_ABEHAU,1,329.6163260936737,0,0,True,1,True,0,OP(=O)([O-])c1ccc(cc1)C1=C2C=CC3=C(c4ccc(cc4)P(O)(=O)[O-])C4=N5C(=C(c6ccc(cc6)P(O)(=O)[O-])C6=CC=C7N6[Cu]5(N23)N2=C1C=CC2=C7c1ccc(cc1)P(O)(=O)[O-])C=C4,0.09837261031213558,0.09837261031213558,0.09837261031213558,1.0,54.28387427330017
1,randomSampler,10_ABEHAU,1,329.6163260936737,1,1,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=C(C)c2cc(cc3n2[Fe]1(N#N)(N#N)N(=C3C)c1c(cccc1C(C)C)C(C)C)N(C)C,0.0,1e-06,1e-06,1.0,54.28387427330017
2,randomSampler,10_ABEHAU,1,329.6163260936737,2,2,True,1,True,0,COC1(OC)C2(Cl)C3C(C(=O)N(Cc4ccccc4)C3=O)C1(Cl)c1nc3cc(C)c(C)cc3nc21,0.10001496227503207,0.10001496227503207,0.10001496227503207,1.0,54.28387427330017
3,randomSampler,10_ABEHAU,1,329.6163260936737,3,3,True,1,True,0,Fc1ccc(cc1)C(=O)CCC[NH+]1CCN(CC1)C(c1ccccc1)c1ccccc1,0.09563928064980676,0.09563928064980676,0.09563928064980676,1.0,54.28387427330017
4,randomSampler,10_ABEHAU,1,329.6163260936737,4,4,True,1,True,0,Cl[Rh]123([C]4N(N=Cc5ccccc45)C(C)(C)C)C4=C1CCC2=C3CC4,0.18980327688103218,0.18980327688103218,0.18980327688103218,1.0,54.28387427330017
5,randomSampler,10_ABEHAU,1,329.6163260936737,5,5,True,1,True,0,OC(=O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.10528871598989295,0.10528871598989295,0.10528871598989295,1.0,54.28387427330017
6,randomSampler,10_ABEHAU,1,329.6163260936737,6,6,True,1,True,0,CC(C)(C)OOC1(CCCCC1)OOC(C)(C)C,0.09133767026920868,0.09133767026920868,0.09133767026920868,1.0,54.28387427330017
7,randomSampler,10_ABEHAU,1,329.6163260936737,7,7,True,1,True,0,[NH3+]CCN(CC[NH3+])CC[NH3+],0.0892509284776249,0.0892509284776249,0.0892509284776249,1.0,54.28387427330017
8,randomSampler,10_ABEHAU,1,329.6163260936737,8,8,True,1,True,0,CC(C)(C)N=[Ti]1234(C[Si](C)(C)C)(n5ccccc5)c5(C)c1(C)c2(C)c3(C)c45C,0.11723311226507026,0.11723311226507026,0.11723311226507026,1.0,54.28387427330017
9,randomSampler,10_ABEHAU,1,329.6163260936737,9,9,True,1,True,0,CC(C)c1cccc(C(C)C)c1N1=CC2=CC=C(N2[Ni]1(c1ccccc1)[P](c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,0.12885417349523953,0.12885417349523953,0.12885417349523953,1.0,54.28387427330017
