3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.1960379211204406,1.0,1.0,randomSampler,{},10_ABEHAU
0.29550156993532406,1.0,1.0,randomSampler,{},11_TITTUO
0.24275057765561736,1.0,1.0,randomSampler,{},12_EGEYOG
0.2926582402499932,1.0,1.0,randomSampler,{},13_ABOBUP
0.33950860198408267,1.0,1.0,randomSampler,{},14_XIDTOW
0.42935030529196294,1.0,1.0,randomSampler,{},16_TACXUQ
0.22553877192064212,1.0,1.0,randomSampler,{},18_NIVHEJ
0.2697593706340906,1.0,1.0,randomSampler,{},19_ADUPAS
0.40544576499986795,1.0,1.0,randomSampler,{},1_ABAHIW
0.23606712466381807,1.0,1.0,randomSampler,{},21_OFOWIS
0.3483347082897321,1.0,1.0,randomSampler,{},22_CATSUL
0.5330855881312224,1.0,1.0,randomSampler,{},23_HESMUQ01
0.39201469667054956,1.0,1.0,randomSampler,{},24_GUDQOL
0.2750144566410311,1.0,1.0,randomSampler,{},27_ADARUT
0.2807582252372267,1.0,1.0,randomSampler,{},28_AFECIA
0.2730134807993938,1.0,1.0,randomSampler,{},29_ACOVUL
0.4019924546718574,1.0,1.0,randomSampler,{},2_ABAKIZ
0.4000521393426776,1.0,1.0,randomSampler,{},30_AFIXEV
0.34458737449159527,1.0,1.0,randomSampler,{},3_ABADOX
0.3078844133801116,1.0,1.0,randomSampler,{},4_ABABIP
0.30504270084979246,1.0,1.0,randomSampler,{},5_GASQOK
0.287665304901093,1.0,1.0,randomSampler,{},6_ABEKIE
0.26933973046665777,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2508088626764298,1.0,1.0,randomSampler,{},8_ABEKIF
0.21405513783662194,1.0,1.0,randomSampler,{},9_APUFEX
