3D_Benchmark_Score,Valid,Unique,model_name,model_parameters,task
0.24186959343910885,1.0,1.0,randomSampler,{},10_ABEHAU
0.2916843088677347,1.0,1.0,randomSampler,{},11_TITTUO
0.32553152820650055,1.0,1.0,randomSampler,{},12_EGEYOG
0.28913449253035917,1.0,1.0,randomSampler,{},13_ABOBUP
0.2933784913009446,1.0,1.0,randomSampler,{},14_XIDTOW
0.3213661442207166,1.0,1.0,randomSampler,{},16_TACXUQ
0.2221538952694695,1.0,1.0,randomSampler,{},18_NIVHEJ
0.25053127650000917,1.0,1.0,randomSampler,{},19_ADUPAS
0.2888750339005657,1.0,1.0,randomSampler,{},1_ABAHIW
0.2300284602587471,1.0,1.0,randomSampler,{},21_OFOWIS
0.32560090745309445,1.0,1.0,randomSampler,{},22_CATSUL
0.3474807638770643,1.0,1.0,randomSampler,{},23_HESMUQ01
0.38574010658051794,1.0,1.0,randomSampler,{},24_GUDQOL
0.3372958293966415,1.0,1.0,randomSampler,{},27_ADARUT
0.26981590532084626,1.0,1.0,randomSampler,{},28_AFECIA
0.17229881473535935,1.0,1.0,randomSampler,{},29_ACOVUL
0.42668163378295665,1.0,1.0,randomSampler,{},2_ABAKIZ
0.4998495193245665,1.0,1.0,randomSampler,{},30_AFIXEV
0.355114203739182,1.0,1.0,randomSampler,{},3_ABADOX
0.29529001118545317,1.0,1.0,randomSampler,{},4_ABABIP
0.2867717366311112,1.0,1.0,randomSampler,{},5_GASQOK
0.29933058870279866,1.0,1.0,randomSampler,{},6_ABEKIE
0.2913738512826677,1.0,1.0,randomSampler,{},7_NIWPUE01
0.2375340964362329,1.0,1.0,randomSampler,{},8_ABEKIF
0.2340016062510059,1.0,1.0,randomSampler,{},9_APUFEX
