,model,task,step,absolute_time,batch_idx,mol_id,valid,valid_score,unique,occurrences,molecule,GUDQOL_HSR_score,raw_GUDQOL_HSR_score,single,filter,score_time
0,randomSampler,24_GUDQOL,1,628.3557722568512,0,0,True,1,True,0,O=C1c2ccccc2C(=O)c2ccccc12,0.16413833501042718,0.16413833501042718,0.16413833501042718,1.0,33.10117197036743
1,randomSampler,24_GUDQOL,1,628.3557722568512,1,1,True,1,True,0,COc1ccc2OC(=O)C=C(C)c2c1,0.16902757277349809,0.16902757277349809,0.16902757277349809,1.0,33.10117197036743
2,randomSampler,24_GUDQOL,1,628.3557722568512,2,2,True,1,True,0,CC(=O)C1=CC=C(S1)c1ccc2c(c1)C(=O)c1ccccc21,0.1879659619262347,0.1879659619262347,0.1879659619262347,1.0,33.10117197036743
3,randomSampler,24_GUDQOL,1,628.3557722568512,3,3,True,1,True,0,Cl[Re]1(C#O)(C#O)(C#O)N(Cc2ccccn12)=Cc1c2ccccc2cc2ccccc12,0.17660888198454808,0.17660888198454808,0.17660888198454808,1.0,33.10117197036743
4,randomSampler,24_GUDQOL,1,628.3557722568512,4,4,True,1,True,0,O=N(=O)C1=C([N-]N=N1)[C-](N(=O)=O)N(=O)=O,0.14526817344708284,0.14526817344708284,0.14526817344708284,1.0,33.10117197036743
5,randomSampler,24_GUDQOL,1,628.3557722568512,5,5,True,1,True,0,COP1(=O)OC(COC(C)=O)C(OCc2ccccc2)C(OCc2ccccc2)C1OC(C)=O,0.20457366615277384,0.20457366615277384,0.20457366615277384,1.0,33.10117197036743
6,randomSampler,24_GUDQOL,1,628.3557722568512,6,6,True,1,True,0,IC1=CN(Cc2ccc(CN3C=C(I)C=N3)cc2)N=C1,0.21363670461340784,0.21363670461340784,0.21363670461340784,1.0,33.10117197036743
7,randomSampler,24_GUDQOL,1,628.3557722568512,7,7,True,1,True,0,OCC1C2OC3OC4OC=CC4C3C12,0.1698965349756176,0.1698965349756176,0.1698965349756176,1.0,33.10117197036743
8,randomSampler,24_GUDQOL,1,628.3557722568512,8,8,True,1,True,0,O1c2ccccc2C=N(c2ccccc2)B21c1ccccc1c1ccccc21,0.1924675873175246,0.1924675873175246,0.1924675873175246,1.0,33.10117197036743
9,randomSampler,24_GUDQOL,1,628.3557722568512,9,9,True,1,True,0,CC(C)(C)c1cc2C3=COC=C3c3cc(cc4C5=COC=C5c(c1)c2c34)C(C)(C)C,0.18727769552971782,0.18727769552971782,0.18727769552971782,1.0,33.10117197036743
